forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-24 09:00:00,2016-05-25 09:00:00,24,Beijing,XGBoost,9.25,51.9474,test
2016-05-24 10:00:00,2016-05-25 10:00:00,24,Beijing,XGBoost,10.166667,37.270695,test
2016-05-24 11:00:00,2016-05-25 11:00:00,24,Beijing,XGBoost,12.583333,35.492863,test
2016-05-24 12:00:00,2016-05-25 12:00:00,24,Beijing,XGBoost,10.5,34.046738,test
2016-05-24 13:00:00,2016-05-25 13:00:00,24,Beijing,XGBoost,10.333333,35.413452,test
2016-05-24 14:00:00,2016-05-25 14:00:00,24,Beijing,XGBoost,11.583333,33.250023,test
2016-05-24 15:00:00,2016-05-25 15:00:00,24,Beijing,XGBoost,13.416667,31.184181,test
2016-05-24 16:00:00,2016-05-25 16:00:00,24,Beijing,XGBoost,12.0,32.962006,test
2016-05-24 17:00:00,2016-05-25 17:00:00,24,Beijing,XGBoost,14.25,35.027855,test
2016-05-24 18:00:00,2016-05-25 18:00:00,24,Beijing,XGBoost,15.75,37.191284,test
2016-05-24 19:00:00,2016-05-25 19:00:00,24,Beijing,XGBoost,14.833333,36.644714,test
2016-05-24 20:00:00,2016-05-25 20:00:00,24,Beijing,XGBoost,16.25,36.74831,test
2016-05-24 21:00:00,2016-05-25 21:00:00,24,Beijing,XGBoost,16.666667,35.381596,test
2016-05-24 22:00:00,2016-05-25 22:00:00,24,Beijing,XGBoost,18.75,31.883316,test
2016-05-24 23:00:00,2016-05-25 23:00:00,24,Beijing,XGBoost,22.5,29.289587,test
2016-05-25 00:00:00,2016-05-26 00:00:00,24,Beijing,XGBoost,20.833333,33.17612,test
2016-05-25 01:00:00,2016-05-26 01:00:00,24,Beijing,XGBoost,23.5,33.17612,test
2016-05-25 02:00:00,2016-05-26 02:00:00,24,Beijing,XGBoost,23.25,35.69055,test
2016-05-25 03:00:00,2016-05-26 03:00:00,24,Beijing,XGBoost,28.333333,37.18155,test
2016-05-25 04:00:00,2016-05-26 04:00:00,24,Beijing,XGBoost,40.625,34.400837,test
2016-05-25 05:00:00,2016-05-26 05:00:00,24,Beijing,XGBoost,41.5,37.18155,test
2016-05-25 06:00:00,2016-05-26 06:00:00,24,Beijing,XGBoost,37.916667,31.191515,test
2016-05-25 07:00:00,2016-05-26 07:00:00,24,Beijing,XGBoost,32.75,34.400837,test
2016-05-25 08:00:00,2016-05-26 08:00:00,24,Beijing,XGBoost,27.25,35.64199,test
2016-05-25 09:00:00,2016-05-26 09:00:00,24,Beijing,XGBoost,19.166667,29.168102,test
2016-05-25 10:00:00,2016-05-26 10:00:00,24,Beijing,XGBoost,15.166667,31.375135,test
2016-05-25 11:00:00,2016-05-26 11:00:00,24,Beijing,XGBoost,12.916667,32.018574,test
2016-05-25 12:00:00,2016-05-26 12:00:00,24,Beijing,XGBoost,13.333333,32.102707,test
2016-05-25 13:00:00,2016-05-26 13:00:00,24,Beijing,XGBoost,12.166667,35.356716,test
2016-05-25 14:00:00,2016-05-26 14:00:00,24,Beijing,XGBoost,11.666667,37.25131,test
2016-05-25 15:00:00,2016-05-26 15:00:00,24,Beijing,XGBoost,11.083333,41.295883,test
2016-05-25 16:00:00,2016-05-26 16:00:00,24,Beijing,XGBoost,13.166667,39.230034,test
2016-05-25 17:00:00,2016-05-26 17:00:00,24,Beijing,XGBoost,12.583333,36.063145,test
2016-05-25 18:00:00,2016-05-26 18:00:00,24,Beijing,XGBoost,14.416667,38.226574,test
2016-05-25 19:00:00,2016-05-26 19:00:00,24,Beijing,XGBoost,16.166667,42.585598,test
2016-05-25 20:00:00,2016-05-26 20:00:00,24,Beijing,XGBoost,21.833333,48.184708,test
2016-05-25 21:00:00,2016-05-26 21:00:00,24,Beijing,XGBoost,23.25,48.184708,test
2016-05-25 22:00:00,2016-05-26 22:00:00,24,Beijing,XGBoost,24.083333,48.184708,test
2016-05-25 23:00:00,2016-05-26 23:00:00,24,Beijing,XGBoost,26.0,49.51957,test
2016-05-26 00:00:00,2016-05-27 00:00:00,24,Beijing,XGBoost,25.333333,48.184708,test
2016-05-26 01:00:00,2016-05-27 01:00:00,24,Beijing,XGBoost,25.666667,50.782684,test
2016-05-26 02:00:00,2016-05-27 02:00:00,24,Beijing,XGBoost,25.5,50.782684,test
2016-05-26 03:00:00,2016-05-27 03:00:00,24,Beijing,XGBoost,26.083333,52.529278,test
2016-05-26 04:00:00,2016-05-27 04:00:00,24,Beijing,XGBoost,30.0,57.906815,test
2016-05-26 05:00:00,2016-05-27 05:00:00,24,Beijing,XGBoost,30.75,61.506813,test
2016-05-26 06:00:00,2016-05-27 06:00:00,24,Beijing,XGBoost,35.0,58.695404,test
2016-05-26 07:00:00,2016-05-27 07:00:00,24,Beijing,XGBoost,33.416667,51.41228,test
2016-05-26 08:00:00,2016-05-27 08:00:00,24,Beijing,XGBoost,41.75,40.853867,test
2016-05-26 09:00:00,2016-05-27 09:00:00,24,Beijing,XGBoost,52.5,37.429237,test
2016-05-26 10:00:00,2016-05-27 10:00:00,24,Beijing,XGBoost,61.333333,39.78597,test
2016-05-26 11:00:00,2016-05-27 11:00:00,24,Beijing,XGBoost,55.833333,34.164146,test
2016-05-26 12:00:00,2016-05-27 12:00:00,24,Beijing,XGBoost,52.763889,36.229996,test
2016-05-26 13:00:00,2016-05-27 13:00:00,24,Beijing,XGBoost,52.694444,35.94198,test
2016-05-26 14:00:00,2016-05-27 14:00:00,24,Beijing,XGBoost,49.75,35.94198,test
2016-05-26 15:00:00,2016-05-27 15:00:00,24,Beijing,XGBoost,61.472222,39.231564,test
2016-05-26 16:00:00,2016-05-27 16:00:00,24,Beijing,XGBoost,64.652778,41.26184,test
2016-05-26 17:00:00,2016-05-27 17:00:00,24,Beijing,XGBoost,59.833333,35.94198,test
2016-05-26 18:00:00,2016-05-27 18:00:00,24,Beijing,XGBoost,53.083333,44.53028,test
2016-05-26 19:00:00,2016-05-27 19:00:00,24,Beijing,XGBoost,71.0,46.79654,test
2016-05-26 20:00:00,2016-05-27 20:00:00,24,Beijing,XGBoost,74.416667,48.028572,test
2016-05-26 21:00:00,2016-05-27 21:00:00,24,Beijing,XGBoost,57.166667,50.782684,test
2016-05-26 22:00:00,2016-05-27 22:00:00,24,Beijing,XGBoost,44.75,50.782684,test
2016-05-26 23:00:00,2016-05-27 23:00:00,24,Beijing,XGBoost,41.0,50.782684,test
2016-05-27 00:00:00,2016-05-28 00:00:00,24,Beijing,XGBoost,36.833333,50.782684,test
2016-05-27 01:00:00,2016-05-28 01:00:00,24,Beijing,XGBoost,37.083333,49.519184,test
2016-05-27 02:00:00,2016-05-28 02:00:00,24,Beijing,XGBoost,36.083333,50.782684,test
2016-05-27 03:00:00,2016-05-28 03:00:00,24,Beijing,XGBoost,41.666667,50.782684,test
2016-05-27 04:00:00,2016-05-28 04:00:00,24,Beijing,XGBoost,44.916667,52.529278,test
2016-05-27 05:00:00,2016-05-28 05:00:00,24,Beijing,XGBoost,52.666667,52.529278,test
2016-05-27 06:00:00,2016-05-28 06:00:00,24,Beijing,XGBoost,53.083333,52.02442,test
2016-05-27 07:00:00,2016-05-28 07:00:00,24,Beijing,XGBoost,63.583333,52.400047,test
2016-05-27 08:00:00,2016-05-28 08:00:00,24,Beijing,XGBoost,65.083333,57.777584,test
2016-05-27 09:00:00,2016-05-28 09:00:00,24,Beijing,XGBoost,65.166667,65.19098,test
2016-05-27 10:00:00,2016-05-28 10:00:00,24,Beijing,XGBoost,62.0,66.10789,test
2016-05-27 11:00:00,2016-05-28 11:00:00,24,Beijing,XGBoost,52.708333,64.61689,test
2016-05-27 12:00:00,2016-05-28 12:00:00,24,Beijing,XGBoost,47.333333,61.159115,test
2016-05-27 13:00:00,2016-05-28 13:00:00,24,Beijing,XGBoost,47.166667,61.159115,test
2016-05-27 14:00:00,2016-05-28 14:00:00,24,Beijing,XGBoost,42.666667,59.05732,test
2016-05-27 15:00:00,2016-05-28 15:00:00,24,Beijing,XGBoost,42.166667,61.960464,test
2016-05-27 16:00:00,2016-05-28 16:00:00,24,Beijing,XGBoost,40.25,66.786,test
2016-05-27 17:00:00,2016-05-28 17:00:00,24,Beijing,XGBoost,44.166667,61.960464,test
2016-05-27 18:00:00,2016-05-28 18:00:00,24,Beijing,XGBoost,45.416667,59.7924,test
2016-05-27 19:00:00,2016-05-28 19:00:00,24,Beijing,XGBoost,42.75,66.786,test
2016-05-27 20:00:00,2016-05-28 20:00:00,24,Beijing,XGBoost,46.25,66.786,test
2016-05-27 21:00:00,2016-05-28 21:00:00,24,Beijing,XGBoost,48.166667,63.32718,test
2016-05-27 22:00:00,2016-05-28 22:00:00,24,Beijing,XGBoost,50.75,59.05732,test
2016-05-27 23:00:00,2016-05-28 23:00:00,24,Beijing,XGBoost,51.833333,56.64174,test
2016-05-28 00:00:00,2016-05-29 00:00:00,24,Beijing,XGBoost,56.666667,60.19471,test
2016-05-28 01:00:00,2016-05-29 01:00:00,24,Beijing,XGBoost,60.583333,58.289124,test
2016-05-28 02:00:00,2016-05-29 02:00:00,24,Beijing,XGBoost,61.75,56.383373,test
2016-05-28 03:00:00,2016-05-29 03:00:00,24,Beijing,XGBoost,57.25,57.777584,test
2016-05-28 04:00:00,2016-05-29 04:00:00,24,Beijing,XGBoost,56.666667,62.125,test
2016-05-28 05:00:00,2016-05-29 05:00:00,24,Beijing,XGBoost,54.166667,64.22679,test
2016-05-28 06:00:00,2016-05-29 06:00:00,24,Beijing,XGBoost,42.0,64.22679,test
2016-05-28 07:00:00,2016-05-29 07:00:00,24,Beijing,XGBoost,22.5,67.68569,test
2016-05-28 08:00:00,2016-05-29 08:00:00,24,Beijing,XGBoost,15.833333,70.94942,test
2016-05-28 09:00:00,2016-05-29 09:00:00,24,Beijing,XGBoost,10.333333,69.33921,test
2016-05-28 10:00:00,2016-05-29 10:00:00,24,Beijing,XGBoost,14.208333,63.32718,test
2016-05-28 11:00:00,2016-05-29 11:00:00,24,Beijing,XGBoost,11.583333,61.159115,test
2016-05-28 12:00:00,2016-05-29 12:00:00,24,Beijing,XGBoost,11.5,59.05732,test
2016-05-28 13:00:00,2016-05-29 13:00:00,24,Beijing,XGBoost,9.583333,59.05732,test
2016-05-28 14:00:00,2016-05-29 14:00:00,24,Beijing,XGBoost,17.666667,56.530144,test
2016-05-28 15:00:00,2016-05-29 15:00:00,24,Beijing,XGBoost,17.333333,55.16343,test
2016-05-28 16:00:00,2016-05-29 16:00:00,24,Beijing,XGBoost,19.083333,52.166626,test
2016-05-28 17:00:00,2016-05-29 17:00:00,24,Beijing,XGBoost,17.333333,55.08402,test
2016-05-28 18:00:00,2016-05-29 18:00:00,24,Beijing,XGBoost,19.666667,57.611195,test
2016-05-28 19:00:00,2016-05-29 19:00:00,24,Beijing,XGBoost,22.083333,56.450733,test
2016-05-28 20:00:00,2016-05-29 20:00:00,24,Beijing,XGBoost,25.666667,59.05732,test
2016-05-28 21:00:00,2016-05-29 21:00:00,24,Beijing,XGBoost,39.833333,60.308475,test
2016-05-28 22:00:00,2016-05-29 22:00:00,24,Beijing,XGBoost,49.833333,60.308475,test
2016-05-28 23:00:00,2016-05-29 23:00:00,24,Beijing,XGBoost,50.083333,65.19098,test
2016-05-29 00:00:00,2016-05-30 00:00:00,24,Beijing,XGBoost,51.5,66.10789,test
2016-05-29 01:00:00,2016-05-30 01:00:00,24,Beijing,XGBoost,54.083333,66.10789,test
2016-05-29 02:00:00,2016-05-30 02:00:00,24,Beijing,XGBoost,53.0,66.10789,test
2016-05-29 03:00:00,2016-05-30 03:00:00,24,Beijing,XGBoost,51.833333,66.10789,test
2016-05-29 04:00:00,2016-05-30 04:00:00,24,Beijing,XGBoost,46.583333,65.1437,test
2016-05-29 05:00:00,2016-05-30 05:00:00,24,Beijing,XGBoost,44.916667,65.1437,test
2016-05-29 06:00:00,2016-05-30 06:00:00,24,Beijing,XGBoost,47.166667,58.879086,test
2016-05-29 07:00:00,2016-05-30 07:00:00,24,Beijing,XGBoost,46.75,44.222378,test
2016-05-29 08:00:00,2016-05-30 08:00:00,24,Beijing,XGBoost,52.833333,33.620277,test
2016-05-29 09:00:00,2016-05-30 09:00:00,24,Beijing,XGBoost,59.833333,27.470575,test
2016-05-29 10:00:00,2016-05-30 10:00:00,24,Beijing,XGBoost,70.083333,28.085579,test
2016-05-29 11:00:00,2016-05-30 11:00:00,24,Beijing,XGBoost,77.583333,29.36517,test
2016-05-29 12:00:00,2016-05-30 12:00:00,24,Beijing,XGBoost,79.25,31.143002,test
2016-05-29 13:00:00,2016-05-30 13:00:00,24,Beijing,XGBoost,85.416667,36.328182,test
2016-05-29 14:00:00,2016-05-30 14:00:00,24,Beijing,XGBoost,92.5,45.054012,test
2016-05-29 15:00:00,2016-05-30 15:00:00,24,Beijing,XGBoost,96.083333,45.74302,test
2016-05-29 16:00:00,2016-05-30 16:00:00,24,Beijing,XGBoost,107.833333,45.74302,test
2016-05-29 17:00:00,2016-05-30 17:00:00,24,Beijing,XGBoost,112.75,38.663242,test
2016-05-29 18:00:00,2016-05-30 18:00:00,24,Beijing,XGBoost,111.25,38.663242,test
2016-05-29 19:00:00,2016-05-30 19:00:00,24,Beijing,XGBoost,114.916667,38.605556,test
2016-05-29 20:00:00,2016-05-30 20:00:00,24,Beijing,XGBoost,122.666667,38.09084,test
2016-05-29 21:00:00,2016-05-30 21:00:00,24,Beijing,XGBoost,120.5,52.22554,test
2016-05-29 22:00:00,2016-05-30 22:00:00,24,Beijing,XGBoost,110.25,60.634003,test
2016-05-29 23:00:00,2016-05-30 23:00:00,24,Beijing,XGBoost,102.0,60.8615,test
2016-05-30 00:00:00,2016-05-31 00:00:00,24,Beijing,XGBoost,89.75,62.735798,test
2016-05-30 01:00:00,2016-05-31 01:00:00,24,Beijing,XGBoost,82.833333,65.1437,test
2016-05-30 02:00:00,2016-05-31 02:00:00,24,Beijing,XGBoost,77.666667,64.22679,test
2016-05-30 03:00:00,2016-05-31 03:00:00,24,Beijing,XGBoost,78.583333,64.22679,test
2016-05-30 04:00:00,2016-05-31 04:00:00,24,Beijing,XGBoost,82.333333,62.125,test
2016-05-30 05:00:00,2016-05-31 05:00:00,24,Beijing,XGBoost,91.416667,62.125,test
2016-05-30 06:00:00,2016-05-31 06:00:00,24,Beijing,XGBoost,96.75,62.125,test
2016-05-30 07:00:00,2016-05-31 07:00:00,24,Beijing,XGBoost,63.083333,62.125,test
2016-05-30 08:00:00,2016-05-31 08:00:00,24,Beijing,XGBoost,45.416667,64.22679,test
2016-05-30 09:00:00,2016-05-31 09:00:00,24,Beijing,XGBoost,36.666667,65.1437,test
2016-05-30 10:00:00,2016-05-31 10:00:00,24,Beijing,XGBoost,36.833333,68.37502,test
2016-05-30 11:00:00,2016-05-31 11:00:00,24,Beijing,XGBoost,35.25,69.98523,test
2016-05-30 12:00:00,2016-05-31 12:00:00,24,Beijing,XGBoost,34.5,67.005905,test
2016-05-30 13:00:00,2016-05-31 13:00:00,24,Beijing,XGBoost,31.027778,65.56572,test
2016-05-30 14:00:00,2016-05-31 14:00:00,24,Beijing,XGBoost,33.659722,64.67109,test
2016-05-30 15:00:00,2016-05-31 15:00:00,24,Beijing,XGBoost,32.875,68.01808,test
2016-05-30 16:00:00,2016-05-31 16:00:00,24,Beijing,XGBoost,30.729167,66.66699,test
2016-05-30 17:00:00,2016-05-31 17:00:00,24,Beijing,XGBoost,31.041667,66.66699,test
2016-05-30 18:00:00,2016-05-31 18:00:00,24,Beijing,XGBoost,28.416667,66.66699,test
2016-05-30 19:00:00,2016-05-31 19:00:00,24,Beijing,XGBoost,31.125,66.66699,test
2016-05-30 20:00:00,2016-05-31 20:00:00,24,Beijing,XGBoost,33.388889,74.84692,test
2016-05-30 21:00:00,2016-05-31 21:00:00,24,Beijing,XGBoost,37.327778,72.4717,test
2016-05-30 22:00:00,2016-05-31 22:00:00,24,Beijing,XGBoost,37.1,72.4717,test
2016-05-30 23:00:00,2016-05-31 23:00:00,24,Beijing,XGBoost,34.205556,69.63701,test
2016-05-31 00:00:00,2016-06-01 00:00:00,24,Beijing,XGBoost,27.227778,64.58988,test
2016-05-31 01:00:00,2016-06-01 01:00:00,24,Beijing,XGBoost,26.25,65.55828,test
2016-05-31 02:00:00,2016-06-01 02:00:00,24,Beijing,XGBoost,24.583333,65.53605,test
2016-05-31 03:00:00,2016-06-01 03:00:00,24,Beijing,XGBoost,26.083333,64.84486,test
2016-05-31 04:00:00,2016-06-01 04:00:00,24,Beijing,XGBoost,25.0,66.29561,test
2016-05-31 05:00:00,2016-06-01 05:00:00,24,Beijing,XGBoost,24.583333,74.30597,test
2016-05-31 06:00:00,2016-06-01 06:00:00,24,Beijing,XGBoost,27.916667,81.44602,test
2016-05-31 07:00:00,2016-06-01 07:00:00,24,Beijing,XGBoost,31.333333,70.3576,test
2016-05-31 08:00:00,2016-06-01 08:00:00,24,Beijing,XGBoost,38.916667,60.308475,test
2016-05-31 09:00:00,2016-06-01 09:00:00,24,Beijing,XGBoost,37.583333,57.413998,test
2016-05-31 10:00:00,2016-06-01 10:00:00,24,Beijing,XGBoost,37.583333,55.50841,test
2016-05-31 11:00:00,2016-06-01 11:00:00,24,Beijing,XGBoost,41.333333,52.852108,test
2016-05-31 12:00:00,2016-06-01 12:00:00,24,Beijing,XGBoost,37.166667,52.568066,test
2016-05-31 13:00:00,2016-06-01 13:00:00,24,Beijing,XGBoost,34.833333,52.400047,test
2016-05-31 14:00:00,2016-06-01 14:00:00,24,Beijing,XGBoost,36.583333,49.101906,test
2016-05-31 15:00:00,2016-06-01 15:00:00,24,Beijing,XGBoost,39.166667,51.136547,test
2016-05-31 16:00:00,2016-06-01 16:00:00,24,Beijing,XGBoost,35.833333,52.400047,test
2016-05-31 17:00:00,2016-06-01 17:00:00,24,Beijing,XGBoost,47.166667,50.592903,test
2016-05-31 18:00:00,2016-06-01 18:00:00,24,Beijing,XGBoost,43.0,50.592903,test
2016-05-31 19:00:00,2016-06-01 19:00:00,24,Beijing,XGBoost,41.0,50.592903,test
2016-05-31 20:00:00,2016-06-01 20:00:00,24,Beijing,XGBoost,41.25,50.592903,test
2016-05-31 21:00:00,2016-06-01 21:00:00,24,Beijing,XGBoost,43.333333,56.813396,test
2016-05-31 22:00:00,2016-06-01 22:00:00,24,Beijing,XGBoost,44.25,56.061436,test
2016-05-31 23:00:00,2016-06-01 23:00:00,24,Beijing,XGBoost,44.333333,51.88792,test
2016-06-01 00:00:00,2016-06-02 00:00:00,24,Beijing,XGBoost,42.25,49.689262,test
2016-06-01 01:00:00,2016-06-02 01:00:00,24,Beijing,XGBoost,42.0,47.882122,test
2016-06-01 02:00:00,2016-06-02 02:00:00,24,Beijing,XGBoost,40.833333,47.882122,test
2016-06-01 03:00:00,2016-06-02 03:00:00,24,Beijing,XGBoost,39.083333,47.882122,test
2016-06-01 04:00:00,2016-06-02 04:00:00,24,Beijing,XGBoost,41.166667,47.882122,test
2016-06-01 05:00:00,2016-06-02 05:00:00,24,Beijing,XGBoost,45.416667,47.882122,test
2016-06-01 06:00:00,2016-06-02 06:00:00,24,Beijing,XGBoost,50.5,49.628716,test
2016-06-01 07:00:00,2016-06-02 07:00:00,24,Beijing,XGBoost,54.416667,49.628716,test
2016-06-01 08:00:00,2016-06-02 08:00:00,24,Beijing,XGBoost,69.083333,56.813396,test
2016-06-01 09:00:00,2016-06-02 09:00:00,24,Beijing,XGBoost,74.333333,57.324936,test
2016-06-01 10:00:00,2016-06-02 10:00:00,24,Beijing,XGBoost,78.375,57.324936,test
2016-06-01 11:00:00,2016-06-02 11:00:00,24,Beijing,XGBoost,79.0,57.324936,test
2016-06-01 12:00:00,2016-06-02 12:00:00,24,Beijing,XGBoost,60.361111,59.230522,test
2016-06-01 13:00:00,2016-06-02 13:00:00,24,Beijing,XGBoost,55.430556,52.115417,test
2016-06-01 14:00:00,2016-06-02 14:00:00,24,Beijing,XGBoost,50.916667,55.549896,test
2016-06-01 15:00:00,2016-06-02 15:00:00,24,Beijing,XGBoost,44.166667,55.83394,test
2016-06-01 16:00:00,2016-06-02 16:00:00,24,Beijing,XGBoost,47.25,51.88792,test
2016-06-01 17:00:00,2016-06-02 17:00:00,24,Beijing,XGBoost,47.583333,58.216877,test
2016-06-01 18:00:00,2016-06-02 18:00:00,24,Beijing,XGBoost,46.833333,57.58937,test
2016-06-01 19:00:00,2016-06-02 19:00:00,24,Beijing,XGBoost,41.5,55.67755,test
2016-06-01 20:00:00,2016-06-02 20:00:00,24,Beijing,XGBoost,40.833333,57.967022,test
2016-06-01 21:00:00,2016-06-02 21:00:00,24,Beijing,XGBoost,47.583333,60.370083,test
2016-06-01 22:00:00,2016-06-02 22:00:00,24,Beijing,XGBoost,51.75,62.125,test
2016-06-01 23:00:00,2016-06-02 23:00:00,24,Beijing,XGBoost,55.666667,62.125,test
2016-06-02 00:00:00,2016-06-03 00:00:00,24,Beijing,XGBoost,55.166667,60.370083,test
2016-06-02 01:00:00,2016-06-03 01:00:00,24,Beijing,XGBoost,54.0,60.370083,test
2016-06-02 02:00:00,2016-06-03 02:00:00,24,Beijing,XGBoost,55.833333,59.230522,test
2016-06-02 03:00:00,2016-06-03 03:00:00,24,Beijing,XGBoost,57.083333,59.230522,test
2016-06-02 04:00:00,2016-06-03 04:00:00,24,Beijing,XGBoost,58.166667,57.324936,test
2016-06-02 05:00:00,2016-06-03 05:00:00,24,Beijing,XGBoost,59.166667,62.125,test
2016-06-02 06:00:00,2016-06-03 06:00:00,24,Beijing,XGBoost,64.833333,62.125,test
2016-06-02 07:00:00,2016-06-03 07:00:00,24,Beijing,XGBoost,70.75,65.1437,test
2016-06-02 08:00:00,2016-06-03 08:00:00,24,Beijing,XGBoost,76.583333,68.37502,test
2016-06-02 09:00:00,2016-06-03 09:00:00,24,Beijing,XGBoost,88.166667,69.98523,test
2016-06-02 10:00:00,2016-06-03 10:00:00,24,Beijing,XGBoost,90.416667,69.98523,test
2016-06-02 11:00:00,2016-06-03 11:00:00,24,Beijing,XGBoost,92.666667,65.821815,test
2016-06-02 12:00:00,2016-06-03 12:00:00,24,Beijing,XGBoost,95.944444,62.36299,test
2016-06-02 13:00:00,2016-06-03 13:00:00,24,Beijing,XGBoost,93.805556,62.36299,test
2016-06-02 14:00:00,2016-06-03 14:00:00,24,Beijing,XGBoost,90.666667,60.194927,test
2016-06-02 15:00:00,2016-06-03 15:00:00,24,Beijing,XGBoost,86.5,55.565956,test
2016-06-02 16:00:00,2016-06-03 16:00:00,24,Beijing,XGBoost,73.083333,58.093132,test
2016-06-02 17:00:00,2016-06-03 17:00:00,24,Beijing,XGBoost,72.583333,58.093132,test
2016-06-02 18:00:00,2016-06-03 18:00:00,24,Beijing,XGBoost,78.166667,59.05732,test
2016-06-02 19:00:00,2016-06-03 19:00:00,24,Beijing,XGBoost,89.583333,56.44981,test
2016-06-02 20:00:00,2016-06-03 20:00:00,24,Beijing,XGBoost,106.416667,59.230522,test
2016-06-02 21:00:00,2016-06-03 21:00:00,24,Beijing,XGBoost,108.583333,62.125,test
2016-06-02 22:00:00,2016-06-03 22:00:00,24,Beijing,XGBoost,101.166667,64.22679,test
2016-06-02 23:00:00,2016-06-03 23:00:00,24,Beijing,XGBoost,92.75,65.1437,test
2016-06-03 00:00:00,2016-06-04 00:00:00,24,Beijing,XGBoost,85.0,66.10789,test
2016-06-03 01:00:00,2016-06-04 01:00:00,24,Beijing,XGBoost,85.25,66.10789,test
2016-06-03 02:00:00,2016-06-04 02:00:00,24,Beijing,XGBoost,78.583333,66.10789,test
2016-06-03 03:00:00,2016-06-04 03:00:00,24,Beijing,XGBoost,74.583333,66.10789,test
2016-06-03 04:00:00,2016-06-04 04:00:00,24,Beijing,XGBoost,78.333333,66.10789,test
2016-06-03 05:00:00,2016-06-04 05:00:00,24,Beijing,XGBoost,82.25,66.10789,test
2016-06-03 06:00:00,2016-06-04 06:00:00,24,Beijing,XGBoost,85.166667,70.94942,test
2016-06-03 07:00:00,2016-06-04 07:00:00,24,Beijing,XGBoost,91.166667,69.98523,test
2016-06-03 08:00:00,2016-06-04 08:00:00,24,Beijing,XGBoost,101.0,69.98523,test
2016-06-03 09:00:00,2016-06-04 09:00:00,24,Beijing,XGBoost,111.545455,78.1063,test
2016-06-03 10:00:00,2016-06-04 10:00:00,24,Beijing,XGBoost,119.0,82.367226,test
2016-06-03 11:00:00,2016-06-04 11:00:00,24,Beijing,XGBoost,126.272727,83.99924,test
2016-06-03 12:00:00,2016-06-04 12:00:00,24,Beijing,XGBoost,114.090909,83.99924,test
2016-06-03 13:00:00,2016-06-04 13:00:00,24,Beijing,XGBoost,101.363636,83.99924,test
2016-06-03 14:00:00,2016-06-04 14:00:00,24,Beijing,XGBoost,89.727273,82.367226,test
2016-06-03 15:00:00,2016-06-04 15:00:00,24,Beijing,XGBoost,76.454545,82.367226,test
2016-06-03 16:00:00,2016-06-04 16:00:00,24,Beijing,XGBoost,69.090909,71.69295,test
2016-06-03 17:00:00,2016-06-04 17:00:00,24,Beijing,XGBoost,69.727273,65.821815,test
2016-06-03 18:00:00,2016-06-04 18:00:00,24,Beijing,XGBoost,72.181818,65.821815,test
2016-06-03 19:00:00,2016-06-04 19:00:00,24,Beijing,XGBoost,70.181818,76.49609,test
2016-06-03 20:00:00,2016-06-04 20:00:00,24,Beijing,XGBoost,72.909091,82.379585,test
2016-06-03 21:00:00,2016-06-04 21:00:00,24,Beijing,XGBoost,83.636364,86.47778,test
2016-06-03 22:00:00,2016-06-04 22:00:00,24,Beijing,XGBoost,78.909091,83.64309,test
2016-06-03 23:00:00,2016-06-04 23:00:00,24,Beijing,XGBoost,80.272727,81.83818,test
2016-06-04 00:00:00,2016-06-05 00:00:00,24,Beijing,XGBoost,86.363636,73.43024,test
2016-06-04 01:00:00,2016-06-05 01:00:00,24,Beijing,XGBoost,93.636364,70.9808,test
2016-06-04 02:00:00,2016-06-05 02:00:00,24,Beijing,XGBoost,95.545455,70.89917,test
2016-06-04 03:00:00,2016-06-05 03:00:00,24,Beijing,XGBoost,85.909091,69.98523,test
2016-06-04 04:00:00,2016-06-05 04:00:00,24,Beijing,XGBoost,75.363636,69.98523,test
2016-06-04 05:00:00,2016-06-05 05:00:00,24,Beijing,XGBoost,68.909091,69.16931,test
2016-06-04 06:00:00,2016-06-05 06:00:00,24,Beijing,XGBoost,67.727273,71.69345,test
2016-06-04 07:00:00,2016-06-05 07:00:00,24,Beijing,XGBoost,67.454545,78.46939,test
2016-06-04 08:00:00,2016-06-05 08:00:00,24,Beijing,XGBoost,68.636364,85.253296,test
2016-06-04 09:00:00,2016-06-05 09:00:00,24,Beijing,XGBoost,71.0,88.08799,test
2016-06-04 10:00:00,2016-06-05 10:00:00,24,Beijing,XGBoost,72.636364,86.47778,test
2016-06-04 11:00:00,2016-06-05 11:00:00,24,Beijing,XGBoost,79.272727,84.658485,test
2016-06-04 12:00:00,2016-06-05 12:00:00,24,Beijing,XGBoost,91.363636,83.15462,test
2016-06-04 13:00:00,2016-06-05 13:00:00,24,Beijing,XGBoost,96.818182,83.15866,test
2016-06-04 14:00:00,2016-06-05 14:00:00,24,Beijing,XGBoost,94.909091,79.81401,test
2016-06-04 15:00:00,2016-06-05 15:00:00,24,Beijing,XGBoost,86.818182,71.69295,test
2016-06-04 16:00:00,2016-06-05 16:00:00,24,Beijing,XGBoost,80.818182,65.821815,test
2016-06-04 17:00:00,2016-06-05 17:00:00,24,Beijing,XGBoost,77.090909,65.821815,test
2016-06-04 18:00:00,2016-06-05 18:00:00,24,Beijing,XGBoost,74.181818,65.821815,test
