forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-24 18:00:00,2016-05-25 06:00:00,12,Beijing,XGBoost,8.333333,32.676834,test
2016-05-24 19:00:00,2016-05-25 07:00:00,12,Beijing,XGBoost,8.083333,36.92147,test
2016-05-24 20:00:00,2016-05-25 08:00:00,12,Beijing,XGBoost,11.375,28.960367,test
2016-05-24 21:00:00,2016-05-25 09:00:00,12,Beijing,XGBoost,9.25,17.49123,test
2016-05-24 22:00:00,2016-05-25 10:00:00,12,Beijing,XGBoost,10.166667,18.053747,test
2016-05-24 23:00:00,2016-05-25 11:00:00,12,Beijing,XGBoost,12.583333,18.378721,test
2016-05-25 00:00:00,2016-05-25 12:00:00,12,Beijing,XGBoost,10.5,19.421782,test
2016-05-25 01:00:00,2016-05-25 13:00:00,12,Beijing,XGBoost,10.333333,21.461739,test
2016-05-25 02:00:00,2016-05-25 14:00:00,12,Beijing,XGBoost,11.583333,21.718187,test
2016-05-25 03:00:00,2016-05-25 15:00:00,12,Beijing,XGBoost,13.416667,21.544912,test
2016-05-25 04:00:00,2016-05-25 16:00:00,12,Beijing,XGBoost,12.0,20.998354,test
2016-05-25 05:00:00,2016-05-25 17:00:00,12,Beijing,XGBoost,14.25,24.191786,test
2016-05-25 06:00:00,2016-05-25 18:00:00,12,Beijing,XGBoost,15.75,16.102888,test
2016-05-25 07:00:00,2016-05-25 19:00:00,12,Beijing,XGBoost,14.833333,21.423708,test
2016-05-25 08:00:00,2016-05-25 20:00:00,12,Beijing,XGBoost,16.25,24.214727,test
2016-05-25 09:00:00,2016-05-25 21:00:00,12,Beijing,XGBoost,16.666667,24.885862,test
2016-05-25 10:00:00,2016-05-25 22:00:00,12,Beijing,XGBoost,18.75,22.59284,test
2016-05-25 11:00:00,2016-05-25 23:00:00,12,Beijing,XGBoost,22.5,21.75854,test
2016-05-25 12:00:00,2016-05-26 00:00:00,12,Beijing,XGBoost,20.833333,26.970303,test
2016-05-25 13:00:00,2016-05-26 01:00:00,12,Beijing,XGBoost,23.5,25.555607,test
2016-05-25 14:00:00,2016-05-26 02:00:00,12,Beijing,XGBoost,23.25,29.744186,test
2016-05-25 15:00:00,2016-05-26 03:00:00,12,Beijing,XGBoost,28.333333,35.33319,test
2016-05-25 16:00:00,2016-05-26 04:00:00,12,Beijing,XGBoost,40.625,35.022728,test
2016-05-25 17:00:00,2016-05-26 05:00:00,12,Beijing,XGBoost,41.5,30.277,test
2016-05-25 18:00:00,2016-05-26 06:00:00,12,Beijing,XGBoost,37.916667,25.102274,test
2016-05-25 19:00:00,2016-05-26 07:00:00,12,Beijing,XGBoost,32.75,29.413773,test
2016-05-25 20:00:00,2016-05-26 08:00:00,12,Beijing,XGBoost,27.25,28.038149,test
2016-05-25 21:00:00,2016-05-26 09:00:00,12,Beijing,XGBoost,19.166667,30.134836,test
2016-05-25 22:00:00,2016-05-26 10:00:00,12,Beijing,XGBoost,15.166667,33.62263,test
2016-05-25 23:00:00,2016-05-26 11:00:00,12,Beijing,XGBoost,12.916667,37.796204,test
2016-05-26 00:00:00,2016-05-26 12:00:00,12,Beijing,XGBoost,13.333333,32.794624,test
2016-05-26 01:00:00,2016-05-26 13:00:00,12,Beijing,XGBoost,12.166667,35.13288,test
2016-05-26 02:00:00,2016-05-26 14:00:00,12,Beijing,XGBoost,11.666667,31.697926,test
2016-05-26 03:00:00,2016-05-26 15:00:00,12,Beijing,XGBoost,11.083333,40.50257,test
2016-05-26 04:00:00,2016-05-26 16:00:00,12,Beijing,XGBoost,13.166667,51.279728,test
2016-05-26 05:00:00,2016-05-26 17:00:00,12,Beijing,XGBoost,12.583333,46.643124,test
2016-05-26 06:00:00,2016-05-26 18:00:00,12,Beijing,XGBoost,14.416667,45.143436,test
2016-05-26 07:00:00,2016-05-26 19:00:00,12,Beijing,XGBoost,16.166667,40.16983,test
2016-05-26 08:00:00,2016-05-26 20:00:00,12,Beijing,XGBoost,21.833333,33.972435,test
2016-05-26 09:00:00,2016-05-26 21:00:00,12,Beijing,XGBoost,23.25,34.48052,test
2016-05-26 10:00:00,2016-05-26 22:00:00,12,Beijing,XGBoost,24.083333,33.840378,test
2016-05-26 11:00:00,2016-05-26 23:00:00,12,Beijing,XGBoost,26.0,30.928186,test
2016-05-26 12:00:00,2016-05-27 00:00:00,12,Beijing,XGBoost,25.333333,31.890621,test
2016-05-26 13:00:00,2016-05-27 01:00:00,12,Beijing,XGBoost,25.666667,33.587635,test
2016-05-26 14:00:00,2016-05-27 02:00:00,12,Beijing,XGBoost,25.5,38.615135,test
2016-05-26 15:00:00,2016-05-27 03:00:00,12,Beijing,XGBoost,26.083333,41.19141,test
2016-05-26 16:00:00,2016-05-27 04:00:00,12,Beijing,XGBoost,30.0,42.983837,test
2016-05-26 17:00:00,2016-05-27 05:00:00,12,Beijing,XGBoost,30.75,37.41204,test
2016-05-26 18:00:00,2016-05-27 06:00:00,12,Beijing,XGBoost,35.0,37.00141,test
2016-05-26 19:00:00,2016-05-27 07:00:00,12,Beijing,XGBoost,33.416667,30.222828,test
2016-05-26 20:00:00,2016-05-27 08:00:00,12,Beijing,XGBoost,41.75,44.722248,test
2016-05-26 21:00:00,2016-05-27 09:00:00,12,Beijing,XGBoost,52.5,36.41543,test
2016-05-26 22:00:00,2016-05-27 10:00:00,12,Beijing,XGBoost,61.333333,34.95165,test
2016-05-26 23:00:00,2016-05-27 11:00:00,12,Beijing,XGBoost,55.833333,36.893646,test
2016-05-27 00:00:00,2016-05-27 12:00:00,12,Beijing,XGBoost,52.763889,32.195602,test
2016-05-27 01:00:00,2016-05-27 13:00:00,12,Beijing,XGBoost,52.694444,32.687923,test
2016-05-27 02:00:00,2016-05-27 14:00:00,12,Beijing,XGBoost,49.75,33.496223,test
2016-05-27 03:00:00,2016-05-27 15:00:00,12,Beijing,XGBoost,61.472222,34.240395,test
2016-05-27 04:00:00,2016-05-27 16:00:00,12,Beijing,XGBoost,64.652778,39.948887,test
2016-05-27 05:00:00,2016-05-27 17:00:00,12,Beijing,XGBoost,59.833333,43.1332,test
2016-05-27 06:00:00,2016-05-27 18:00:00,12,Beijing,XGBoost,53.083333,47.381847,test
2016-05-27 07:00:00,2016-05-27 19:00:00,12,Beijing,XGBoost,71.0,47.773975,test
2016-05-27 08:00:00,2016-05-27 20:00:00,12,Beijing,XGBoost,74.416667,56.92638,test
2016-05-27 09:00:00,2016-05-27 21:00:00,12,Beijing,XGBoost,57.166667,61.26848,test
2016-05-27 10:00:00,2016-05-27 22:00:00,12,Beijing,XGBoost,44.75,69.85447,test
2016-05-27 11:00:00,2016-05-27 23:00:00,12,Beijing,XGBoost,41.0,62.273758,test
2016-05-27 12:00:00,2016-05-28 00:00:00,12,Beijing,XGBoost,36.833333,61.10507,test
2016-05-27 13:00:00,2016-05-28 01:00:00,12,Beijing,XGBoost,37.083333,63.314594,test
2016-05-27 14:00:00,2016-05-28 02:00:00,12,Beijing,XGBoost,36.083333,62.80737,test
2016-05-27 15:00:00,2016-05-28 03:00:00,12,Beijing,XGBoost,41.666667,69.374275,test
2016-05-27 16:00:00,2016-05-28 04:00:00,12,Beijing,XGBoost,44.916667,69.277725,test
2016-05-27 17:00:00,2016-05-28 05:00:00,12,Beijing,XGBoost,52.666667,66.57332,test
2016-05-27 18:00:00,2016-05-28 06:00:00,12,Beijing,XGBoost,53.083333,55.881237,test
2016-05-27 19:00:00,2016-05-28 07:00:00,12,Beijing,XGBoost,63.583333,73.069466,test
2016-05-27 20:00:00,2016-05-28 08:00:00,12,Beijing,XGBoost,65.083333,77.7468,test
2016-05-27 21:00:00,2016-05-28 09:00:00,12,Beijing,XGBoost,65.166667,65.14865,test
2016-05-27 22:00:00,2016-05-28 10:00:00,12,Beijing,XGBoost,62.0,59.897354,test
2016-05-27 23:00:00,2016-05-28 11:00:00,12,Beijing,XGBoost,52.708333,54.853977,test
2016-05-28 00:00:00,2016-05-28 12:00:00,12,Beijing,XGBoost,47.333333,55.496815,test
2016-05-28 01:00:00,2016-05-28 13:00:00,12,Beijing,XGBoost,47.166667,56.085114,test
2016-05-28 02:00:00,2016-05-28 14:00:00,12,Beijing,XGBoost,42.666667,55.1597,test
2016-05-28 03:00:00,2016-05-28 15:00:00,12,Beijing,XGBoost,42.166667,65.95315,test
2016-05-28 04:00:00,2016-05-28 16:00:00,12,Beijing,XGBoost,40.25,64.384895,test
2016-05-28 05:00:00,2016-05-28 17:00:00,12,Beijing,XGBoost,44.166667,74.09882,test
2016-05-28 06:00:00,2016-05-28 18:00:00,12,Beijing,XGBoost,45.416667,68.024895,test
2016-05-28 07:00:00,2016-05-28 19:00:00,12,Beijing,XGBoost,42.75,79.7048,test
2016-05-28 08:00:00,2016-05-28 20:00:00,12,Beijing,XGBoost,46.25,77.28897,test
2016-05-28 09:00:00,2016-05-28 21:00:00,12,Beijing,XGBoost,48.166667,66.62695,test
2016-05-28 10:00:00,2016-05-28 22:00:00,12,Beijing,XGBoost,50.75,61.264885,test
2016-05-28 11:00:00,2016-05-28 23:00:00,12,Beijing,XGBoost,51.833333,61.325825,test
2016-05-28 12:00:00,2016-05-29 00:00:00,12,Beijing,XGBoost,56.666667,63.454098,test
2016-05-28 13:00:00,2016-05-29 01:00:00,12,Beijing,XGBoost,60.583333,63.51248,test
2016-05-28 14:00:00,2016-05-29 02:00:00,12,Beijing,XGBoost,61.75,62.518677,test
2016-05-28 15:00:00,2016-05-29 03:00:00,12,Beijing,XGBoost,57.25,59.02139,test
2016-05-28 16:00:00,2016-05-29 04:00:00,12,Beijing,XGBoost,56.666667,56.921535,test
2016-05-28 17:00:00,2016-05-29 05:00:00,12,Beijing,XGBoost,54.166667,59.70361,test
2016-05-28 18:00:00,2016-05-29 06:00:00,12,Beijing,XGBoost,42.0,56.624924,test
2016-05-28 19:00:00,2016-05-29 07:00:00,12,Beijing,XGBoost,22.5,54.78077,test
2016-05-28 20:00:00,2016-05-29 08:00:00,12,Beijing,XGBoost,15.833333,62.70437,test
2016-05-28 21:00:00,2016-05-29 09:00:00,12,Beijing,XGBoost,10.333333,67.223656,test
2016-05-28 22:00:00,2016-05-29 10:00:00,12,Beijing,XGBoost,14.208333,69.87983,test
2016-05-28 23:00:00,2016-05-29 11:00:00,12,Beijing,XGBoost,11.583333,66.06885,test
2016-05-29 00:00:00,2016-05-29 12:00:00,12,Beijing,XGBoost,11.5,73.19955,test
2016-05-29 01:00:00,2016-05-29 13:00:00,12,Beijing,XGBoost,9.583333,76.41097,test
2016-05-29 02:00:00,2016-05-29 14:00:00,12,Beijing,XGBoost,17.666667,68.98384,test
2016-05-29 03:00:00,2016-05-29 15:00:00,12,Beijing,XGBoost,17.333333,67.026955,test
2016-05-29 04:00:00,2016-05-29 16:00:00,12,Beijing,XGBoost,19.083333,58.736385,test
2016-05-29 05:00:00,2016-05-29 17:00:00,12,Beijing,XGBoost,17.333333,61.47916,test
2016-05-29 06:00:00,2016-05-29 18:00:00,12,Beijing,XGBoost,19.666667,39.06445,test
2016-05-29 07:00:00,2016-05-29 19:00:00,12,Beijing,XGBoost,22.083333,26.388123,test
2016-05-29 08:00:00,2016-05-29 20:00:00,12,Beijing,XGBoost,25.666667,23.277922,test
2016-05-29 09:00:00,2016-05-29 21:00:00,12,Beijing,XGBoost,39.833333,30.235327,test
2016-05-29 10:00:00,2016-05-29 22:00:00,12,Beijing,XGBoost,49.833333,24.04979,test
2016-05-29 11:00:00,2016-05-29 23:00:00,12,Beijing,XGBoost,50.083333,31.10207,test
2016-05-29 12:00:00,2016-05-30 00:00:00,12,Beijing,XGBoost,51.5,38.404026,test
2016-05-29 13:00:00,2016-05-30 01:00:00,12,Beijing,XGBoost,54.083333,44.625206,test
2016-05-29 14:00:00,2016-05-30 02:00:00,12,Beijing,XGBoost,53.0,51.465992,test
2016-05-29 15:00:00,2016-05-30 03:00:00,12,Beijing,XGBoost,51.833333,50.54976,test
2016-05-29 16:00:00,2016-05-30 04:00:00,12,Beijing,XGBoost,46.583333,51.589367,test
2016-05-29 17:00:00,2016-05-30 05:00:00,12,Beijing,XGBoost,44.916667,46.31954,test
2016-05-29 18:00:00,2016-05-30 06:00:00,12,Beijing,XGBoost,47.166667,40.383575,test
2016-05-29 19:00:00,2016-05-30 07:00:00,12,Beijing,XGBoost,46.75,33.97363,test
2016-05-29 20:00:00,2016-05-30 08:00:00,12,Beijing,XGBoost,52.833333,33.210358,test
2016-05-29 21:00:00,2016-05-30 09:00:00,12,Beijing,XGBoost,59.833333,50.192963,test
2016-05-29 22:00:00,2016-05-30 10:00:00,12,Beijing,XGBoost,70.083333,63.01385,test
2016-05-29 23:00:00,2016-05-30 11:00:00,12,Beijing,XGBoost,77.583333,56.700672,test
2016-05-30 00:00:00,2016-05-30 12:00:00,12,Beijing,XGBoost,79.25,61.57712,test
2016-05-30 01:00:00,2016-05-30 13:00:00,12,Beijing,XGBoost,85.416667,65.20401,test
2016-05-30 02:00:00,2016-05-30 14:00:00,12,Beijing,XGBoost,92.5,63.984245,test
2016-05-30 03:00:00,2016-05-30 15:00:00,12,Beijing,XGBoost,96.083333,62.088177,test
2016-05-30 04:00:00,2016-05-30 16:00:00,12,Beijing,XGBoost,107.833333,58.551357,test
2016-05-30 05:00:00,2016-05-30 17:00:00,12,Beijing,XGBoost,112.75,58.76347,test
2016-05-30 06:00:00,2016-05-30 18:00:00,12,Beijing,XGBoost,111.25,60.994747,test
2016-05-30 07:00:00,2016-05-30 19:00:00,12,Beijing,XGBoost,114.916667,60.757915,test
2016-05-30 08:00:00,2016-05-30 20:00:00,12,Beijing,XGBoost,122.666667,69.96354,test
2016-05-30 09:00:00,2016-05-30 21:00:00,12,Beijing,XGBoost,120.5,76.06378,test
2016-05-30 10:00:00,2016-05-30 22:00:00,12,Beijing,XGBoost,110.25,79.348236,test
2016-05-30 11:00:00,2016-05-30 23:00:00,12,Beijing,XGBoost,102.0,84.523415,test
2016-05-30 12:00:00,2016-05-31 00:00:00,12,Beijing,XGBoost,89.75,85.13227,test
2016-05-30 13:00:00,2016-05-31 01:00:00,12,Beijing,XGBoost,82.833333,92.8786,test
2016-05-30 14:00:00,2016-05-31 02:00:00,12,Beijing,XGBoost,77.666667,98.28336,test
2016-05-30 15:00:00,2016-05-31 03:00:00,12,Beijing,XGBoost,78.583333,96.40568,test
2016-05-30 16:00:00,2016-05-31 04:00:00,12,Beijing,XGBoost,82.333333,100.726456,test
2016-05-30 17:00:00,2016-05-31 05:00:00,12,Beijing,XGBoost,91.416667,99.210686,test
2016-05-30 18:00:00,2016-05-31 06:00:00,12,Beijing,XGBoost,96.75,94.79139,test
2016-05-30 19:00:00,2016-05-31 07:00:00,12,Beijing,XGBoost,63.083333,98.07033,test
2016-05-30 20:00:00,2016-05-31 08:00:00,12,Beijing,XGBoost,45.416667,106.54839,test
2016-05-30 21:00:00,2016-05-31 09:00:00,12,Beijing,XGBoost,36.666667,91.93853,test
2016-05-30 22:00:00,2016-05-31 10:00:00,12,Beijing,XGBoost,36.833333,86.34673,test
2016-05-30 23:00:00,2016-05-31 11:00:00,12,Beijing,XGBoost,35.25,88.25239,test
2016-05-31 00:00:00,2016-05-31 12:00:00,12,Beijing,XGBoost,34.5,82.41581,test
2016-05-31 01:00:00,2016-05-31 13:00:00,12,Beijing,XGBoost,31.027778,84.53891,test
2016-05-31 02:00:00,2016-05-31 14:00:00,12,Beijing,XGBoost,33.659722,85.1768,test
2016-05-31 03:00:00,2016-05-31 15:00:00,12,Beijing,XGBoost,32.875,80.140495,test
2016-05-31 04:00:00,2016-05-31 16:00:00,12,Beijing,XGBoost,30.729167,69.10111,test
2016-05-31 05:00:00,2016-05-31 17:00:00,12,Beijing,XGBoost,31.041667,52.41171,test
2016-05-31 06:00:00,2016-05-31 18:00:00,12,Beijing,XGBoost,28.416667,57.366474,test
2016-05-31 07:00:00,2016-05-31 19:00:00,12,Beijing,XGBoost,31.125,25.562254,test
2016-05-31 08:00:00,2016-05-31 20:00:00,12,Beijing,XGBoost,33.388889,35.476498,test
2016-05-31 09:00:00,2016-05-31 21:00:00,12,Beijing,XGBoost,37.327778,45.154434,test
2016-05-31 10:00:00,2016-05-31 22:00:00,12,Beijing,XGBoost,37.1,55.834442,test
2016-05-31 11:00:00,2016-05-31 23:00:00,12,Beijing,XGBoost,34.205556,54.582726,test
2016-05-31 12:00:00,2016-06-01 00:00:00,12,Beijing,XGBoost,27.227778,55.443016,test
2016-05-31 13:00:00,2016-06-01 01:00:00,12,Beijing,XGBoost,26.25,54.65462,test
2016-05-31 14:00:00,2016-06-01 02:00:00,12,Beijing,XGBoost,24.583333,57.06735,test
2016-05-31 15:00:00,2016-06-01 03:00:00,12,Beijing,XGBoost,26.083333,52.057045,test
2016-05-31 16:00:00,2016-06-01 04:00:00,12,Beijing,XGBoost,25.0,52.040382,test
2016-05-31 17:00:00,2016-06-01 05:00:00,12,Beijing,XGBoost,24.583333,53.40264,test
2016-05-31 18:00:00,2016-06-01 06:00:00,12,Beijing,XGBoost,27.916667,49.68727,test
2016-05-31 19:00:00,2016-06-01 07:00:00,12,Beijing,XGBoost,31.333333,48.395527,test
2016-05-31 20:00:00,2016-06-01 08:00:00,12,Beijing,XGBoost,38.916667,47.387306,test
2016-05-31 21:00:00,2016-06-01 09:00:00,12,Beijing,XGBoost,37.583333,50.401115,test
2016-05-31 22:00:00,2016-06-01 10:00:00,12,Beijing,XGBoost,37.583333,42.228703,test
2016-05-31 23:00:00,2016-06-01 11:00:00,12,Beijing,XGBoost,41.333333,41.625904,test
2016-06-01 00:00:00,2016-06-01 12:00:00,12,Beijing,XGBoost,37.166667,33.74874,test
2016-06-01 01:00:00,2016-06-01 13:00:00,12,Beijing,XGBoost,34.833333,33.517548,test
2016-06-01 02:00:00,2016-06-01 14:00:00,12,Beijing,XGBoost,36.583333,30.100306,test
2016-06-01 03:00:00,2016-06-01 15:00:00,12,Beijing,XGBoost,39.166667,33.757233,test
2016-06-01 04:00:00,2016-06-01 16:00:00,12,Beijing,XGBoost,35.833333,30.975048,test
2016-06-01 05:00:00,2016-06-01 17:00:00,12,Beijing,XGBoost,47.166667,31.250313,test
2016-06-01 06:00:00,2016-06-01 18:00:00,12,Beijing,XGBoost,43.0,39.92455,test
2016-06-01 07:00:00,2016-06-01 19:00:00,12,Beijing,XGBoost,41.0,48.296726,test
2016-06-01 08:00:00,2016-06-01 20:00:00,12,Beijing,XGBoost,41.25,55.273457,test
2016-06-01 09:00:00,2016-06-01 21:00:00,12,Beijing,XGBoost,43.333333,51.728783,test
2016-06-01 10:00:00,2016-06-01 22:00:00,12,Beijing,XGBoost,44.25,51.21683,test
2016-06-01 11:00:00,2016-06-01 23:00:00,12,Beijing,XGBoost,44.333333,52.29028,test
2016-06-01 12:00:00,2016-06-02 00:00:00,12,Beijing,XGBoost,42.25,50.058495,test
2016-06-01 13:00:00,2016-06-02 01:00:00,12,Beijing,XGBoost,42.0,49.98551,test
2016-06-01 14:00:00,2016-06-02 02:00:00,12,Beijing,XGBoost,40.833333,52.548317,test
2016-06-01 15:00:00,2016-06-02 03:00:00,12,Beijing,XGBoost,39.083333,53.75799,test
2016-06-01 16:00:00,2016-06-02 04:00:00,12,Beijing,XGBoost,41.166667,49.80013,test
2016-06-01 17:00:00,2016-06-02 05:00:00,12,Beijing,XGBoost,45.416667,60.8424,test
2016-06-01 18:00:00,2016-06-02 06:00:00,12,Beijing,XGBoost,50.5,51.465584,test
2016-06-01 19:00:00,2016-06-02 07:00:00,12,Beijing,XGBoost,54.416667,48.934486,test
2016-06-01 20:00:00,2016-06-02 08:00:00,12,Beijing,XGBoost,69.083333,51.866245,test
2016-06-01 21:00:00,2016-06-02 09:00:00,12,Beijing,XGBoost,74.333333,56.783005,test
2016-06-01 22:00:00,2016-06-02 10:00:00,12,Beijing,XGBoost,78.375,55.241573,test
2016-06-01 23:00:00,2016-06-02 11:00:00,12,Beijing,XGBoost,79.0,56.039993,test
2016-06-02 00:00:00,2016-06-02 12:00:00,12,Beijing,XGBoost,60.361111,56.711655,test
2016-06-02 01:00:00,2016-06-02 13:00:00,12,Beijing,XGBoost,55.430556,53.65015,test
2016-06-02 02:00:00,2016-06-02 14:00:00,12,Beijing,XGBoost,50.916667,55.5188,test
2016-06-02 03:00:00,2016-06-02 15:00:00,12,Beijing,XGBoost,44.166667,52.52333,test
2016-06-02 04:00:00,2016-06-02 16:00:00,12,Beijing,XGBoost,47.25,56.19475,test
2016-06-02 05:00:00,2016-06-02 17:00:00,12,Beijing,XGBoost,47.583333,61.976818,test
2016-06-02 06:00:00,2016-06-02 18:00:00,12,Beijing,XGBoost,46.833333,67.21064,test
2016-06-02 07:00:00,2016-06-02 19:00:00,12,Beijing,XGBoost,41.5,71.6777,test
2016-06-02 08:00:00,2016-06-02 20:00:00,12,Beijing,XGBoost,40.833333,82.1805,test
2016-06-02 09:00:00,2016-06-02 21:00:00,12,Beijing,XGBoost,47.583333,82.60899,test
2016-06-02 10:00:00,2016-06-02 22:00:00,12,Beijing,XGBoost,51.75,85.7134,test
2016-06-02 11:00:00,2016-06-02 23:00:00,12,Beijing,XGBoost,55.666667,71.90678,test
2016-06-02 12:00:00,2016-06-03 00:00:00,12,Beijing,XGBoost,55.166667,64.033455,test
2016-06-02 13:00:00,2016-06-03 01:00:00,12,Beijing,XGBoost,54.0,69.810394,test
2016-06-02 14:00:00,2016-06-03 02:00:00,12,Beijing,XGBoost,55.833333,69.24491,test
2016-06-02 15:00:00,2016-06-03 03:00:00,12,Beijing,XGBoost,57.083333,62.0745,test
2016-06-02 16:00:00,2016-06-03 04:00:00,12,Beijing,XGBoost,58.166667,69.99492,test
2016-06-02 17:00:00,2016-06-03 05:00:00,12,Beijing,XGBoost,59.166667,63.382427,test
2016-06-02 18:00:00,2016-06-03 06:00:00,12,Beijing,XGBoost,64.833333,59.43735,test
2016-06-02 19:00:00,2016-06-03 07:00:00,12,Beijing,XGBoost,70.75,60.483494,test
2016-06-02 20:00:00,2016-06-03 08:00:00,12,Beijing,XGBoost,76.583333,56.985363,test
2016-06-02 21:00:00,2016-06-03 09:00:00,12,Beijing,XGBoost,88.166667,69.97777,test
2016-06-02 22:00:00,2016-06-03 10:00:00,12,Beijing,XGBoost,90.416667,73.00874,test
2016-06-02 23:00:00,2016-06-03 11:00:00,12,Beijing,XGBoost,92.666667,74.19625,test
2016-06-03 00:00:00,2016-06-03 12:00:00,12,Beijing,XGBoost,95.944444,70.313324,test
2016-06-03 01:00:00,2016-06-03 13:00:00,12,Beijing,XGBoost,93.805556,68.90426,test
2016-06-03 02:00:00,2016-06-03 14:00:00,12,Beijing,XGBoost,90.666667,74.51314,test
2016-06-03 03:00:00,2016-06-03 15:00:00,12,Beijing,XGBoost,86.5,71.9129,test
2016-06-03 04:00:00,2016-06-03 16:00:00,12,Beijing,XGBoost,73.083333,71.230675,test
2016-06-03 05:00:00,2016-06-03 17:00:00,12,Beijing,XGBoost,72.583333,70.06545,test
2016-06-03 06:00:00,2016-06-03 18:00:00,12,Beijing,XGBoost,78.166667,78.0431,test
2016-06-03 07:00:00,2016-06-03 19:00:00,12,Beijing,XGBoost,89.583333,82.133194,test
2016-06-03 08:00:00,2016-06-03 20:00:00,12,Beijing,XGBoost,106.416667,83.64571,test
2016-06-03 09:00:00,2016-06-03 21:00:00,12,Beijing,XGBoost,108.583333,90.333015,test
2016-06-03 10:00:00,2016-06-03 22:00:00,12,Beijing,XGBoost,101.166667,92.57305,test
2016-06-03 11:00:00,2016-06-03 23:00:00,12,Beijing,XGBoost,92.75,93.38047,test
2016-06-03 12:00:00,2016-06-04 00:00:00,12,Beijing,XGBoost,85.0,94.99862,test
2016-06-03 13:00:00,2016-06-04 01:00:00,12,Beijing,XGBoost,85.25,92.17474,test
2016-06-03 14:00:00,2016-06-04 02:00:00,12,Beijing,XGBoost,78.583333,90.168106,test
2016-06-03 15:00:00,2016-06-04 03:00:00,12,Beijing,XGBoost,74.583333,91.16339,test
2016-06-03 16:00:00,2016-06-04 04:00:00,12,Beijing,XGBoost,78.333333,82.29853,test
2016-06-03 17:00:00,2016-06-04 05:00:00,12,Beijing,XGBoost,82.25,84.09647,test
2016-06-03 18:00:00,2016-06-04 06:00:00,12,Beijing,XGBoost,85.166667,85.06627,test
2016-06-03 19:00:00,2016-06-04 07:00:00,12,Beijing,XGBoost,91.166667,94.64605,test
2016-06-03 20:00:00,2016-06-04 08:00:00,12,Beijing,XGBoost,101.0,104.72259,test
2016-06-03 21:00:00,2016-06-04 09:00:00,12,Beijing,XGBoost,111.545455,102.20046,test
2016-06-03 22:00:00,2016-06-04 10:00:00,12,Beijing,XGBoost,119.0,101.41973,test
2016-06-03 23:00:00,2016-06-04 11:00:00,12,Beijing,XGBoost,126.272727,101.772865,test
2016-06-04 00:00:00,2016-06-04 12:00:00,12,Beijing,XGBoost,114.090909,95.47544,test
2016-06-04 01:00:00,2016-06-04 13:00:00,12,Beijing,XGBoost,101.363636,94.48317,test
2016-06-04 02:00:00,2016-06-04 14:00:00,12,Beijing,XGBoost,89.727273,90.84052,test
2016-06-04 03:00:00,2016-06-04 15:00:00,12,Beijing,XGBoost,76.454545,87.83098,test
2016-06-04 04:00:00,2016-06-04 16:00:00,12,Beijing,XGBoost,69.090909,96.12631,test
2016-06-04 05:00:00,2016-06-04 17:00:00,12,Beijing,XGBoost,69.727273,92.41494,test
2016-06-04 06:00:00,2016-06-04 18:00:00,12,Beijing,XGBoost,72.181818,98.31544,test
2016-06-04 07:00:00,2016-06-04 19:00:00,12,Beijing,XGBoost,70.181818,101.80015,test
2016-06-04 08:00:00,2016-06-04 20:00:00,12,Beijing,XGBoost,72.909091,106.0275,test
2016-06-04 09:00:00,2016-06-04 21:00:00,12,Beijing,XGBoost,83.636364,110.28229,test
2016-06-04 10:00:00,2016-06-04 22:00:00,12,Beijing,XGBoost,78.909091,111.34341,test
2016-06-04 11:00:00,2016-06-04 23:00:00,12,Beijing,XGBoost,80.272727,109.7701,test
2016-06-04 12:00:00,2016-06-05 00:00:00,12,Beijing,XGBoost,86.363636,73.58015,test
2016-06-04 13:00:00,2016-06-05 01:00:00,12,Beijing,XGBoost,93.636364,83.833145,test
2016-06-04 14:00:00,2016-06-05 02:00:00,12,Beijing,XGBoost,95.545455,91.29083,test
2016-06-04 15:00:00,2016-06-05 03:00:00,12,Beijing,XGBoost,85.909091,88.232666,test
2016-06-04 16:00:00,2016-06-05 04:00:00,12,Beijing,XGBoost,75.363636,82.23008,test
2016-06-04 17:00:00,2016-06-05 05:00:00,12,Beijing,XGBoost,68.909091,86.04054,test
2016-06-04 18:00:00,2016-06-05 06:00:00,12,Beijing,XGBoost,67.727273,86.70438,test
2016-06-04 19:00:00,2016-06-05 07:00:00,12,Beijing,XGBoost,67.454545,83.434685,test
2016-06-04 20:00:00,2016-06-05 08:00:00,12,Beijing,XGBoost,68.636364,92.83887,test
2016-06-04 21:00:00,2016-06-05 09:00:00,12,Beijing,XGBoost,71.0,91.53588,test
2016-06-04 22:00:00,2016-06-05 10:00:00,12,Beijing,XGBoost,72.636364,83.701256,test
2016-06-04 23:00:00,2016-06-05 11:00:00,12,Beijing,XGBoost,79.272727,83.35979,test
2016-06-05 00:00:00,2016-06-05 12:00:00,12,Beijing,XGBoost,91.363636,95.54911,test
2016-06-05 01:00:00,2016-06-05 13:00:00,12,Beijing,XGBoost,96.818182,96.97554,test
2016-06-05 02:00:00,2016-06-05 14:00:00,12,Beijing,XGBoost,94.909091,89.47011,test
2016-06-05 03:00:00,2016-06-05 15:00:00,12,Beijing,XGBoost,86.818182,80.813545,test
