forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-24 06:00:00,2016-05-25 06:00:00,24,Beijing,Prophet,8.333333,0.0,test
2016-05-24 07:00:00,2016-05-25 07:00:00,24,Beijing,Prophet,8.083333,0.0,test
2016-05-24 08:00:00,2016-05-25 08:00:00,24,Beijing,Prophet,11.375,0.0,test
2016-05-24 09:00:00,2016-05-25 09:00:00,24,Beijing,Prophet,9.25,0.0,test
2016-05-24 10:00:00,2016-05-25 10:00:00,24,Beijing,Prophet,10.166667,0.0,test
2016-05-24 11:00:00,2016-05-25 11:00:00,24,Beijing,Prophet,12.583333,0.0,test
2016-05-24 12:00:00,2016-05-25 12:00:00,24,Beijing,Prophet,10.5,0.0,test
2016-05-24 13:00:00,2016-05-25 13:00:00,24,Beijing,Prophet,10.333333,0.0,test
2016-05-24 14:00:00,2016-05-25 14:00:00,24,Beijing,Prophet,11.583333,0.0,test
2016-05-24 15:00:00,2016-05-25 15:00:00,24,Beijing,Prophet,13.416667,0.0,test
2016-05-24 16:00:00,2016-05-25 16:00:00,24,Beijing,Prophet,12.0,0.0,test
2016-05-24 17:00:00,2016-05-25 17:00:00,24,Beijing,Prophet,14.25,0.0,test
2016-05-24 18:00:00,2016-05-25 18:00:00,24,Beijing,Prophet,15.75,0.0,test
2016-05-24 19:00:00,2016-05-25 19:00:00,24,Beijing,Prophet,14.833333,0.0,test
2016-05-24 20:00:00,2016-05-25 20:00:00,24,Beijing,Prophet,16.25,0.0,test
2016-05-24 21:00:00,2016-05-25 21:00:00,24,Beijing,Prophet,16.666667,0.0,test
2016-05-24 22:00:00,2016-05-25 22:00:00,24,Beijing,Prophet,18.75,0.0,test
2016-05-24 23:00:00,2016-05-25 23:00:00,24,Beijing,Prophet,22.5,0.0,test
2016-05-25 00:00:00,2016-05-26 00:00:00,24,Beijing,Prophet,20.833333,0.0,test
2016-05-25 01:00:00,2016-05-26 01:00:00,24,Beijing,Prophet,23.5,0.0,test
2016-05-25 02:00:00,2016-05-26 02:00:00,24,Beijing,Prophet,23.25,0.0,test
2016-05-25 03:00:00,2016-05-26 03:00:00,24,Beijing,Prophet,28.333333,0.0,test
2016-05-25 04:00:00,2016-05-26 04:00:00,24,Beijing,Prophet,40.625,0.0,test
2016-05-25 05:00:00,2016-05-26 05:00:00,24,Beijing,Prophet,41.5,0.0,test
2016-05-25 06:00:00,2016-05-26 06:00:00,24,Beijing,Prophet,37.916667,0.0,test
2016-05-25 07:00:00,2016-05-26 07:00:00,24,Beijing,Prophet,32.75,0.0,test
2016-05-25 08:00:00,2016-05-26 08:00:00,24,Beijing,Prophet,27.25,0.0,test
2016-05-25 09:00:00,2016-05-26 09:00:00,24,Beijing,Prophet,19.166667,0.0,test
2016-05-25 10:00:00,2016-05-26 10:00:00,24,Beijing,Prophet,15.166667,0.0,test
2016-05-25 11:00:00,2016-05-26 11:00:00,24,Beijing,Prophet,12.916667,0.0,test
2016-05-25 12:00:00,2016-05-26 12:00:00,24,Beijing,Prophet,13.333333,0.0,test
2016-05-25 13:00:00,2016-05-26 13:00:00,24,Beijing,Prophet,12.166667,0.0,test
2016-05-25 14:00:00,2016-05-26 14:00:00,24,Beijing,Prophet,11.666667,0.0,test
2016-05-25 15:00:00,2016-05-26 15:00:00,24,Beijing,Prophet,11.083333,0.0,test
2016-05-25 16:00:00,2016-05-26 16:00:00,24,Beijing,Prophet,13.166667,0.0,test
2016-05-25 17:00:00,2016-05-26 17:00:00,24,Beijing,Prophet,12.583333,0.0,test
2016-05-25 18:00:00,2016-05-26 18:00:00,24,Beijing,Prophet,14.416667,0.0,test
2016-05-25 19:00:00,2016-05-26 19:00:00,24,Beijing,Prophet,16.166667,0.0,test
2016-05-25 20:00:00,2016-05-26 20:00:00,24,Beijing,Prophet,21.833333,0.0,test
2016-05-25 21:00:00,2016-05-26 21:00:00,24,Beijing,Prophet,23.25,0.0,test
2016-05-25 22:00:00,2016-05-26 22:00:00,24,Beijing,Prophet,24.083333,0.0,test
2016-05-25 23:00:00,2016-05-26 23:00:00,24,Beijing,Prophet,26.0,0.0,test
2016-05-26 00:00:00,2016-05-27 00:00:00,24,Beijing,Prophet,25.333333,0.0,test
2016-05-26 01:00:00,2016-05-27 01:00:00,24,Beijing,Prophet,25.666667,0.0,test
2016-05-26 02:00:00,2016-05-27 02:00:00,24,Beijing,Prophet,25.5,0.0,test
2016-05-26 03:00:00,2016-05-27 03:00:00,24,Beijing,Prophet,26.083333,0.0,test
2016-05-26 04:00:00,2016-05-27 04:00:00,24,Beijing,Prophet,30.0,0.0,test
2016-05-26 05:00:00,2016-05-27 05:00:00,24,Beijing,Prophet,30.75,0.0,test
2016-05-26 06:00:00,2016-05-27 06:00:00,24,Beijing,Prophet,35.0,0.0,test
2016-05-26 07:00:00,2016-05-27 07:00:00,24,Beijing,Prophet,33.416667,0.0,test
2016-05-26 08:00:00,2016-05-27 08:00:00,24,Beijing,Prophet,41.75,0.0,test
2016-05-26 09:00:00,2016-05-27 09:00:00,24,Beijing,Prophet,52.5,0.0,test
2016-05-26 10:00:00,2016-05-27 10:00:00,24,Beijing,Prophet,61.333333,0.0,test
2016-05-26 11:00:00,2016-05-27 11:00:00,24,Beijing,Prophet,55.833333,0.0,test
2016-05-26 12:00:00,2016-05-27 12:00:00,24,Beijing,Prophet,52.763889,0.0,test
2016-05-26 13:00:00,2016-05-27 13:00:00,24,Beijing,Prophet,52.694444,0.0,test
2016-05-26 14:00:00,2016-05-27 14:00:00,24,Beijing,Prophet,49.75,0.0,test
2016-05-26 15:00:00,2016-05-27 15:00:00,24,Beijing,Prophet,61.472222,0.0,test
2016-05-26 16:00:00,2016-05-27 16:00:00,24,Beijing,Prophet,64.652778,0.0,test
2016-05-26 17:00:00,2016-05-27 17:00:00,24,Beijing,Prophet,59.833333,0.0,test
2016-05-26 18:00:00,2016-05-27 18:00:00,24,Beijing,Prophet,53.083333,0.0,test
2016-05-26 19:00:00,2016-05-27 19:00:00,24,Beijing,Prophet,71.0,0.0,test
2016-05-26 20:00:00,2016-05-27 20:00:00,24,Beijing,Prophet,74.416667,0.0,test
2016-05-26 21:00:00,2016-05-27 21:00:00,24,Beijing,Prophet,57.166667,0.0,test
2016-05-26 22:00:00,2016-05-27 22:00:00,24,Beijing,Prophet,44.75,0.0,test
2016-05-26 23:00:00,2016-05-27 23:00:00,24,Beijing,Prophet,41.0,0.0,test
2016-05-27 00:00:00,2016-05-28 00:00:00,24,Beijing,Prophet,36.833333,0.0,test
2016-05-27 01:00:00,2016-05-28 01:00:00,24,Beijing,Prophet,37.083333,0.0,test
2016-05-27 02:00:00,2016-05-28 02:00:00,24,Beijing,Prophet,36.083333,0.0,test
2016-05-27 03:00:00,2016-05-28 03:00:00,24,Beijing,Prophet,41.666667,0.0,test
2016-05-27 04:00:00,2016-05-28 04:00:00,24,Beijing,Prophet,44.916667,0.0,test
2016-05-27 05:00:00,2016-05-28 05:00:00,24,Beijing,Prophet,52.666667,0.0,test
2016-05-27 06:00:00,2016-05-28 06:00:00,24,Beijing,Prophet,53.083333,0.0,test
2016-05-27 07:00:00,2016-05-28 07:00:00,24,Beijing,Prophet,63.583333,0.0,test
2016-05-27 08:00:00,2016-05-28 08:00:00,24,Beijing,Prophet,65.083333,0.0,test
2016-05-27 09:00:00,2016-05-28 09:00:00,24,Beijing,Prophet,65.166667,0.0,test
2016-05-27 10:00:00,2016-05-28 10:00:00,24,Beijing,Prophet,62.0,0.0,test
2016-05-27 11:00:00,2016-05-28 11:00:00,24,Beijing,Prophet,52.708333,0.0,test
2016-05-27 12:00:00,2016-05-28 12:00:00,24,Beijing,Prophet,47.333333,0.0,test
2016-05-27 13:00:00,2016-05-28 13:00:00,24,Beijing,Prophet,47.166667,0.0,test
2016-05-27 14:00:00,2016-05-28 14:00:00,24,Beijing,Prophet,42.666667,0.0,test
2016-05-27 15:00:00,2016-05-28 15:00:00,24,Beijing,Prophet,42.166667,0.0,test
2016-05-27 16:00:00,2016-05-28 16:00:00,24,Beijing,Prophet,40.25,0.0,test
2016-05-27 17:00:00,2016-05-28 17:00:00,24,Beijing,Prophet,44.166667,0.0,test
2016-05-27 18:00:00,2016-05-28 18:00:00,24,Beijing,Prophet,45.416667,0.0,test
2016-05-27 19:00:00,2016-05-28 19:00:00,24,Beijing,Prophet,42.75,0.0,test
2016-05-27 20:00:00,2016-05-28 20:00:00,24,Beijing,Prophet,46.25,0.0,test
2016-05-27 21:00:00,2016-05-28 21:00:00,24,Beijing,Prophet,48.166667,0.0,test
2016-05-27 22:00:00,2016-05-28 22:00:00,24,Beijing,Prophet,50.75,0.0,test
2016-05-27 23:00:00,2016-05-28 23:00:00,24,Beijing,Prophet,51.833333,0.0,test
2016-05-28 00:00:00,2016-05-29 00:00:00,24,Beijing,Prophet,56.666667,0.0,test
2016-05-28 01:00:00,2016-05-29 01:00:00,24,Beijing,Prophet,60.583333,0.0,test
2016-05-28 02:00:00,2016-05-29 02:00:00,24,Beijing,Prophet,61.75,0.0,test
2016-05-28 03:00:00,2016-05-29 03:00:00,24,Beijing,Prophet,57.25,0.0,test
2016-05-28 04:00:00,2016-05-29 04:00:00,24,Beijing,Prophet,56.666667,0.0,test
2016-05-28 05:00:00,2016-05-29 05:00:00,24,Beijing,Prophet,54.166667,0.0,test
2016-05-28 06:00:00,2016-05-29 06:00:00,24,Beijing,Prophet,42.0,0.0,test
2016-05-28 07:00:00,2016-05-29 07:00:00,24,Beijing,Prophet,22.5,0.0,test
2016-05-28 08:00:00,2016-05-29 08:00:00,24,Beijing,Prophet,15.833333,0.0,test
2016-05-28 09:00:00,2016-05-29 09:00:00,24,Beijing,Prophet,10.333333,0.0,test
2016-05-28 10:00:00,2016-05-29 10:00:00,24,Beijing,Prophet,14.208333,0.0,test
2016-05-28 11:00:00,2016-05-29 11:00:00,24,Beijing,Prophet,11.583333,0.0,test
2016-05-28 12:00:00,2016-05-29 12:00:00,24,Beijing,Prophet,11.5,0.0,test
2016-05-28 13:00:00,2016-05-29 13:00:00,24,Beijing,Prophet,9.583333,0.0,test
2016-05-28 14:00:00,2016-05-29 14:00:00,24,Beijing,Prophet,17.666667,0.0,test
2016-05-28 15:00:00,2016-05-29 15:00:00,24,Beijing,Prophet,17.333333,0.0,test
2016-05-28 16:00:00,2016-05-29 16:00:00,24,Beijing,Prophet,19.083333,0.0,test
2016-05-28 17:00:00,2016-05-29 17:00:00,24,Beijing,Prophet,17.333333,0.0,test
2016-05-28 18:00:00,2016-05-29 18:00:00,24,Beijing,Prophet,19.666667,0.0,test
2016-05-28 19:00:00,2016-05-29 19:00:00,24,Beijing,Prophet,22.083333,0.0,test
2016-05-28 20:00:00,2016-05-29 20:00:00,24,Beijing,Prophet,25.666667,0.0,test
2016-05-28 21:00:00,2016-05-29 21:00:00,24,Beijing,Prophet,39.833333,0.0,test
2016-05-28 22:00:00,2016-05-29 22:00:00,24,Beijing,Prophet,49.833333,0.0,test
2016-05-28 23:00:00,2016-05-29 23:00:00,24,Beijing,Prophet,50.083333,0.0,test
2016-05-29 00:00:00,2016-05-30 00:00:00,24,Beijing,Prophet,51.5,0.0,test
2016-05-29 01:00:00,2016-05-30 01:00:00,24,Beijing,Prophet,54.083333,0.0,test
2016-05-29 02:00:00,2016-05-30 02:00:00,24,Beijing,Prophet,53.0,0.0,test
2016-05-29 03:00:00,2016-05-30 03:00:00,24,Beijing,Prophet,51.833333,0.0,test
2016-05-29 04:00:00,2016-05-30 04:00:00,24,Beijing,Prophet,46.583333,0.0,test
2016-05-29 05:00:00,2016-05-30 05:00:00,24,Beijing,Prophet,44.916667,0.0,test
2016-05-29 06:00:00,2016-05-30 06:00:00,24,Beijing,Prophet,47.166667,0.0,test
2016-05-29 07:00:00,2016-05-30 07:00:00,24,Beijing,Prophet,46.75,0.0,test
2016-05-29 08:00:00,2016-05-30 08:00:00,24,Beijing,Prophet,52.833333,0.0,test
2016-05-29 09:00:00,2016-05-30 09:00:00,24,Beijing,Prophet,59.833333,0.0,test
2016-05-29 10:00:00,2016-05-30 10:00:00,24,Beijing,Prophet,70.083333,0.0,test
2016-05-29 11:00:00,2016-05-30 11:00:00,24,Beijing,Prophet,77.583333,0.0,test
2016-05-29 12:00:00,2016-05-30 12:00:00,24,Beijing,Prophet,79.25,0.0,test
2016-05-29 13:00:00,2016-05-30 13:00:00,24,Beijing,Prophet,85.416667,0.0,test
2016-05-29 14:00:00,2016-05-30 14:00:00,24,Beijing,Prophet,92.5,0.0,test
2016-05-29 15:00:00,2016-05-30 15:00:00,24,Beijing,Prophet,96.083333,0.0,test
2016-05-29 16:00:00,2016-05-30 16:00:00,24,Beijing,Prophet,107.833333,0.0,test
2016-05-29 17:00:00,2016-05-30 17:00:00,24,Beijing,Prophet,112.75,0.0,test
2016-05-29 18:00:00,2016-05-30 18:00:00,24,Beijing,Prophet,111.25,0.0,test
2016-05-29 19:00:00,2016-05-30 19:00:00,24,Beijing,Prophet,114.916667,0.0,test
2016-05-29 20:00:00,2016-05-30 20:00:00,24,Beijing,Prophet,122.666667,0.0,test
2016-05-29 21:00:00,2016-05-30 21:00:00,24,Beijing,Prophet,120.5,0.0,test
2016-05-29 22:00:00,2016-05-30 22:00:00,24,Beijing,Prophet,110.25,0.0,test
2016-05-29 23:00:00,2016-05-30 23:00:00,24,Beijing,Prophet,102.0,0.0,test
2016-05-30 00:00:00,2016-05-31 00:00:00,24,Beijing,Prophet,89.75,0.0,test
2016-05-30 01:00:00,2016-05-31 01:00:00,24,Beijing,Prophet,82.833333,0.0,test
2016-05-30 02:00:00,2016-05-31 02:00:00,24,Beijing,Prophet,77.666667,0.0,test
2016-05-30 03:00:00,2016-05-31 03:00:00,24,Beijing,Prophet,78.583333,0.0,test
2016-05-30 04:00:00,2016-05-31 04:00:00,24,Beijing,Prophet,82.333333,0.0,test
2016-05-30 05:00:00,2016-05-31 05:00:00,24,Beijing,Prophet,91.416667,0.0,test
2016-05-30 06:00:00,2016-05-31 06:00:00,24,Beijing,Prophet,96.75,0.0,test
2016-05-30 07:00:00,2016-05-31 07:00:00,24,Beijing,Prophet,63.083333,0.0,test
2016-05-30 08:00:00,2016-05-31 08:00:00,24,Beijing,Prophet,45.416667,0.0,test
2016-05-30 09:00:00,2016-05-31 09:00:00,24,Beijing,Prophet,36.666667,0.0,test
2016-05-30 10:00:00,2016-05-31 10:00:00,24,Beijing,Prophet,36.833333,0.0,test
2016-05-30 11:00:00,2016-05-31 11:00:00,24,Beijing,Prophet,35.25,0.0,test
2016-05-30 12:00:00,2016-05-31 12:00:00,24,Beijing,Prophet,34.5,0.0,test
2016-05-30 13:00:00,2016-05-31 13:00:00,24,Beijing,Prophet,31.027778,0.0,test
2016-05-30 14:00:00,2016-05-31 14:00:00,24,Beijing,Prophet,33.659722,0.0,test
2016-05-30 15:00:00,2016-05-31 15:00:00,24,Beijing,Prophet,32.875,0.0,test
2016-05-30 16:00:00,2016-05-31 16:00:00,24,Beijing,Prophet,30.729167,0.0,test
2016-05-30 17:00:00,2016-05-31 17:00:00,24,Beijing,Prophet,31.041667,0.0,test
2016-05-30 18:00:00,2016-05-31 18:00:00,24,Beijing,Prophet,28.416667,0.0,test
2016-05-30 19:00:00,2016-05-31 19:00:00,24,Beijing,Prophet,31.125,0.0,test
2016-05-30 20:00:00,2016-05-31 20:00:00,24,Beijing,Prophet,33.388889,0.0,test
2016-05-30 21:00:00,2016-05-31 21:00:00,24,Beijing,Prophet,37.327778,0.0,test
2016-05-30 22:00:00,2016-05-31 22:00:00,24,Beijing,Prophet,37.1,0.0,test
2016-05-30 23:00:00,2016-05-31 23:00:00,24,Beijing,Prophet,34.205556,0.0,test
2016-05-31 00:00:00,2016-06-01 00:00:00,24,Beijing,Prophet,27.227778,0.0,test
2016-05-31 01:00:00,2016-06-01 01:00:00,24,Beijing,Prophet,26.25,0.0,test
2016-05-31 02:00:00,2016-06-01 02:00:00,24,Beijing,Prophet,24.583333,0.0,test
2016-05-31 03:00:00,2016-06-01 03:00:00,24,Beijing,Prophet,26.083333,0.0,test
2016-05-31 04:00:00,2016-06-01 04:00:00,24,Beijing,Prophet,25.0,0.0,test
2016-05-31 05:00:00,2016-06-01 05:00:00,24,Beijing,Prophet,24.583333,0.0,test
2016-05-31 06:00:00,2016-06-01 06:00:00,24,Beijing,Prophet,27.916667,0.0,test
2016-05-31 07:00:00,2016-06-01 07:00:00,24,Beijing,Prophet,31.333333,0.0,test
2016-05-31 08:00:00,2016-06-01 08:00:00,24,Beijing,Prophet,38.916667,0.0,test
2016-05-31 09:00:00,2016-06-01 09:00:00,24,Beijing,Prophet,37.583333,0.0,test
2016-05-31 10:00:00,2016-06-01 10:00:00,24,Beijing,Prophet,37.583333,0.0,test
2016-05-31 11:00:00,2016-06-01 11:00:00,24,Beijing,Prophet,41.333333,0.0,test
2016-05-31 12:00:00,2016-06-01 12:00:00,24,Beijing,Prophet,37.166667,0.0,test
2016-05-31 13:00:00,2016-06-01 13:00:00,24,Beijing,Prophet,34.833333,0.0,test
2016-05-31 14:00:00,2016-06-01 14:00:00,24,Beijing,Prophet,36.583333,0.0,test
2016-05-31 15:00:00,2016-06-01 15:00:00,24,Beijing,Prophet,39.166667,0.0,test
2016-05-31 16:00:00,2016-06-01 16:00:00,24,Beijing,Prophet,35.833333,0.0,test
2016-05-31 17:00:00,2016-06-01 17:00:00,24,Beijing,Prophet,47.166667,0.0,test
2016-05-31 18:00:00,2016-06-01 18:00:00,24,Beijing,Prophet,43.0,0.0,test
2016-05-31 19:00:00,2016-06-01 19:00:00,24,Beijing,Prophet,41.0,0.0,test
2016-05-31 20:00:00,2016-06-01 20:00:00,24,Beijing,Prophet,41.25,0.0,test
2016-05-31 21:00:00,2016-06-01 21:00:00,24,Beijing,Prophet,43.333333,0.0,test
2016-05-31 22:00:00,2016-06-01 22:00:00,24,Beijing,Prophet,44.25,0.0,test
2016-05-31 23:00:00,2016-06-01 23:00:00,24,Beijing,Prophet,44.333333,0.0,test
2016-06-01 00:00:00,2016-06-02 00:00:00,24,Beijing,Prophet,42.25,0.0,test
2016-06-01 01:00:00,2016-06-02 01:00:00,24,Beijing,Prophet,42.0,0.0,test
2016-06-01 02:00:00,2016-06-02 02:00:00,24,Beijing,Prophet,40.833333,0.0,test
2016-06-01 03:00:00,2016-06-02 03:00:00,24,Beijing,Prophet,39.083333,0.0,test
2016-06-01 04:00:00,2016-06-02 04:00:00,24,Beijing,Prophet,41.166667,0.0,test
2016-06-01 05:00:00,2016-06-02 05:00:00,24,Beijing,Prophet,45.416667,0.0,test
2016-06-01 06:00:00,2016-06-02 06:00:00,24,Beijing,Prophet,50.5,0.0,test
2016-06-01 07:00:00,2016-06-02 07:00:00,24,Beijing,Prophet,54.416667,0.0,test
2016-06-01 08:00:00,2016-06-02 08:00:00,24,Beijing,Prophet,69.083333,0.0,test
2016-06-01 09:00:00,2016-06-02 09:00:00,24,Beijing,Prophet,74.333333,0.0,test
2016-06-01 10:00:00,2016-06-02 10:00:00,24,Beijing,Prophet,78.375,0.0,test
2016-06-01 11:00:00,2016-06-02 11:00:00,24,Beijing,Prophet,79.0,0.0,test
2016-06-01 12:00:00,2016-06-02 12:00:00,24,Beijing,Prophet,60.361111,0.0,test
2016-06-01 13:00:00,2016-06-02 13:00:00,24,Beijing,Prophet,55.430556,0.0,test
2016-06-01 14:00:00,2016-06-02 14:00:00,24,Beijing,Prophet,50.916667,0.0,test
2016-06-01 15:00:00,2016-06-02 15:00:00,24,Beijing,Prophet,44.166667,0.0,test
2016-06-01 16:00:00,2016-06-02 16:00:00,24,Beijing,Prophet,47.25,0.0,test
2016-06-01 17:00:00,2016-06-02 17:00:00,24,Beijing,Prophet,47.583333,0.0,test
2016-06-01 18:00:00,2016-06-02 18:00:00,24,Beijing,Prophet,46.833333,0.0,test
2016-06-01 19:00:00,2016-06-02 19:00:00,24,Beijing,Prophet,41.5,0.0,test
2016-06-01 20:00:00,2016-06-02 20:00:00,24,Beijing,Prophet,40.833333,0.0,test
2016-06-01 21:00:00,2016-06-02 21:00:00,24,Beijing,Prophet,47.583333,0.0,test
2016-06-01 22:00:00,2016-06-02 22:00:00,24,Beijing,Prophet,51.75,0.0,test
2016-06-01 23:00:00,2016-06-02 23:00:00,24,Beijing,Prophet,55.666667,0.0,test
2016-06-02 00:00:00,2016-06-03 00:00:00,24,Beijing,Prophet,55.166667,0.0,test
2016-06-02 01:00:00,2016-06-03 01:00:00,24,Beijing,Prophet,54.0,0.0,test
2016-06-02 02:00:00,2016-06-03 02:00:00,24,Beijing,Prophet,55.833333,0.0,test
2016-06-02 03:00:00,2016-06-03 03:00:00,24,Beijing,Prophet,57.083333,0.0,test
2016-06-02 04:00:00,2016-06-03 04:00:00,24,Beijing,Prophet,58.166667,0.0,test
2016-06-02 05:00:00,2016-06-03 05:00:00,24,Beijing,Prophet,59.166667,0.0,test
2016-06-02 06:00:00,2016-06-03 06:00:00,24,Beijing,Prophet,64.833333,0.0,test
2016-06-02 07:00:00,2016-06-03 07:00:00,24,Beijing,Prophet,70.75,0.0,test
2016-06-02 08:00:00,2016-06-03 08:00:00,24,Beijing,Prophet,76.583333,0.0,test
2016-06-02 09:00:00,2016-06-03 09:00:00,24,Beijing,Prophet,88.166667,0.0,test
2016-06-02 10:00:00,2016-06-03 10:00:00,24,Beijing,Prophet,90.416667,0.0,test
2016-06-02 11:00:00,2016-06-03 11:00:00,24,Beijing,Prophet,92.666667,0.0,test
2016-06-02 12:00:00,2016-06-03 12:00:00,24,Beijing,Prophet,95.944444,0.0,test
2016-06-02 13:00:00,2016-06-03 13:00:00,24,Beijing,Prophet,93.805556,0.0,test
2016-06-02 14:00:00,2016-06-03 14:00:00,24,Beijing,Prophet,90.666667,0.0,test
2016-06-02 15:00:00,2016-06-03 15:00:00,24,Beijing,Prophet,86.5,0.0,test
2016-06-02 16:00:00,2016-06-03 16:00:00,24,Beijing,Prophet,73.083333,0.0,test
2016-06-02 17:00:00,2016-06-03 17:00:00,24,Beijing,Prophet,72.583333,0.0,test
2016-06-02 18:00:00,2016-06-03 18:00:00,24,Beijing,Prophet,78.166667,0.0,test
2016-06-02 19:00:00,2016-06-03 19:00:00,24,Beijing,Prophet,89.583333,0.0,test
2016-06-02 20:00:00,2016-06-03 20:00:00,24,Beijing,Prophet,106.416667,0.0,test
2016-06-02 21:00:00,2016-06-03 21:00:00,24,Beijing,Prophet,108.583333,0.0,test
2016-06-02 22:00:00,2016-06-03 22:00:00,24,Beijing,Prophet,101.166667,0.0,test
2016-06-02 23:00:00,2016-06-03 23:00:00,24,Beijing,Prophet,92.75,0.0,test
2016-06-03 00:00:00,2016-06-04 00:00:00,24,Beijing,Prophet,85.0,0.0,test
2016-06-03 01:00:00,2016-06-04 01:00:00,24,Beijing,Prophet,85.25,0.0,test
2016-06-03 02:00:00,2016-06-04 02:00:00,24,Beijing,Prophet,78.583333,0.0,test
2016-06-03 03:00:00,2016-06-04 03:00:00,24,Beijing,Prophet,74.583333,0.0,test
2016-06-03 04:00:00,2016-06-04 04:00:00,24,Beijing,Prophet,78.333333,0.0,test
2016-06-03 05:00:00,2016-06-04 05:00:00,24,Beijing,Prophet,82.25,0.0,test
2016-06-03 06:00:00,2016-06-04 06:00:00,24,Beijing,Prophet,85.166667,0.0,test
2016-06-03 07:00:00,2016-06-04 07:00:00,24,Beijing,Prophet,91.166667,0.0,test
2016-06-03 08:00:00,2016-06-04 08:00:00,24,Beijing,Prophet,101.0,0.0,test
2016-06-03 09:00:00,2016-06-04 09:00:00,24,Beijing,Prophet,111.545455,0.0,test
2016-06-03 10:00:00,2016-06-04 10:00:00,24,Beijing,Prophet,119.0,0.0,test
2016-06-03 11:00:00,2016-06-04 11:00:00,24,Beijing,Prophet,126.272727,0.0,test
2016-06-03 12:00:00,2016-06-04 12:00:00,24,Beijing,Prophet,114.090909,0.0,test
2016-06-03 13:00:00,2016-06-04 13:00:00,24,Beijing,Prophet,101.363636,0.0,test
2016-06-03 14:00:00,2016-06-04 14:00:00,24,Beijing,Prophet,89.727273,0.0,test
2016-06-03 15:00:00,2016-06-04 15:00:00,24,Beijing,Prophet,76.454545,0.0,test
2016-06-03 16:00:00,2016-06-04 16:00:00,24,Beijing,Prophet,69.090909,0.0,test
2016-06-03 17:00:00,2016-06-04 17:00:00,24,Beijing,Prophet,69.727273,0.0,test
2016-06-03 18:00:00,2016-06-04 18:00:00,24,Beijing,Prophet,72.181818,0.0,test
2016-06-03 19:00:00,2016-06-04 19:00:00,24,Beijing,Prophet,70.181818,0.0,test
2016-06-03 20:00:00,2016-06-04 20:00:00,24,Beijing,Prophet,72.909091,0.0,test
2016-06-03 21:00:00,2016-06-04 21:00:00,24,Beijing,Prophet,83.636364,0.0,test
2016-06-03 22:00:00,2016-06-04 22:00:00,24,Beijing,Prophet,78.909091,0.0,test
2016-06-03 23:00:00,2016-06-04 23:00:00,24,Beijing,Prophet,80.272727,0.0,test
2016-06-04 00:00:00,2016-06-05 00:00:00,24,Beijing,Prophet,86.363636,0.0,test
2016-06-04 01:00:00,2016-06-05 01:00:00,24,Beijing,Prophet,93.636364,0.0,test
2016-06-04 02:00:00,2016-06-05 02:00:00,24,Beijing,Prophet,95.545455,0.0,test
2016-06-04 03:00:00,2016-06-05 03:00:00,24,Beijing,Prophet,85.909091,0.0,test
2016-06-04 04:00:00,2016-06-05 04:00:00,24,Beijing,Prophet,75.363636,0.0,test
2016-06-04 05:00:00,2016-06-05 05:00:00,24,Beijing,Prophet,68.909091,0.0,test
2016-06-04 06:00:00,2016-06-05 06:00:00,24,Beijing,Prophet,67.727273,0.0,test
2016-06-04 07:00:00,2016-06-05 07:00:00,24,Beijing,Prophet,67.454545,0.0,test
2016-06-04 08:00:00,2016-06-05 08:00:00,24,Beijing,Prophet,68.636364,0.0,test
2016-06-04 09:00:00,2016-06-05 09:00:00,24,Beijing,Prophet,71.0,0.0,test
2016-06-04 10:00:00,2016-06-05 10:00:00,24,Beijing,Prophet,72.636364,0.0,test
2016-06-04 11:00:00,2016-06-05 11:00:00,24,Beijing,Prophet,79.272727,0.0,test
2016-06-04 12:00:00,2016-06-05 12:00:00,24,Beijing,Prophet,91.363636,0.0,test
2016-06-04 13:00:00,2016-06-05 13:00:00,24,Beijing,Prophet,96.818182,0.0,test
2016-06-04 14:00:00,2016-06-05 14:00:00,24,Beijing,Prophet,94.909091,0.0,test
2016-06-04 15:00:00,2016-06-05 15:00:00,24,Beijing,Prophet,86.818182,0.0,test
2016-06-04 16:00:00,2016-06-05 16:00:00,24,Beijing,Prophet,80.818182,0.0,test
2016-06-04 17:00:00,2016-06-05 17:00:00,24,Beijing,Prophet,77.090909,0.0,test
2016-06-04 18:00:00,2016-06-05 18:00:00,24,Beijing,Prophet,74.181818,0.0,test
2016-06-04 19:00:00,2016-06-05 19:00:00,24,Beijing,Prophet,68.909091,0.0,test
2016-06-04 20:00:00,2016-06-05 20:00:00,24,Beijing,Prophet,50.454545,0.0,test
2016-06-04 21:00:00,2016-06-05 21:00:00,24,Beijing,Prophet,44.636364,0.0,test
2016-06-04 22:00:00,2016-06-05 22:00:00,24,Beijing,Prophet,40.818182,0.0,test
2016-06-04 23:00:00,2016-06-05 23:00:00,24,Beijing,Prophet,39.454545,0.0,test
2016-06-05 00:00:00,2016-06-06 00:00:00,24,Beijing,Prophet,42.545455,0.0,test
2016-06-05 01:00:00,2016-06-06 01:00:00,24,Beijing,Prophet,48.090909,0.0,test
2016-06-05 02:00:00,2016-06-06 02:00:00,24,Beijing,Prophet,46.636364,0.0,test
2016-06-05 03:00:00,2016-06-06 03:00:00,24,Beijing,Prophet,49.909091,0.0,test
