forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-25 04:00:00,2016-05-25 05:00:00,1,Beijing,XGBoost,8.916667,8.199484,test
2016-05-25 05:00:00,2016-05-25 06:00:00,1,Beijing,XGBoost,10.75,9.393736,test
2016-05-25 06:00:00,2016-05-25 07:00:00,1,Beijing,XGBoost,8.333333,11.092834,test
2016-05-25 07:00:00,2016-05-25 08:00:00,1,Beijing,XGBoost,8.083333,9.263208,test
2016-05-25 08:00:00,2016-05-25 09:00:00,1,Beijing,XGBoost,11.375,9.932844,test
2016-05-25 09:00:00,2016-05-25 10:00:00,1,Beijing,XGBoost,9.25,11.779552,test
2016-05-25 10:00:00,2016-05-25 11:00:00,1,Beijing,XGBoost,10.166667,9.670145,test
2016-05-25 11:00:00,2016-05-25 12:00:00,1,Beijing,XGBoost,12.583333,10.577283,test
2016-05-25 12:00:00,2016-05-25 13:00:00,1,Beijing,XGBoost,10.5,12.368098,test
2016-05-25 13:00:00,2016-05-25 14:00:00,1,Beijing,XGBoost,10.333333,11.411294,test
2016-05-25 14:00:00,2016-05-25 15:00:00,1,Beijing,XGBoost,11.583333,11.640001,test
2016-05-25 15:00:00,2016-05-25 16:00:00,1,Beijing,XGBoost,13.416667,13.45529,test
2016-05-25 16:00:00,2016-05-25 17:00:00,1,Beijing,XGBoost,12.0,14.509746,test
2016-05-25 17:00:00,2016-05-25 18:00:00,1,Beijing,XGBoost,14.25,13.455554,test
2016-05-25 18:00:00,2016-05-25 19:00:00,1,Beijing,XGBoost,15.75,15.950687,test
2016-05-25 19:00:00,2016-05-25 20:00:00,1,Beijing,XGBoost,14.833333,17.986858,test
2016-05-25 20:00:00,2016-05-25 21:00:00,1,Beijing,XGBoost,16.25,17.093548,test
2016-05-25 21:00:00,2016-05-25 22:00:00,1,Beijing,XGBoost,16.666667,18.645685,test
2016-05-25 22:00:00,2016-05-25 23:00:00,1,Beijing,XGBoost,18.75,17.259136,test
2016-05-25 23:00:00,2016-05-26 00:00:00,1,Beijing,XGBoost,22.5,19.729158,test
2016-05-26 00:00:00,2016-05-26 01:00:00,1,Beijing,XGBoost,20.833333,23.549313,test
2016-05-26 01:00:00,2016-05-26 02:00:00,1,Beijing,XGBoost,23.5,21.732607,test
2016-05-26 02:00:00,2016-05-26 03:00:00,1,Beijing,XGBoost,23.25,23.974937,test
2016-05-26 03:00:00,2016-05-26 04:00:00,1,Beijing,XGBoost,28.333333,24.555073,test
2016-05-26 04:00:00,2016-05-26 05:00:00,1,Beijing,XGBoost,40.625,29.159851,test
2016-05-26 05:00:00,2016-05-26 06:00:00,1,Beijing,XGBoost,41.5,42.86365,test
2016-05-26 06:00:00,2016-05-26 07:00:00,1,Beijing,XGBoost,37.916667,45.353443,test
2016-05-26 07:00:00,2016-05-26 08:00:00,1,Beijing,XGBoost,32.75,37.162422,test
2016-05-26 08:00:00,2016-05-26 09:00:00,1,Beijing,XGBoost,27.25,32.31985,test
2016-05-26 09:00:00,2016-05-26 10:00:00,1,Beijing,XGBoost,19.166667,24.895452,test
2016-05-26 10:00:00,2016-05-26 11:00:00,1,Beijing,XGBoost,15.166667,18.433043,test
2016-05-26 11:00:00,2016-05-26 12:00:00,1,Beijing,XGBoost,12.916667,13.993217,test
2016-05-26 12:00:00,2016-05-26 13:00:00,1,Beijing,XGBoost,13.333333,13.007641,test
2016-05-26 13:00:00,2016-05-26 14:00:00,1,Beijing,XGBoost,12.166667,13.473526,test
2016-05-26 14:00:00,2016-05-26 15:00:00,1,Beijing,XGBoost,11.666667,12.8708,test
2016-05-26 15:00:00,2016-05-26 16:00:00,1,Beijing,XGBoost,11.083333,13.314221,test
2016-05-26 16:00:00,2016-05-26 17:00:00,1,Beijing,XGBoost,13.166667,12.182837,test
2016-05-26 17:00:00,2016-05-26 18:00:00,1,Beijing,XGBoost,12.583333,14.085465,test
2016-05-26 18:00:00,2016-05-26 19:00:00,1,Beijing,XGBoost,14.416667,13.352726,test
2016-05-26 19:00:00,2016-05-26 20:00:00,1,Beijing,XGBoost,16.166667,16.604294,test
2016-05-26 20:00:00,2016-05-26 21:00:00,1,Beijing,XGBoost,21.833333,18.106941,test
2016-05-26 21:00:00,2016-05-26 22:00:00,1,Beijing,XGBoost,23.25,25.241774,test
2016-05-26 22:00:00,2016-05-26 23:00:00,1,Beijing,XGBoost,24.083333,25.758305,test
2016-05-26 23:00:00,2016-05-27 00:00:00,1,Beijing,XGBoost,26.0,24.643368,test
2016-05-27 00:00:00,2016-05-27 01:00:00,1,Beijing,XGBoost,25.333333,26.840578,test
2016-05-27 01:00:00,2016-05-27 02:00:00,1,Beijing,XGBoost,25.666667,24.94787,test
2016-05-27 02:00:00,2016-05-27 03:00:00,1,Beijing,XGBoost,25.5,25.460695,test
2016-05-27 03:00:00,2016-05-27 04:00:00,1,Beijing,XGBoost,26.083333,25.579836,test
2016-05-27 04:00:00,2016-05-27 05:00:00,1,Beijing,XGBoost,30.0,26.617083,test
2016-05-27 05:00:00,2016-05-27 06:00:00,1,Beijing,XGBoost,30.75,29.674244,test
2016-05-27 06:00:00,2016-05-27 07:00:00,1,Beijing,XGBoost,35.0,31.2418,test
2016-05-27 07:00:00,2016-05-27 08:00:00,1,Beijing,XGBoost,33.416667,36.810387,test
2016-05-27 08:00:00,2016-05-27 09:00:00,1,Beijing,XGBoost,41.75,35.52466,test
2016-05-27 09:00:00,2016-05-27 10:00:00,1,Beijing,XGBoost,52.5,45.487232,test
2016-05-27 10:00:00,2016-05-27 11:00:00,1,Beijing,XGBoost,61.333333,56.306675,test
2016-05-27 11:00:00,2016-05-27 12:00:00,1,Beijing,XGBoost,55.833333,64.33871,test
2016-05-27 12:00:00,2016-05-27 13:00:00,1,Beijing,XGBoost,52.763889,54.864388,test
2016-05-27 13:00:00,2016-05-27 14:00:00,1,Beijing,XGBoost,52.694444,50.730606,test
2016-05-27 14:00:00,2016-05-27 15:00:00,1,Beijing,XGBoost,49.75,51.325916,test
2016-05-27 15:00:00,2016-05-27 16:00:00,1,Beijing,XGBoost,61.472222,49.04609,test
2016-05-27 16:00:00,2016-05-27 17:00:00,1,Beijing,XGBoost,64.652778,60.363216,test
2016-05-27 17:00:00,2016-05-27 18:00:00,1,Beijing,XGBoost,59.833333,63.189747,test
2016-05-27 18:00:00,2016-05-27 19:00:00,1,Beijing,XGBoost,53.083333,57.978455,test
2016-05-27 19:00:00,2016-05-27 20:00:00,1,Beijing,XGBoost,71.0,53.162254,test
2016-05-27 20:00:00,2016-05-27 21:00:00,1,Beijing,XGBoost,74.416667,74.60916,test
2016-05-27 21:00:00,2016-05-27 22:00:00,1,Beijing,XGBoost,57.166667,78.987976,test
2016-05-27 22:00:00,2016-05-27 23:00:00,1,Beijing,XGBoost,44.75,54.48681,test
2016-05-27 23:00:00,2016-05-28 00:00:00,1,Beijing,XGBoost,41.0,40.24091,test
2016-05-28 00:00:00,2016-05-28 01:00:00,1,Beijing,XGBoost,36.833333,37.984962,test
2016-05-28 01:00:00,2016-05-28 02:00:00,1,Beijing,XGBoost,37.083333,37.011635,test
2016-05-28 02:00:00,2016-05-28 03:00:00,1,Beijing,XGBoost,36.083333,37.104214,test
2016-05-28 03:00:00,2016-05-28 04:00:00,1,Beijing,XGBoost,41.666667,36.47248,test
2016-05-28 04:00:00,2016-05-28 05:00:00,1,Beijing,XGBoost,44.916667,43.977554,test
2016-05-28 05:00:00,2016-05-28 06:00:00,1,Beijing,XGBoost,52.666667,47.895493,test
2016-05-28 06:00:00,2016-05-28 07:00:00,1,Beijing,XGBoost,53.083333,53.789364,test
2016-05-28 07:00:00,2016-05-28 08:00:00,1,Beijing,XGBoost,63.583333,56.08936,test
2016-05-28 08:00:00,2016-05-28 09:00:00,1,Beijing,XGBoost,65.083333,69.059715,test
2016-05-28 09:00:00,2016-05-28 10:00:00,1,Beijing,XGBoost,65.166667,70.36492,test
2016-05-28 10:00:00,2016-05-28 11:00:00,1,Beijing,XGBoost,62.0,65.37215,test
2016-05-28 11:00:00,2016-05-28 12:00:00,1,Beijing,XGBoost,52.708333,61.199226,test
2016-05-28 12:00:00,2016-05-28 13:00:00,1,Beijing,XGBoost,47.333333,50.192497,test
2016-05-28 13:00:00,2016-05-28 14:00:00,1,Beijing,XGBoost,47.166667,44.35407,test
2016-05-28 14:00:00,2016-05-28 15:00:00,1,Beijing,XGBoost,42.666667,47.31758,test
2016-05-28 15:00:00,2016-05-28 16:00:00,1,Beijing,XGBoost,42.166667,44.36521,test
2016-05-28 16:00:00,2016-05-28 17:00:00,1,Beijing,XGBoost,40.25,44.509796,test
2016-05-28 17:00:00,2016-05-28 18:00:00,1,Beijing,XGBoost,44.166667,42.481457,test
2016-05-28 18:00:00,2016-05-28 19:00:00,1,Beijing,XGBoost,45.416667,48.06735,test
2016-05-28 19:00:00,2016-05-28 20:00:00,1,Beijing,XGBoost,42.75,49.638275,test
2016-05-28 20:00:00,2016-05-28 21:00:00,1,Beijing,XGBoost,46.25,46.67514,test
2016-05-28 21:00:00,2016-05-28 22:00:00,1,Beijing,XGBoost,48.166667,48.72849,test
2016-05-28 22:00:00,2016-05-28 23:00:00,1,Beijing,XGBoost,50.75,50.288353,test
2016-05-28 23:00:00,2016-05-29 00:00:00,1,Beijing,XGBoost,51.833333,51.739037,test
2016-05-29 00:00:00,2016-05-29 01:00:00,1,Beijing,XGBoost,56.666667,54.02486,test
2016-05-29 01:00:00,2016-05-29 02:00:00,1,Beijing,XGBoost,60.583333,58.24478,test
2016-05-29 02:00:00,2016-05-29 03:00:00,1,Beijing,XGBoost,61.75,63.367348,test
2016-05-29 03:00:00,2016-05-29 04:00:00,1,Beijing,XGBoost,57.25,64.4276,test
2016-05-29 04:00:00,2016-05-29 05:00:00,1,Beijing,XGBoost,56.666667,58.299866,test
2016-05-29 05:00:00,2016-05-29 06:00:00,1,Beijing,XGBoost,54.166667,57.17012,test
2016-05-29 06:00:00,2016-05-29 07:00:00,1,Beijing,XGBoost,42.0,52.72361,test
2016-05-29 07:00:00,2016-05-29 08:00:00,1,Beijing,XGBoost,22.5,36.222004,test
2016-05-29 08:00:00,2016-05-29 09:00:00,1,Beijing,XGBoost,15.833333,16.759142,test
2016-05-29 09:00:00,2016-05-29 10:00:00,1,Beijing,XGBoost,10.333333,14.344166,test
2016-05-29 10:00:00,2016-05-29 11:00:00,1,Beijing,XGBoost,14.208333,10.190542,test
2016-05-29 11:00:00,2016-05-29 12:00:00,1,Beijing,XGBoost,11.583333,13.843219,test
2016-05-29 12:00:00,2016-05-29 13:00:00,1,Beijing,XGBoost,11.5,12.300199,test
2016-05-29 13:00:00,2016-05-29 14:00:00,1,Beijing,XGBoost,9.583333,12.186729,test
2016-05-29 14:00:00,2016-05-29 15:00:00,1,Beijing,XGBoost,17.666667,10.392384,test
2016-05-29 15:00:00,2016-05-29 16:00:00,1,Beijing,XGBoost,17.333333,19.56285,test
2016-05-29 16:00:00,2016-05-29 17:00:00,1,Beijing,XGBoost,19.083333,18.668509,test
2016-05-29 17:00:00,2016-05-29 18:00:00,1,Beijing,XGBoost,17.333333,20.422064,test
2016-05-29 18:00:00,2016-05-29 19:00:00,1,Beijing,XGBoost,19.666667,19.021235,test
2016-05-29 19:00:00,2016-05-29 20:00:00,1,Beijing,XGBoost,22.083333,22.241947,test
2016-05-29 20:00:00,2016-05-29 21:00:00,1,Beijing,XGBoost,25.666667,25.19931,test
2016-05-29 21:00:00,2016-05-29 22:00:00,1,Beijing,XGBoost,39.833333,28.3714,test
2016-05-29 22:00:00,2016-05-29 23:00:00,1,Beijing,XGBoost,49.833333,44.371902,test
2016-05-29 23:00:00,2016-05-30 00:00:00,1,Beijing,XGBoost,50.083333,53.852962,test
2016-05-30 00:00:00,2016-05-30 01:00:00,1,Beijing,XGBoost,51.5,50.993572,test
2016-05-30 01:00:00,2016-05-30 02:00:00,1,Beijing,XGBoost,54.083333,51.959316,test
2016-05-30 02:00:00,2016-05-30 03:00:00,1,Beijing,XGBoost,53.0,55.0128,test
2016-05-30 03:00:00,2016-05-30 04:00:00,1,Beijing,XGBoost,51.833333,54.554802,test
2016-05-30 04:00:00,2016-05-30 05:00:00,1,Beijing,XGBoost,46.583333,53.12558,test
2016-05-30 05:00:00,2016-05-30 06:00:00,1,Beijing,XGBoost,44.916667,47.69127,test
2016-05-30 06:00:00,2016-05-30 07:00:00,1,Beijing,XGBoost,47.166667,46.758717,test
2016-05-30 07:00:00,2016-05-30 08:00:00,1,Beijing,XGBoost,46.75,50.072926,test
2016-05-30 08:00:00,2016-05-30 09:00:00,1,Beijing,XGBoost,52.833333,48.505417,test
2016-05-30 09:00:00,2016-05-30 10:00:00,1,Beijing,XGBoost,59.833333,55.2895,test
2016-05-30 10:00:00,2016-05-30 11:00:00,1,Beijing,XGBoost,70.083333,62.215645,test
2016-05-30 11:00:00,2016-05-30 12:00:00,1,Beijing,XGBoost,77.583333,75.385765,test
2016-05-30 12:00:00,2016-05-30 13:00:00,1,Beijing,XGBoost,79.25,82.096,test
2016-05-30 13:00:00,2016-05-30 14:00:00,1,Beijing,XGBoost,85.416667,81.931046,test
2016-05-30 14:00:00,2016-05-30 15:00:00,1,Beijing,XGBoost,92.5,86.96623,test
2016-05-30 15:00:00,2016-05-30 16:00:00,1,Beijing,XGBoost,96.083333,94.80467,test
2016-05-30 16:00:00,2016-05-30 17:00:00,1,Beijing,XGBoost,107.833333,95.931366,test
2016-05-30 17:00:00,2016-05-30 18:00:00,1,Beijing,XGBoost,112.75,108.66971,test
2016-05-30 18:00:00,2016-05-30 19:00:00,1,Beijing,XGBoost,111.25,117.04948,test
2016-05-30 19:00:00,2016-05-30 20:00:00,1,Beijing,XGBoost,114.916667,111.98855,test
2016-05-30 20:00:00,2016-05-30 21:00:00,1,Beijing,XGBoost,122.666667,114.71132,test
2016-05-30 21:00:00,2016-05-30 22:00:00,1,Beijing,XGBoost,120.5,125.30839,test
2016-05-30 22:00:00,2016-05-30 23:00:00,1,Beijing,XGBoost,110.25,122.39188,test
2016-05-30 23:00:00,2016-05-31 00:00:00,1,Beijing,XGBoost,102.0,104.69138,test
2016-05-31 00:00:00,2016-05-31 01:00:00,1,Beijing,XGBoost,89.75,97.7543,test
2016-05-31 01:00:00,2016-05-31 02:00:00,1,Beijing,XGBoost,82.833333,84.75114,test
2016-05-31 02:00:00,2016-05-31 03:00:00,1,Beijing,XGBoost,77.666667,77.085846,test
2016-05-31 03:00:00,2016-05-31 04:00:00,1,Beijing,XGBoost,78.583333,76.40077,test
2016-05-31 04:00:00,2016-05-31 05:00:00,1,Beijing,XGBoost,82.333333,77.06098,test
2016-05-31 05:00:00,2016-05-31 06:00:00,1,Beijing,XGBoost,91.416667,81.20316,test
2016-05-31 06:00:00,2016-05-31 07:00:00,1,Beijing,XGBoost,96.75,91.20036,test
2016-05-31 07:00:00,2016-05-31 08:00:00,1,Beijing,XGBoost,63.083333,95.984764,test
2016-05-31 08:00:00,2016-05-31 09:00:00,1,Beijing,XGBoost,45.416667,50.080154,test
2016-05-31 09:00:00,2016-05-31 10:00:00,1,Beijing,XGBoost,36.666667,37.646355,test
2016-05-31 10:00:00,2016-05-31 11:00:00,1,Beijing,XGBoost,36.833333,30.966536,test
2016-05-31 11:00:00,2016-05-31 12:00:00,1,Beijing,XGBoost,35.25,35.92647,test
2016-05-31 12:00:00,2016-05-31 13:00:00,1,Beijing,XGBoost,34.5,34.332733,test
2016-05-31 13:00:00,2016-05-31 14:00:00,1,Beijing,XGBoost,31.027778,35.075226,test
2016-05-31 14:00:00,2016-05-31 15:00:00,1,Beijing,XGBoost,33.659722,31.729143,test
2016-05-31 15:00:00,2016-05-31 16:00:00,1,Beijing,XGBoost,32.875,34.54815,test
2016-05-31 16:00:00,2016-05-31 17:00:00,1,Beijing,XGBoost,30.729167,35.304832,test
2016-05-31 17:00:00,2016-05-31 18:00:00,1,Beijing,XGBoost,31.041667,32.18523,test
2016-05-31 18:00:00,2016-05-31 19:00:00,1,Beijing,XGBoost,28.416667,33.837658,test
2016-05-31 19:00:00,2016-05-31 20:00:00,1,Beijing,XGBoost,31.125,32.049137,test
2016-05-31 20:00:00,2016-05-31 21:00:00,1,Beijing,XGBoost,33.388889,35.56149,test
2016-05-31 21:00:00,2016-05-31 22:00:00,1,Beijing,XGBoost,37.327778,37.62493,test
2016-05-31 22:00:00,2016-05-31 23:00:00,1,Beijing,XGBoost,37.1,39.56148,test
2016-05-31 23:00:00,2016-06-01 00:00:00,1,Beijing,XGBoost,34.205556,38.74084,test
2016-06-01 00:00:00,2016-06-01 01:00:00,1,Beijing,XGBoost,27.227778,33.35732,test
2016-06-01 01:00:00,2016-06-01 02:00:00,1,Beijing,XGBoost,26.25,24.636488,test
2016-06-01 02:00:00,2016-06-01 03:00:00,1,Beijing,XGBoost,24.583333,25.69101,test
2016-06-01 03:00:00,2016-06-01 04:00:00,1,Beijing,XGBoost,26.083333,24.628363,test
2016-06-01 04:00:00,2016-06-01 05:00:00,1,Beijing,XGBoost,25.0,26.24848,test
2016-06-01 05:00:00,2016-06-01 06:00:00,1,Beijing,XGBoost,24.583333,24.629597,test
2016-06-01 06:00:00,2016-06-01 07:00:00,1,Beijing,XGBoost,27.916667,24.192263,test
2016-06-01 07:00:00,2016-06-01 08:00:00,1,Beijing,XGBoost,31.333333,28.360394,test
2016-06-01 08:00:00,2016-06-01 09:00:00,1,Beijing,XGBoost,38.916667,32.789654,test
2016-06-01 09:00:00,2016-06-01 10:00:00,1,Beijing,XGBoost,37.583333,42.34984,test
2016-06-01 10:00:00,2016-06-01 11:00:00,1,Beijing,XGBoost,37.583333,38.4163,test
2016-06-01 11:00:00,2016-06-01 12:00:00,1,Beijing,XGBoost,41.333333,37.25248,test
2016-06-01 12:00:00,2016-06-01 13:00:00,1,Beijing,XGBoost,37.166667,42.43639,test
2016-06-01 13:00:00,2016-06-01 14:00:00,1,Beijing,XGBoost,34.833333,36.70314,test
2016-06-01 14:00:00,2016-06-01 15:00:00,1,Beijing,XGBoost,36.583333,33.388668,test
2016-06-01 15:00:00,2016-06-01 16:00:00,1,Beijing,XGBoost,39.166667,37.29293,test
2016-06-01 16:00:00,2016-06-01 17:00:00,1,Beijing,XGBoost,35.833333,40.689426,test
2016-06-01 17:00:00,2016-06-01 18:00:00,1,Beijing,XGBoost,47.166667,36.20467,test
2016-06-01 18:00:00,2016-06-01 19:00:00,1,Beijing,XGBoost,43.0,49.585636,test
2016-06-01 19:00:00,2016-06-01 20:00:00,1,Beijing,XGBoost,41.0,47.268776,test
2016-06-01 20:00:00,2016-06-01 21:00:00,1,Beijing,XGBoost,41.25,42.129585,test
2016-06-01 21:00:00,2016-06-01 22:00:00,1,Beijing,XGBoost,43.333333,42.79989,test
2016-06-01 22:00:00,2016-06-01 23:00:00,1,Beijing,XGBoost,44.25,44.494198,test
2016-06-01 23:00:00,2016-06-02 00:00:00,1,Beijing,XGBoost,44.333333,45.99693,test
2016-06-02 00:00:00,2016-06-02 01:00:00,1,Beijing,XGBoost,42.25,45.896557,test
2016-06-02 01:00:00,2016-06-02 02:00:00,1,Beijing,XGBoost,42.0,42.77541,test
2016-06-02 02:00:00,2016-06-02 03:00:00,1,Beijing,XGBoost,40.833333,42.706398,test
2016-06-02 03:00:00,2016-06-02 04:00:00,1,Beijing,XGBoost,39.083333,40.612164,test
2016-06-02 04:00:00,2016-06-02 05:00:00,1,Beijing,XGBoost,41.166667,39.63136,test
2016-06-02 05:00:00,2016-06-02 06:00:00,1,Beijing,XGBoost,45.416667,40.44145,test
2016-06-02 06:00:00,2016-06-02 07:00:00,1,Beijing,XGBoost,50.5,46.103012,test
2016-06-02 07:00:00,2016-06-02 08:00:00,1,Beijing,XGBoost,54.416667,51.114216,test
2016-06-02 08:00:00,2016-06-02 09:00:00,1,Beijing,XGBoost,69.083333,57.246433,test
2016-06-02 09:00:00,2016-06-02 10:00:00,1,Beijing,XGBoost,74.333333,73.86493,test
2016-06-02 10:00:00,2016-06-02 11:00:00,1,Beijing,XGBoost,78.375,80.0994,test
2016-06-02 11:00:00,2016-06-02 12:00:00,1,Beijing,XGBoost,79.0,75.07684,test
2016-06-02 12:00:00,2016-06-02 13:00:00,1,Beijing,XGBoost,60.361111,75.22124,test
2016-06-02 13:00:00,2016-06-02 14:00:00,1,Beijing,XGBoost,55.430556,54.57102,test
2016-06-02 14:00:00,2016-06-02 15:00:00,1,Beijing,XGBoost,50.916667,46.599377,test
2016-06-02 15:00:00,2016-06-02 16:00:00,1,Beijing,XGBoost,44.166667,45.33573,test
2016-06-02 16:00:00,2016-06-02 17:00:00,1,Beijing,XGBoost,47.25,42.697052,test
2016-06-02 17:00:00,2016-06-02 18:00:00,1,Beijing,XGBoost,47.583333,47.750008,test
2016-06-02 18:00:00,2016-06-02 19:00:00,1,Beijing,XGBoost,46.833333,49.679817,test
2016-06-02 19:00:00,2016-06-02 20:00:00,1,Beijing,XGBoost,41.5,49.33206,test
2016-06-02 20:00:00,2016-06-02 21:00:00,1,Beijing,XGBoost,40.833333,45.025127,test
2016-06-02 21:00:00,2016-06-02 22:00:00,1,Beijing,XGBoost,47.583333,43.252834,test
2016-06-02 22:00:00,2016-06-02 23:00:00,1,Beijing,XGBoost,51.75,48.692295,test
2016-06-02 23:00:00,2016-06-03 00:00:00,1,Beijing,XGBoost,55.666667,53.32611,test
2016-06-03 00:00:00,2016-06-03 01:00:00,1,Beijing,XGBoost,55.166667,57.450523,test
2016-06-03 01:00:00,2016-06-03 02:00:00,1,Beijing,XGBoost,54.0,55.87921,test
2016-06-03 02:00:00,2016-06-03 03:00:00,1,Beijing,XGBoost,55.833333,54.593117,test
2016-06-03 03:00:00,2016-06-03 04:00:00,1,Beijing,XGBoost,57.083333,56.535435,test
2016-06-03 04:00:00,2016-06-03 05:00:00,1,Beijing,XGBoost,58.166667,58.44696,test
2016-06-03 05:00:00,2016-06-03 06:00:00,1,Beijing,XGBoost,59.166667,59.819515,test
2016-06-03 06:00:00,2016-06-03 07:00:00,1,Beijing,XGBoost,64.833333,60.618122,test
2016-06-03 07:00:00,2016-06-03 08:00:00,1,Beijing,XGBoost,70.75,66.30656,test
2016-06-03 08:00:00,2016-06-03 09:00:00,1,Beijing,XGBoost,76.583333,74.02438,test
2016-06-03 09:00:00,2016-06-03 10:00:00,1,Beijing,XGBoost,88.166667,80.369995,test
2016-06-03 10:00:00,2016-06-03 11:00:00,1,Beijing,XGBoost,90.416667,91.858734,test
2016-06-03 11:00:00,2016-06-03 12:00:00,1,Beijing,XGBoost,92.666667,91.28636,test
2016-06-03 12:00:00,2016-06-03 13:00:00,1,Beijing,XGBoost,95.944444,93.45083,test
2016-06-03 13:00:00,2016-06-03 14:00:00,1,Beijing,XGBoost,93.805556,98.02619,test
2016-06-03 14:00:00,2016-06-03 15:00:00,1,Beijing,XGBoost,90.666667,95.40092,test
2016-06-03 15:00:00,2016-06-03 16:00:00,1,Beijing,XGBoost,86.5,91.59092,test
2016-06-03 16:00:00,2016-06-03 17:00:00,1,Beijing,XGBoost,73.083333,84.851295,test
2016-06-03 17:00:00,2016-06-03 18:00:00,1,Beijing,XGBoost,72.583333,68.48684,test
2016-06-03 18:00:00,2016-06-03 19:00:00,1,Beijing,XGBoost,78.166667,68.40502,test
2016-06-03 19:00:00,2016-06-03 20:00:00,1,Beijing,XGBoost,89.583333,80.27313,test
2016-06-03 20:00:00,2016-06-03 21:00:00,1,Beijing,XGBoost,106.416667,92.05035,test
2016-06-03 21:00:00,2016-06-03 22:00:00,1,Beijing,XGBoost,108.583333,110.10322,test
2016-06-03 22:00:00,2016-06-03 23:00:00,1,Beijing,XGBoost,101.166667,112.65069,test
2016-06-03 23:00:00,2016-06-04 00:00:00,1,Beijing,XGBoost,92.75,99.87447,test
2016-06-04 00:00:00,2016-06-04 01:00:00,1,Beijing,XGBoost,85.0,86.29006,test
2016-06-04 01:00:00,2016-06-04 02:00:00,1,Beijing,XGBoost,85.25,76.148544,test
2016-06-04 02:00:00,2016-06-04 03:00:00,1,Beijing,XGBoost,78.583333,82.33738,test
2016-06-04 03:00:00,2016-06-04 04:00:00,1,Beijing,XGBoost,74.583333,76.260124,test
2016-06-04 04:00:00,2016-06-04 05:00:00,1,Beijing,XGBoost,78.333333,72.198105,test
2016-06-04 05:00:00,2016-06-04 06:00:00,1,Beijing,XGBoost,82.25,79.39761,test
2016-06-04 06:00:00,2016-06-04 07:00:00,1,Beijing,XGBoost,85.166667,84.47303,test
2016-06-04 07:00:00,2016-06-04 08:00:00,1,Beijing,XGBoost,91.166667,88.747795,test
2016-06-04 08:00:00,2016-06-04 09:00:00,1,Beijing,XGBoost,101.0,96.70487,test
2016-06-04 09:00:00,2016-06-04 10:00:00,1,Beijing,XGBoost,111.545455,105.92817,test
2016-06-04 10:00:00,2016-06-04 11:00:00,1,Beijing,XGBoost,119.0,116.981026,test
2016-06-04 11:00:00,2016-06-04 12:00:00,1,Beijing,XGBoost,126.272727,119.39505,test
2016-06-04 12:00:00,2016-06-04 13:00:00,1,Beijing,XGBoost,114.090909,117.40469,test
2016-06-04 13:00:00,2016-06-04 14:00:00,1,Beijing,XGBoost,101.363636,103.87254,test
2016-06-04 14:00:00,2016-06-04 15:00:00,1,Beijing,XGBoost,89.727273,86.366356,test
2016-06-04 15:00:00,2016-06-04 16:00:00,1,Beijing,XGBoost,76.454545,77.61753,test
2016-06-04 16:00:00,2016-06-04 17:00:00,1,Beijing,XGBoost,69.090909,67.21348,test
2016-06-04 17:00:00,2016-06-04 18:00:00,1,Beijing,XGBoost,69.727273,62.300873,test
2016-06-04 18:00:00,2016-06-04 19:00:00,1,Beijing,XGBoost,72.181818,68.6943,test
2016-06-04 19:00:00,2016-06-04 20:00:00,1,Beijing,XGBoost,70.181818,72.04025,test
2016-06-04 20:00:00,2016-06-04 21:00:00,1,Beijing,XGBoost,72.909091,70.21092,test
2016-06-04 21:00:00,2016-06-04 22:00:00,1,Beijing,XGBoost,83.636364,75.28456,test
2016-06-04 22:00:00,2016-06-04 23:00:00,1,Beijing,XGBoost,78.909091,86.94836,test
2016-06-04 23:00:00,2016-06-05 00:00:00,1,Beijing,XGBoost,80.272727,80.27278,test
2016-06-05 00:00:00,2016-06-05 01:00:00,1,Beijing,XGBoost,86.363636,78.585144,test
2016-06-05 01:00:00,2016-06-05 02:00:00,1,Beijing,XGBoost,93.636364,89.06712,test
2016-06-05 02:00:00,2016-06-05 03:00:00,1,Beijing,XGBoost,95.545455,98.04898,test
2016-06-05 03:00:00,2016-06-05 04:00:00,1,Beijing,XGBoost,85.909091,97.538185,test
2016-06-05 04:00:00,2016-06-05 05:00:00,1,Beijing,XGBoost,75.363636,87.02418,test
2016-06-05 05:00:00,2016-06-05 06:00:00,1,Beijing,XGBoost,68.909091,70.91446,test
2016-06-05 06:00:00,2016-06-05 07:00:00,1,Beijing,XGBoost,67.727273,63.578236,test
2016-06-05 07:00:00,2016-06-05 08:00:00,1,Beijing,XGBoost,67.454545,67.42347,test
2016-06-05 08:00:00,2016-06-05 09:00:00,1,Beijing,XGBoost,68.636364,69.81566,test
2016-06-05 09:00:00,2016-06-05 10:00:00,1,Beijing,XGBoost,71.0,69.09725,test
2016-06-05 10:00:00,2016-06-05 11:00:00,1,Beijing,XGBoost,72.636364,72.61486,test
2016-06-05 11:00:00,2016-06-05 12:00:00,1,Beijing,XGBoost,79.272727,73.253944,test
2016-06-05 12:00:00,2016-06-05 13:00:00,1,Beijing,XGBoost,91.363636,82.066345,test
2016-06-05 13:00:00,2016-06-05 14:00:00,1,Beijing,XGBoost,96.818182,93.96497,test
2016-06-05 14:00:00,2016-06-05 15:00:00,1,Beijing,XGBoost,94.909091,98.65774,test
