forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2017-01-28 13:00:00,2017-01-29 13:00:00,24,Beijing,ARIMA,228.833333,134.40764440702327,test
2017-01-28 19:00:00,2017-01-29 19:00:00,24,Beijing,ARIMA,235.583333,134.5317265458785,test
2017-01-29 01:00:00,2017-01-30 01:00:00,24,Beijing,ARIMA,238.25,142.3156143619775,test
2017-01-29 07:00:00,2017-01-30 07:00:00,24,Beijing,ARIMA,9.75,49.388614277839665,test
2017-01-29 13:00:00,2017-01-30 13:00:00,24,Beijing,ARIMA,11.583333,49.8121200463995,test
2017-01-29 19:00:00,2017-01-30 19:00:00,24,Beijing,ARIMA,10.666667,48.456735153124114,test
2017-01-30 01:00:00,2017-01-31 01:00:00,24,Beijing,ARIMA,8.333333,47.19933619571091,test
2017-01-30 07:00:00,2017-01-31 07:00:00,24,Beijing,ARIMA,8.666667,46.967881081207416,test
2017-01-30 13:00:00,2017-01-31 13:00:00,24,Beijing,ARIMA,8.083333,46.59988157393621,test
2017-01-30 19:00:00,2017-01-31 19:00:00,24,Beijing,ARIMA,59.583333,89.1972906579629,test
2017-01-31 01:00:00,2017-02-01 01:00:00,24,Beijing,ARIMA,89.333333,78.06854802516385,test
2017-01-31 07:00:00,2017-02-01 07:00:00,24,Beijing,ARIMA,93.333333,77.35235527624633,test
2017-01-31 13:00:00,2017-02-01 13:00:00,24,Beijing,ARIMA,66.333333,66.49124321063839,test
2017-01-31 19:00:00,2017-02-01 19:00:00,24,Beijing,ARIMA,78.916667,72.07834347052594,test
2017-02-01 01:00:00,2017-02-02 01:00:00,24,Beijing,ARIMA,10.25,45.76571411958071,test
2017-02-01 07:00:00,2017-02-02 07:00:00,24,Beijing,ARIMA,6.0,46.757293338888665,test
2017-02-01 13:00:00,2017-02-02 13:00:00,24,Beijing,ARIMA,11.166667,48.40014644099616,test
2017-02-01 19:00:00,2017-02-02 19:00:00,24,Beijing,ARIMA,61.25,67.2982423634566,test
2017-02-02 01:00:00,2017-02-03 01:00:00,24,Beijing,ARIMA,111.916667,91.88364321729097,test
2017-02-02 07:00:00,2017-02-03 07:00:00,24,Beijing,ARIMA,44.833333,63.0937056939781,test
2017-02-02 13:00:00,2017-02-03 13:00:00,24,Beijing,ARIMA,57.727273,70.04624339782461,test
2017-02-02 19:00:00,2017-02-03 19:00:00,24,Beijing,ARIMA,94.25,76.57999885874406,test
2017-02-03 01:00:00,2017-02-04 01:00:00,24,Beijing,ARIMA,144.583333,99.62042447020893,test
2017-02-03 07:00:00,2017-02-04 07:00:00,24,Beijing,ARIMA,80.333333,68.92719529037234,test
2017-02-03 13:00:00,2017-02-04 13:00:00,24,Beijing,ARIMA,111.083333,84.11894342502953,test
2017-02-03 19:00:00,2017-02-04 19:00:00,24,Beijing,ARIMA,231.25,134.84662534496874,test
2017-02-04 01:00:00,2017-02-05 01:00:00,24,Beijing,ARIMA,271.479167,156.01135687277502,test
2017-02-04 07:00:00,2017-02-05 07:00:00,24,Beijing,ARIMA,283.558333,156.38371361211114,test
2017-02-04 13:00:00,2017-02-05 13:00:00,24,Beijing,ARIMA,281.3,162.60164982199493,test
2017-02-04 19:00:00,2017-02-05 19:00:00,24,Beijing,ARIMA,194.204048,123.93625401303917,test
2017-02-05 01:00:00,2017-02-06 01:00:00,24,Beijing,ARIMA,17.75,50.49899805576919,test
2017-02-05 07:00:00,2017-02-06 07:00:00,24,Beijing,ARIMA,13.416667,48.178349181821275,test
2017-02-05 13:00:00,2017-02-06 13:00:00,24,Beijing,ARIMA,7.083333,46.65752512709814,test
2017-02-05 19:00:00,2017-02-06 19:00:00,24,Beijing,ARIMA,8.333333,47.002028572301235,test
2017-02-06 01:00:00,2017-02-07 01:00:00,24,Beijing,ARIMA,6.75,47.40163780089322,test
2017-02-06 07:00:00,2017-02-07 07:00:00,24,Beijing,ARIMA,6.583333,46.98358380857409,test
2017-02-06 13:00:00,2017-02-07 13:00:00,24,Beijing,ARIMA,5.166667,46.50567193788987,test
2017-02-06 19:00:00,2017-02-07 19:00:00,24,Beijing,ARIMA,21.25,52.28375152523281,test
2017-02-07 01:00:00,2017-02-08 01:00:00,24,Beijing,ARIMA,61.75,66.03195991966861,test
2017-02-07 07:00:00,2017-02-08 07:00:00,24,Beijing,ARIMA,69.666667,71.42195920561353,test
2017-02-07 13:00:00,2017-02-08 13:00:00,24,Beijing,ARIMA,57.416667,64.65274051296892,test
2017-02-07 19:00:00,2017-02-08 19:00:00,24,Beijing,ARIMA,103.25,85.3799178326749,test
2017-02-08 01:00:00,2017-02-09 01:00:00,24,Beijing,ARIMA,106.416667,85.1571949081015,test
2017-02-08 07:00:00,2017-02-09 07:00:00,24,Beijing,ARIMA,16.166667,46.23383744364441,test
2017-02-08 13:00:00,2017-02-09 13:00:00,24,Beijing,ARIMA,11.833333,47.75066662995195,test
2017-02-08 19:00:00,2017-02-09 19:00:00,24,Beijing,ARIMA,9.166667,47.77079651213447,test
2017-02-09 01:00:00,2017-02-10 01:00:00,24,Beijing,ARIMA,7.5,48.77816385126294,test
2017-02-09 07:00:00,2017-02-10 07:00:00,24,Beijing,ARIMA,6.083333,46.12339785024434,test
2017-02-09 13:00:00,2017-02-10 13:00:00,24,Beijing,ARIMA,6.833333,47.54341713599471,test
2017-02-09 19:00:00,2017-02-10 19:00:00,24,Beijing,ARIMA,6.583333,46.2870396214905,test
2017-02-10 01:00:00,2017-02-11 01:00:00,24,Beijing,ARIMA,5.416667,47.15726623434132,test
2017-02-10 07:00:00,2017-02-11 07:00:00,24,Beijing,ARIMA,4.75,46.39763453216958,test
2017-02-10 13:00:00,2017-02-11 13:00:00,24,Beijing,ARIMA,7.583333,47.36174311915294,test
2017-02-10 19:00:00,2017-02-11 19:00:00,24,Beijing,ARIMA,8.916667,46.65284358407062,test
2017-02-11 01:00:00,2017-02-12 01:00:00,24,Beijing,ARIMA,13.916667,51.657321099379146,test
2017-02-11 07:00:00,2017-02-12 07:00:00,24,Beijing,ARIMA,13.5,49.26644271607153,test
2017-02-11 13:00:00,2017-02-12 13:00:00,24,Beijing,ARIMA,12.333333,47.83236933444245,test
2017-02-11 19:00:00,2017-02-12 19:00:00,24,Beijing,ARIMA,58.833333,61.271555206300405,test
2017-02-12 01:00:00,2017-02-13 01:00:00,24,Beijing,ARIMA,161.583333,110.32615022838444,test
2017-02-12 07:00:00,2017-02-13 07:00:00,24,Beijing,ARIMA,49.833333,58.96759359369463,test
2017-02-12 13:00:00,2017-02-13 13:00:00,24,Beijing,ARIMA,98.5,82.6172061818675,test
2017-02-12 19:00:00,2017-02-13 19:00:00,24,Beijing,ARIMA,112.333333,90.09008990294448,test
2017-02-13 01:00:00,2017-02-14 01:00:00,24,Beijing,ARIMA,137.75,99.79326571027086,test
2017-02-13 07:00:00,2017-02-14 07:00:00,24,Beijing,ARIMA,93.25,83.07415780938857,test
2017-02-13 13:00:00,2017-02-14 13:00:00,24,Beijing,ARIMA,16.5,47.634992390585175,test
2017-02-13 19:00:00,2017-02-14 19:00:00,24,Beijing,ARIMA,43.083333,55.53542945317593,test
2017-02-14 01:00:00,2017-02-15 01:00:00,24,Beijing,ARIMA,136.416667,99.28757561630333,test
2017-02-14 07:00:00,2017-02-15 07:00:00,24,Beijing,ARIMA,137.25,95.22230119354,test
2017-02-14 13:00:00,2017-02-15 13:00:00,24,Beijing,ARIMA,177.583333,121.06983774548924,test
2017-02-14 19:00:00,2017-02-15 19:00:00,24,Beijing,ARIMA,215.833333,125.29305365088109,test
2017-02-15 01:00:00,2017-02-16 01:00:00,24,Beijing,ARIMA,243.083333,142.92840633489902,test
2017-02-15 07:00:00,2017-02-16 07:00:00,24,Beijing,ARIMA,226.083333,135.51262359121384,test
2017-02-15 13:00:00,2017-02-16 13:00:00,24,Beijing,ARIMA,208.0,146.01676480606142,test
2017-02-15 19:00:00,2017-02-16 19:00:00,24,Beijing,ARIMA,256.75,145.94099141488977,test
2017-02-16 01:00:00,2017-02-17 01:00:00,24,Beijing,ARIMA,261.916667,147.09479843946113,test
2017-02-16 07:00:00,2017-02-17 07:00:00,24,Beijing,ARIMA,232.833333,137.87256981142835,test
2017-02-16 13:00:00,2017-02-17 13:00:00,24,Beijing,ARIMA,13.5,45.72058259995057,test
2017-02-16 19:00:00,2017-02-17 19:00:00,24,Beijing,ARIMA,10.75,47.889596192163864,test
2017-02-17 01:00:00,2017-02-18 01:00:00,24,Beijing,ARIMA,6.5,46.76271694949782,test
2017-02-17 07:00:00,2017-02-18 07:00:00,24,Beijing,ARIMA,9.333333,47.692894275271186,test
2017-02-17 13:00:00,2017-02-18 13:00:00,24,Beijing,ARIMA,6.166667,47.32719987750827,test
2017-02-17 19:00:00,2017-02-18 19:00:00,24,Beijing,ARIMA,57.25,66.02096093866628,test
2017-02-18 01:00:00,2017-02-19 01:00:00,24,Beijing,ARIMA,66.166667,69.70451947530914,test
2017-02-18 07:00:00,2017-02-19 07:00:00,24,Beijing,ARIMA,65.333333,70.05820566230888,test
2017-02-18 13:00:00,2017-02-19 13:00:00,24,Beijing,ARIMA,83.583333,80.27086633464465,test
2017-02-18 19:00:00,2017-02-19 19:00:00,24,Beijing,ARIMA,95.25,73.79056604134404,test
2017-02-19 01:00:00,2017-02-20 01:00:00,24,Beijing,ARIMA,133.0,97.84340283095068,test
2017-02-19 07:00:00,2017-02-20 07:00:00,24,Beijing,ARIMA,152.583333,104.19919939689363,test
2017-02-19 13:00:00,2017-02-20 13:00:00,24,Beijing,ARIMA,165.916667,111.12485019730663,test
2017-02-19 19:00:00,2017-02-20 19:00:00,24,Beijing,ARIMA,8.666667,47.31270727400569,test
2017-02-20 01:00:00,2017-02-21 01:00:00,24,Beijing,ARIMA,4.833333,46.783114468650474,test
2017-02-20 07:00:00,2017-02-21 07:00:00,24,Beijing,ARIMA,4.75,46.31166142740554,test
2017-02-20 13:00:00,2017-02-21 13:00:00,24,Beijing,ARIMA,9.0,48.67978162978904,test
2017-02-20 19:00:00,2017-02-21 19:00:00,24,Beijing,ARIMA,17.5,51.60295666725777,test
2017-02-21 01:00:00,2017-02-22 01:00:00,24,Beijing,ARIMA,44.805556,61.93665483726845,test
2017-02-21 07:00:00,2017-02-22 07:00:00,24,Beijing,ARIMA,73.472222,77.29598541850203,test
2017-02-21 13:00:00,2017-02-22 13:00:00,24,Beijing,ARIMA,66.916667,76.40996984742353,test
2017-02-21 19:00:00,2017-02-22 19:00:00,24,Beijing,ARIMA,52.416667,62.137888937660215,test
2017-02-22 01:00:00,2017-02-23 01:00:00,24,Beijing,ARIMA,76.25,72.66770637016535,test
2017-02-22 07:00:00,2017-02-23 07:00:00,24,Beijing,ARIMA,94.833333,81.11690311403214,test
2017-02-22 13:00:00,2017-02-23 13:00:00,24,Beijing,ARIMA,138.090909,91.88424971453571,test
2017-02-22 19:00:00,2017-02-23 19:00:00,24,Beijing,ARIMA,9.333333,36.69774478824269,test
2017-02-23 01:00:00,2017-02-24 01:00:00,24,Beijing,ARIMA,11.666667,48.713639907212425,test
2017-02-23 07:00:00,2017-02-24 07:00:00,24,Beijing,ARIMA,11.25,49.145694476569844,test
2017-02-23 13:00:00,2017-02-24 13:00:00,24,Beijing,ARIMA,10.75,48.05505846472913,test
2017-02-23 19:00:00,2017-02-24 19:00:00,24,Beijing,ARIMA,21.416667,51.9307675724492,test
2017-02-24 01:00:00,2017-02-25 01:00:00,24,Beijing,ARIMA,49.333333,64.72473220200519,test
2017-02-24 07:00:00,2017-02-25 07:00:00,24,Beijing,ARIMA,26.583333,53.50896984093986,test
2017-02-24 13:00:00,2017-02-25 13:00:00,24,Beijing,ARIMA,14.416667,50.481620168386726,test
2017-02-24 19:00:00,2017-02-25 19:00:00,24,Beijing,ARIMA,15.75,49.49574892183625,test
2017-02-25 01:00:00,2017-02-26 01:00:00,24,Beijing,ARIMA,10.416667,49.071026264143825,test
2017-02-25 07:00:00,2017-02-26 07:00:00,24,Beijing,ARIMA,8.5,46.16979066931237,test
2017-02-25 13:00:00,2017-02-26 13:00:00,24,Beijing,ARIMA,10.5,47.231408207138124,test
2017-02-25 19:00:00,2017-02-26 19:00:00,24,Beijing,ARIMA,13.666667,48.893993660874884,test
2017-02-26 01:00:00,2017-02-27 01:00:00,24,Beijing,ARIMA,19.75,52.23088806663147,test
2017-02-26 07:00:00,2017-02-27 07:00:00,24,Beijing,ARIMA,21.583333,52.94621022142408,test
2017-02-26 13:00:00,2017-02-27 13:00:00,24,Beijing,ARIMA,22.583333,51.97942585340922,test
2017-02-26 19:00:00,2017-02-27 19:00:00,24,Beijing,ARIMA,35.75,56.9636152464883,test
2017-02-27 01:00:00,2017-02-28 01:00:00,24,Beijing,ARIMA,53.875,66.32938989558856,test
2017-02-27 07:00:00,2017-02-28 07:00:00,24,Beijing,ARIMA,68.25,71.29352704461948,test
2017-02-27 13:00:00,2017-02-28 13:00:00,24,Beijing,ARIMA,93.444444,84.36316003296795,test
2017-02-27 19:00:00,2017-02-28 19:00:00,24,Beijing,ARIMA,56.181818,63.6998612231657,test
