forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2015-10-02 11:00:00,2015-10-02 12:00:00,h1,1,Beijing,Transformer,25.666667938232422,22.069194793701172,val
2015-10-02 12:00:00,2015-10-02 13:00:00,h1,1,Beijing,Transformer,21.583332061767578,23.233705520629883,val
2015-10-02 13:00:00,2015-10-02 14:00:00,h1,1,Beijing,Transformer,24.75,17.8355712890625,val
2015-10-02 14:00:00,2015-10-02 15:00:00,h1,1,Beijing,Transformer,22.333332061767578,23.99132537841797,val
2015-10-02 15:00:00,2015-10-02 16:00:00,h1,1,Beijing,Transformer,21.75,21.150943756103516,val
2015-10-02 16:00:00,2015-10-02 17:00:00,h1,1,Beijing,Transformer,23.916667938232422,21.861915588378906,val
2015-10-02 17:00:00,2015-10-02 18:00:00,h1,1,Beijing,Transformer,26.333332061767578,25.156166076660156,val
2015-10-02 18:00:00,2015-10-02 19:00:00,h1,1,Beijing,Transformer,36.91666793823242,29.368345260620117,val
2015-10-02 19:00:00,2015-10-02 20:00:00,h1,1,Beijing,Transformer,43.41666793823242,45.45397186279297,val
2015-10-02 20:00:00,2015-10-02 21:00:00,h1,1,Beijing,Transformer,42.91666793823242,48.35212707519531,val
2015-10-02 21:00:00,2015-10-02 22:00:00,h1,1,Beijing,Transformer,40.33333206176758,44.968360900878906,val
2015-10-02 22:00:00,2015-10-02 23:00:00,h1,1,Beijing,Transformer,39.75,41.158836364746094,val
2015-10-02 23:00:00,2015-10-03 00:00:00,h1,1,Beijing,Transformer,7.5833330154418945,40.0797233581543,val
2015-10-11 00:00:00,2015-10-11 01:00:00,h1,1,Beijing,Transformer,7.1666669845581055,5.833713054656982,val
2015-10-11 01:00:00,2015-10-11 02:00:00,h1,1,Beijing,Transformer,6.3333330154418945,5.733631610870361,val
2015-10-11 02:00:00,2015-10-11 03:00:00,h1,1,Beijing,Transformer,6.9166669845581055,5.321483612060547,val
2015-10-11 03:00:00,2015-10-11 04:00:00,h1,1,Beijing,Transformer,6.25,5.725204944610596,val
2015-10-11 04:00:00,2015-10-11 05:00:00,h1,1,Beijing,Transformer,8.0,5.657718181610107,val
2015-10-11 05:00:00,2015-10-11 06:00:00,h1,1,Beijing,Transformer,7.75,6.235291481018066,val
2015-10-11 06:00:00,2015-10-11 07:00:00,h1,1,Beijing,Transformer,7.1666669845581055,6.4416680335998535,val
2015-10-11 07:00:00,2015-10-11 08:00:00,h1,1,Beijing,Transformer,10.083333015441895,6.524403095245361,val
2015-10-11 08:00:00,2015-10-11 09:00:00,h1,1,Beijing,Transformer,9.833333015441895,8.018950462341309,val
2015-10-11 09:00:00,2015-10-11 10:00:00,h1,1,Beijing,Transformer,11.166666984558105,7.629036903381348,val
2015-10-11 10:00:00,2015-10-11 11:00:00,h1,1,Beijing,Transformer,12.916666984558105,8.230321884155273,val
2015-10-11 11:00:00,2015-10-11 12:00:00,h1,1,Beijing,Transformer,13.666666984558105,9.109344482421875,val
2015-10-11 12:00:00,2015-10-11 13:00:00,h1,1,Beijing,Transformer,12.5,9.653219223022461,val
2015-10-11 13:00:00,2015-10-11 14:00:00,h1,1,Beijing,Transformer,10.833333015441895,8.481890678405762,val
2015-10-11 14:00:00,2015-10-11 15:00:00,h1,1,Beijing,Transformer,7.9166669845581055,7.675340175628662,val
2015-10-11 15:00:00,2015-10-11 16:00:00,h1,1,Beijing,Transformer,8.25,6.657154083251953,val
2015-10-11 16:00:00,2015-10-11 17:00:00,h1,1,Beijing,Transformer,10.041666984558105,7.451746940612793,val
2015-10-11 17:00:00,2015-10-11 18:00:00,h1,1,Beijing,Transformer,11.25,9.753913879394531,val
2015-10-11 18:00:00,2015-10-11 19:00:00,h1,1,Beijing,Transformer,15.166666984558105,12.275300025939941,val
2015-10-11 19:00:00,2015-10-11 20:00:00,h1,1,Beijing,Transformer,16.5,17.088363647460938,val
2015-10-11 20:00:00,2015-10-11 21:00:00,h1,1,Beijing,Transformer,11.833333015441895,14.849609375,val
2015-10-11 21:00:00,2015-10-11 22:00:00,h1,1,Beijing,Transformer,8.333333015441895,10.256481170654297,val
2015-10-11 22:00:00,2015-10-11 23:00:00,h1,1,Beijing,Transformer,7.5,8.082021713256836,val
2015-10-11 23:00:00,2015-10-12 00:00:00,h1,1,Beijing,Transformer,10.583333015441895,7.807070255279541,val
2015-10-12 00:00:00,2015-10-12 01:00:00,h1,1,Beijing,Transformer,9.916666984558105,11.002571105957031,val
2015-10-12 01:00:00,2015-10-12 02:00:00,h1,1,Beijing,Transformer,10.833333015441895,9.401742935180664,val
2015-10-12 02:00:00,2015-10-12 03:00:00,h1,1,Beijing,Transformer,10.833333015441895,10.751653671264648,val
2015-10-12 03:00:00,2015-10-12 04:00:00,h1,1,Beijing,Transformer,10.666666984558105,10.91380500793457,val
2015-10-12 04:00:00,2015-10-12 05:00:00,h1,1,Beijing,Transformer,12.041666984558105,11.534429550170898,val
2015-10-12 05:00:00,2015-10-12 06:00:00,h1,1,Beijing,Transformer,13.0,11.153017044067383,val
2015-10-12 06:00:00,2015-10-12 07:00:00,h1,1,Beijing,Transformer,16.666667938232422,12.510913848876953,val
2015-10-12 07:00:00,2015-10-12 08:00:00,h1,1,Beijing,Transformer,19.25,19.716737747192383,val
2015-10-12 08:00:00,2015-10-12 09:00:00,h1,1,Beijing,Transformer,23.333332061767578,20.757673263549805,val
2015-10-12 09:00:00,2015-10-12 10:00:00,h1,1,Beijing,Transformer,17.916667938232422,21.97062110900879,val
2015-10-12 10:00:00,2015-10-12 11:00:00,h1,1,Beijing,Transformer,9.333333015441895,13.60356330871582,val
2015-10-12 11:00:00,2015-10-12 12:00:00,h1,1,Beijing,Transformer,10.791666984558105,7.9659600257873535,val
2015-10-12 12:00:00,2015-10-12 13:00:00,h1,1,Beijing,Transformer,7.6666669845581055,9.831806182861328,val
2015-10-12 13:00:00,2015-10-12 14:00:00,h1,1,Beijing,Transformer,8.166666984558105,8.176716804504395,val
2015-10-12 14:00:00,2015-10-12 15:00:00,h1,1,Beijing,Transformer,8.75,9.274949073791504,val
2015-10-12 15:00:00,2015-10-12 16:00:00,h1,1,Beijing,Transformer,10.041666984558105,9.399471282958984,val
2015-10-12 16:00:00,2015-10-12 17:00:00,h1,1,Beijing,Transformer,12.833333015441895,10.755025863647461,val
2015-10-12 17:00:00,2015-10-12 18:00:00,h1,1,Beijing,Transformer,18.083332061767578,14.772299766540527,val
2015-10-12 18:00:00,2015-10-12 19:00:00,h1,1,Beijing,Transformer,26.166667938232422,22.333332061767578,val
2015-10-12 19:00:00,2015-10-12 20:00:00,h1,1,Beijing,Transformer,30.25,34.64933395385742,val
2015-10-12 20:00:00,2015-10-12 21:00:00,h1,1,Beijing,Transformer,31.833332061767578,35.71623992919922,val
2015-10-12 21:00:00,2015-10-12 22:00:00,h1,1,Beijing,Transformer,30.5,35.302207946777344,val
2015-10-12 22:00:00,2015-10-12 23:00:00,h1,1,Beijing,Transformer,29.25,31.413192749023438,val
2015-10-12 23:00:00,2015-10-13 00:00:00,h1,1,Beijing,Transformer,29.75,29.94159698486328,val
2015-10-13 00:00:00,2015-10-13 01:00:00,h1,1,Beijing,Transformer,29.5,31.890548706054688,val
2015-10-13 01:00:00,2015-10-13 02:00:00,h1,1,Beijing,Transformer,32.25,31.73914337158203,val
2015-10-13 02:00:00,2015-10-13 03:00:00,h1,1,Beijing,Transformer,26.666667938232422,34.22135543823242,val
2015-10-13 03:00:00,2015-10-13 04:00:00,h1,1,Beijing,Transformer,24.0,24.700439453125,val
2015-10-13 04:00:00,2015-10-13 05:00:00,h1,1,Beijing,Transformer,22.166667938232422,23.510616302490234,val
2015-10-13 05:00:00,2015-10-13 06:00:00,h1,1,Beijing,Transformer,19.583332061767578,21.403087615966797,val
2015-10-13 06:00:00,2015-10-13 07:00:00,h1,1,Beijing,Transformer,19.166667938232422,18.274364471435547,val
2015-10-13 07:00:00,2015-10-13 08:00:00,h1,1,Beijing,Transformer,22.916667938232422,20.233909606933594,val
2015-10-13 08:00:00,2015-10-13 09:00:00,h1,1,Beijing,Transformer,22.25,25.41305923461914,val
2015-10-13 09:00:00,2015-10-13 10:00:00,h1,1,Beijing,Transformer,22.666667938232422,21.473102569580078,val
2015-10-13 10:00:00,2015-10-13 11:00:00,h1,1,Beijing,Transformer,20.916667938232422,20.289203643798828,val
2015-10-13 11:00:00,2015-10-13 12:00:00,h1,1,Beijing,Transformer,17.458332061767578,17.908193588256836,val
2015-10-13 12:00:00,2015-10-13 13:00:00,h1,1,Beijing,Transformer,14.166666984558105,15.68195629119873,val
2015-10-13 13:00:00,2015-10-13 14:00:00,h1,1,Beijing,Transformer,12.583333015441895,13.258613586425781,val
2015-10-13 14:00:00,2015-10-13 15:00:00,h1,1,Beijing,Transformer,16.0,12.562874794006348,val
2015-10-13 15:00:00,2015-10-13 16:00:00,h1,1,Beijing,Transformer,18.333332061767578,17.124942779541016,val
2015-10-13 16:00:00,2015-10-13 17:00:00,h1,1,Beijing,Transformer,20.833332061767578,19.93983268737793,val
2015-10-13 17:00:00,2015-10-13 18:00:00,h1,1,Beijing,Transformer,29.666667938232422,24.67545509338379,val
2015-10-13 18:00:00,2015-10-13 19:00:00,h1,1,Beijing,Transformer,46.83333206176758,38.85419464111328,val
2015-10-13 19:00:00,2015-10-13 20:00:00,h1,1,Beijing,Transformer,60.33333206176758,62.17566680908203,val
2015-10-13 20:00:00,2015-10-13 21:00:00,h1,1,Beijing,Transformer,70.75,70.82464599609375,val
2015-10-13 21:00:00,2015-10-13 22:00:00,h1,1,Beijing,Transformer,75.08333587646484,76.66826629638672,val
2015-10-13 22:00:00,2015-10-13 23:00:00,h1,1,Beijing,Transformer,72.08333587646484,75.97293090820312,val
2015-10-13 23:00:00,2015-10-14 00:00:00,h1,1,Beijing,Transformer,73.41666412353516,68.9535903930664,val
2015-10-14 00:00:00,2015-10-14 01:00:00,h1,1,Beijing,Transformer,74.25,71.51910400390625,val
2015-10-14 01:00:00,2015-10-14 02:00:00,h1,1,Beijing,Transformer,71.83333587646484,71.91987609863281,val
2015-10-14 02:00:00,2015-10-14 03:00:00,h1,1,Beijing,Transformer,75.83333587646484,67.27980041503906,val
2015-10-14 03:00:00,2015-10-14 04:00:00,h1,1,Beijing,Transformer,82.83333587646484,73.60955810546875,val
2015-10-14 04:00:00,2015-10-14 05:00:00,h1,1,Beijing,Transformer,86.91666412353516,82.27101135253906,val
2015-10-14 05:00:00,2015-10-14 06:00:00,h1,1,Beijing,Transformer,85.75,85.1786117553711,val
2015-10-14 06:00:00,2015-10-14 07:00:00,h1,1,Beijing,Transformer,77.75,82.4329833984375,val
2015-10-14 07:00:00,2015-10-14 08:00:00,h1,1,Beijing,Transformer,78.16666412353516,72.51004028320312,val
2015-10-14 08:00:00,2015-10-14 09:00:00,h1,1,Beijing,Transformer,80.08333587646484,77.06735229492188,val
2015-10-14 09:00:00,2015-10-14 10:00:00,h1,1,Beijing,Transformer,87.79166412353516,79.40997314453125,val
2015-10-14 10:00:00,2015-10-14 11:00:00,h1,1,Beijing,Transformer,92.91666412353516,88.69559478759766,val
2015-10-14 11:00:00,2015-10-14 12:00:00,h1,1,Beijing,Transformer,95.54166412353516,91.33447265625,val
2015-10-14 12:00:00,2015-10-14 13:00:00,h1,1,Beijing,Transformer,99.66666412353516,92.841064453125,val
2015-10-14 13:00:00,2015-10-14 14:00:00,h1,1,Beijing,Transformer,96.5,99.29804992675781,val
2015-10-14 14:00:00,2015-10-14 15:00:00,h1,1,Beijing,Transformer,88.66666412353516,93.41337585449219,val
2015-10-14 15:00:00,2015-10-14 16:00:00,h1,1,Beijing,Transformer,85.25,85.41568756103516,val
2015-10-14 16:00:00,2015-10-14 17:00:00,h1,1,Beijing,Transformer,97.58333587646484,83.95927429199219,val
2015-10-14 17:00:00,2015-10-14 18:00:00,h1,1,Beijing,Transformer,105.91666412353516,109.78794860839844,val
2015-10-14 18:00:00,2015-10-14 19:00:00,h1,1,Beijing,Transformer,116.66666412353516,116.9415054321289,val
2015-10-14 19:00:00,2015-10-14 20:00:00,h1,1,Beijing,Transformer,128.6666717529297,130.21224975585938,val
2015-10-14 20:00:00,2015-10-14 21:00:00,h1,1,Beijing,Transformer,127.16666412353516,139.4423370361328,val
2015-10-14 21:00:00,2015-10-14 22:00:00,h1,1,Beijing,Transformer,124.41666412353516,131.2010040283203,val
2015-10-14 22:00:00,2015-10-14 23:00:00,h1,1,Beijing,Transformer,124.0,126.19757843017578,val
2015-10-14 23:00:00,2015-10-15 00:00:00,h1,1,Beijing,Transformer,123.79166412353516,124.1971206665039,val
2015-10-15 00:00:00,2015-10-15 01:00:00,h1,1,Beijing,Transformer,111.83333587646484,123.63291931152344,val
2015-10-15 01:00:00,2015-10-15 02:00:00,h1,1,Beijing,Transformer,101.83333587646484,103.5062255859375,val
2015-10-15 02:00:00,2015-10-15 03:00:00,h1,1,Beijing,Transformer,97.41666412353516,94.71221923828125,val
2015-10-15 03:00:00,2015-10-15 04:00:00,h1,1,Beijing,Transformer,91.08333587646484,93.48899841308594,val
2015-10-15 04:00:00,2015-10-15 05:00:00,h1,1,Beijing,Transformer,91.0,84.75106811523438,val
2015-10-15 05:00:00,2015-10-15 06:00:00,h1,1,Beijing,Transformer,89.16666412353516,88.51448822021484,val
2015-10-15 06:00:00,2015-10-15 07:00:00,h1,1,Beijing,Transformer,85.0,84.87950134277344,val
2015-10-15 07:00:00,2015-10-15 08:00:00,h1,1,Beijing,Transformer,87.16666412353516,82.36321258544922,val
2015-10-15 08:00:00,2015-10-15 09:00:00,h1,1,Beijing,Transformer,91.08333587646484,87.90144348144531,val
2015-10-15 09:00:00,2015-10-15 10:00:00,h1,1,Beijing,Transformer,91.58333587646484,88.94825744628906,val
2015-10-15 10:00:00,2015-10-15 11:00:00,h1,1,Beijing,Transformer,84.83333587646484,84.57052612304688,val
2015-10-15 11:00:00,2015-10-15 12:00:00,h1,1,Beijing,Transformer,84.41666412353516,76.02558898925781,val
2015-10-15 12:00:00,2015-10-15 13:00:00,h1,1,Beijing,Transformer,86.83333587646484,79.78189086914062,val
2015-10-15 13:00:00,2015-10-15 14:00:00,h1,1,Beijing,Transformer,92.41666412353516,85.19673919677734,val
2015-10-15 14:00:00,2015-10-15 15:00:00,h1,1,Beijing,Transformer,98.66666412353516,91.88176727294922,val
2015-10-15 15:00:00,2015-10-15 16:00:00,h1,1,Beijing,Transformer,94.25,98.00021362304688,val
2015-10-15 16:00:00,2015-10-15 17:00:00,h1,1,Beijing,Transformer,95.66666412353516,86.25936126708984,val
2015-10-15 17:00:00,2015-10-15 18:00:00,h1,1,Beijing,Transformer,108.25,96.53790283203125,val
2015-10-15 18:00:00,2015-10-15 19:00:00,h1,1,Beijing,Transformer,124.83333587646484,118.7691650390625,val
2015-10-15 19:00:00,2015-10-15 20:00:00,h1,1,Beijing,Transformer,132.0,140.0769500732422,val
2015-10-15 20:00:00,2015-10-15 21:00:00,h1,1,Beijing,Transformer,144.4166717529297,140.0984344482422,val
2015-10-15 21:00:00,2015-10-15 22:00:00,h1,1,Beijing,Transformer,148.5,151.66009521484375,val
2015-10-15 22:00:00,2015-10-15 23:00:00,h1,1,Beijing,Transformer,148.5,150.1439208984375,val
2015-10-15 23:00:00,2015-10-16 00:00:00,h1,1,Beijing,Transformer,141.5,147.23477172851562,val
2015-10-16 00:00:00,2015-10-16 01:00:00,h1,1,Beijing,Transformer,132.25,135.06605529785156,val
2015-10-16 01:00:00,2015-10-16 02:00:00,h1,1,Beijing,Transformer,128.1666717529297,124.7650375366211,val
2015-10-16 02:00:00,2015-10-16 03:00:00,h1,1,Beijing,Transformer,127.58333587646484,125.1383056640625,val
2015-10-16 03:00:00,2015-10-16 04:00:00,h1,1,Beijing,Transformer,123.0,126.50813293457031,val
2015-10-16 04:00:00,2015-10-16 05:00:00,h1,1,Beijing,Transformer,112.16666412353516,117.56580352783203,val
2015-10-16 05:00:00,2015-10-16 06:00:00,h1,1,Beijing,Transformer,103.58333587646484,101.43675231933594,val
2015-10-16 06:00:00,2015-10-16 07:00:00,h1,1,Beijing,Transformer,104.0,95.04310607910156,val
2015-10-16 07:00:00,2015-10-16 08:00:00,h1,1,Beijing,Transformer,110.25,106.27940368652344,val
2015-10-16 08:00:00,2015-10-16 09:00:00,h1,1,Beijing,Transformer,135.0833282470703,117.36119079589844,val
2015-10-16 09:00:00,2015-10-16 10:00:00,h1,1,Beijing,Transformer,159.1666717529297,146.80377197265625,val
2015-10-16 10:00:00,2015-10-16 11:00:00,h1,1,Beijing,Transformer,157.5,164.0379638671875,val
2015-10-16 11:00:00,2015-10-16 12:00:00,h1,1,Beijing,Transformer,180.0833282470703,151.95761108398438,val
2015-10-16 12:00:00,2015-10-16 13:00:00,h1,1,Beijing,Transformer,210.5833282470703,184.32052612304688,val
2015-10-16 13:00:00,2015-10-16 14:00:00,h1,1,Beijing,Transformer,231.75,213.43450927734375,val
2015-10-16 14:00:00,2015-10-16 15:00:00,h1,1,Beijing,Transformer,246.1666717529297,238.9080047607422,val
2015-10-16 15:00:00,2015-10-16 16:00:00,h1,1,Beijing,Transformer,237.5,245.83377075195312,val
2015-10-16 16:00:00,2015-10-16 17:00:00,h1,1,Beijing,Transformer,235.25,243.5555419921875,val
2015-10-16 17:00:00,2015-10-16 18:00:00,h1,1,Beijing,Transformer,249.6666717529297,243.913330078125,val
2015-10-16 18:00:00,2015-10-16 19:00:00,h1,1,Beijing,Transformer,266.4166564941406,245.83993530273438,val
2015-10-16 19:00:00,2015-10-16 20:00:00,h1,1,Beijing,Transformer,276.3611145019531,245.82186889648438,val
2015-10-16 20:00:00,2015-10-16 21:00:00,h1,1,Beijing,Transformer,281.15277099609375,245.81085205078125,val
2015-10-16 21:00:00,2015-10-16 22:00:00,h1,1,Beijing,Transformer,284.3833312988281,245.81356811523438,val
2015-10-16 22:00:00,2015-10-16 23:00:00,h1,1,Beijing,Transformer,282.1138916015625,245.8107147216797,val
2015-10-16 23:00:00,2015-10-17 00:00:00,h1,1,Beijing,Transformer,98.25,245.8069305419922,val
2015-10-20 00:00:00,2015-10-20 01:00:00,h1,1,Beijing,Transformer,96.66666412353516,35.591609954833984,val
2015-10-20 01:00:00,2015-10-20 02:00:00,h1,1,Beijing,Transformer,93.5,72.41825103759766,val
2015-10-20 02:00:00,2015-10-20 03:00:00,h1,1,Beijing,Transformer,87.5,75.79991912841797,val
2015-10-20 03:00:00,2015-10-20 04:00:00,h1,1,Beijing,Transformer,82.91666412353516,73.48968505859375,val
2015-10-20 04:00:00,2015-10-20 05:00:00,h1,1,Beijing,Transformer,78.83333587646484,69.22598266601562,val
2015-10-20 05:00:00,2015-10-20 06:00:00,h1,1,Beijing,Transformer,82.08333587646484,63.46568298339844,val
2015-10-20 06:00:00,2015-10-20 07:00:00,h1,1,Beijing,Transformer,81.08333587646484,74.46300506591797,val
2015-10-20 07:00:00,2015-10-20 08:00:00,h1,1,Beijing,Transformer,84.08333587646484,72.98603820800781,val
2015-10-20 08:00:00,2015-10-20 09:00:00,h1,1,Beijing,Transformer,91.58333587646484,81.57215881347656,val
2015-10-20 09:00:00,2015-10-20 10:00:00,h1,1,Beijing,Transformer,101.0,92.31101989746094,val
2015-10-20 10:00:00,2015-10-20 11:00:00,h1,1,Beijing,Transformer,90.16666412353516,102.03070068359375,val
2015-10-20 11:00:00,2015-10-20 12:00:00,h1,1,Beijing,Transformer,78.83333587646484,77.89573669433594,val
2015-10-20 12:00:00,2015-10-20 13:00:00,h1,1,Beijing,Transformer,68.08333587646484,66.87771606445312,val
2015-10-20 13:00:00,2015-10-20 14:00:00,h1,1,Beijing,Transformer,63.33333206176758,56.78776168823242,val
2015-10-20 14:00:00,2015-10-20 15:00:00,h1,1,Beijing,Transformer,61.33333206176758,56.128150939941406,val
2015-10-20 15:00:00,2015-10-20 16:00:00,h1,1,Beijing,Transformer,50.0,57.74504852294922,val
2015-10-20 16:00:00,2015-10-20 17:00:00,h1,1,Beijing,Transformer,50.25,44.13339614868164,val
2015-10-20 17:00:00,2015-10-20 18:00:00,h1,1,Beijing,Transformer,58.41666793823242,53.37015914916992,val
2015-10-20 18:00:00,2015-10-20 19:00:00,h1,1,Beijing,Transformer,64.33333587646484,65.42484283447266,val
2015-10-20 19:00:00,2015-10-20 20:00:00,h1,1,Beijing,Transformer,63.83333206176758,69.63573455810547,val
2015-10-20 20:00:00,2015-10-20 21:00:00,h1,1,Beijing,Transformer,61.83333206176758,62.732906341552734,val
2015-10-20 21:00:00,2015-10-20 22:00:00,h1,1,Beijing,Transformer,60.08333206176758,58.39110565185547,val
2015-10-20 22:00:00,2015-10-20 23:00:00,h1,1,Beijing,Transformer,57.5,55.38960647583008,val
2015-10-20 23:00:00,2015-10-21 00:00:00,h1,1,Beijing,Transformer,58.5,49.51081848144531,val
2015-10-21 00:00:00,2015-10-21 01:00:00,h1,1,Beijing,Transformer,57.75,53.381256103515625,val
2015-10-21 01:00:00,2015-10-21 02:00:00,h1,1,Beijing,Transformer,56.41666793823242,52.18767547607422,val
2015-10-21 02:00:00,2015-10-21 03:00:00,h1,1,Beijing,Transformer,53.58333206176758,50.39351272583008,val
2015-10-21 03:00:00,2015-10-21 04:00:00,h1,1,Beijing,Transformer,50.83333206176758,46.8874397277832,val
2015-10-21 04:00:00,2015-10-21 05:00:00,h1,1,Beijing,Transformer,48.0,44.233863830566406,val
2015-10-21 05:00:00,2015-10-21 06:00:00,h1,1,Beijing,Transformer,50.0,42.15065002441406,val
2015-10-21 06:00:00,2015-10-21 07:00:00,h1,1,Beijing,Transformer,44.16666793823242,46.24566650390625,val
2015-10-21 07:00:00,2015-10-21 08:00:00,h1,1,Beijing,Transformer,41.66666793823242,37.164772033691406,val
2015-10-21 08:00:00,2015-10-21 09:00:00,h1,1,Beijing,Transformer,37.0,35.43785858154297,val
2015-10-21 09:00:00,2015-10-21 10:00:00,h1,1,Beijing,Transformer,35.75,31.016521453857422,val
2015-10-21 10:00:00,2015-10-21 11:00:00,h1,1,Beijing,Transformer,37.5,33.25863265991211,val
2015-10-21 11:00:00,2015-10-21 12:00:00,h1,1,Beijing,Transformer,39.58333206176758,37.30721664428711,val
2015-10-21 12:00:00,2015-10-21 13:00:00,h1,1,Beijing,Transformer,46.58333206176758,40.15151596069336,val
2015-10-21 13:00:00,2015-10-21 14:00:00,h1,1,Beijing,Transformer,50.0,49.98809051513672,val
2015-10-21 14:00:00,2015-10-21 15:00:00,h1,1,Beijing,Transformer,50.08333206176758,51.88697052001953,val
2015-10-21 15:00:00,2015-10-21 16:00:00,h1,1,Beijing,Transformer,50.16666793823242,49.523353576660156,val
2015-10-21 16:00:00,2015-10-21 17:00:00,h1,1,Beijing,Transformer,48.75,49.27534103393555,val
2015-10-21 17:00:00,2015-10-21 18:00:00,h1,1,Beijing,Transformer,48.25,48.877986907958984,val
2015-10-21 18:00:00,2015-10-21 19:00:00,h1,1,Beijing,Transformer,49.08333206176758,50.15605163574219,val
2015-10-21 19:00:00,2015-10-21 20:00:00,h1,1,Beijing,Transformer,55.83333206176758,51.4649772644043,val
