forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-23 10:00:00,2016-05-23 11:00:00,h1,1,Beijing,Prophet,86.25,48.17028438562874,test
2016-05-23 11:00:00,2016-05-23 12:00:00,h1,1,Beijing,Prophet,88.75,47.16768052527233,test
2016-05-23 12:00:00,2016-05-23 13:00:00,h1,1,Beijing,Prophet,97.833333,46.24735978545605,test
2016-05-23 13:00:00,2016-05-23 14:00:00,h1,1,Beijing,Prophet,90.0,45.70140887787106,test
2016-05-23 14:00:00,2016-05-23 15:00:00,h1,1,Beijing,Prophet,79.333333,45.35694725680557,test
2016-05-23 15:00:00,2016-05-23 16:00:00,h1,1,Beijing,Prophet,68.0,45.20249465661594,test
2016-05-23 16:00:00,2016-05-23 17:00:00,h1,1,Beijing,Prophet,61.666667,45.82793022933857,test
2016-05-23 17:00:00,2016-05-23 18:00:00,h1,1,Beijing,Prophet,56.75,48.05261721853947,test
2016-05-23 18:00:00,2016-05-23 19:00:00,h1,1,Beijing,Prophet,41.25,52.0003902080857,test
2016-05-23 19:00:00,2016-05-23 20:00:00,h1,1,Beijing,Prophet,14.833333,56.55857016379088,test
2016-05-23 20:00:00,2016-05-23 21:00:00,h1,1,Beijing,Prophet,7.25,59.89588193339065,test
2016-05-23 21:00:00,2016-05-23 22:00:00,h1,1,Beijing,Prophet,6.666667,60.71858094683783,test
2016-05-23 22:00:00,2016-05-23 23:00:00,h1,1,Beijing,Prophet,6.416667,59.18550365250895,test
2016-05-23 23:00:00,2016-05-24 00:00:00,h1,1,Beijing,Prophet,6.75,56.65552155368355,test
2016-05-24 00:00:00,2016-05-24 01:00:00,h1,1,Beijing,Prophet,9.583333,54.498748620465605,test
2016-05-24 01:00:00,2016-05-24 02:00:00,h1,1,Beijing,Prophet,11.0,53.05920930928691,test
2016-05-24 02:00:00,2016-05-24 03:00:00,h1,1,Beijing,Prophet,8.25,51.68446365153023,test
2016-05-24 03:00:00,2016-05-24 04:00:00,h1,1,Beijing,Prophet,14.416667,49.703820175500645,test
2016-05-24 04:00:00,2016-05-24 05:00:00,h1,1,Beijing,Prophet,22.0,47.3428225785704,test
2016-05-24 05:00:00,2016-05-24 06:00:00,h1,1,Beijing,Prophet,31.833333,45.66454483994174,test
2016-05-24 06:00:00,2016-05-24 07:00:00,h1,1,Beijing,Prophet,38.25,45.60610045570662,test
2016-05-24 07:00:00,2016-05-24 08:00:00,h1,1,Beijing,Prophet,36.5,47.06292445366143,test
2016-05-24 08:00:00,2016-05-24 09:00:00,h1,1,Beijing,Prophet,29.875,48.90825146837736,test
2016-05-24 09:00:00,2016-05-24 10:00:00,h1,1,Beijing,Prophet,20.5,49.912767555594684,test
2016-05-24 10:00:00,2016-05-24 11:00:00,h1,1,Beijing,Prophet,17.770833,49.67703178507079,test
2016-05-24 11:00:00,2016-05-24 12:00:00,h1,1,Beijing,Prophet,16.375,48.73619427288177,test
2016-05-24 12:00:00,2016-05-24 13:00:00,h1,1,Beijing,Prophet,16.479167,47.857003937410596,test
2016-05-24 13:00:00,2016-05-24 14:00:00,h1,1,Beijing,Prophet,13.416667,47.33000505254528,test
2016-05-24 14:00:00,2016-05-24 15:00:00,h1,1,Beijing,Prophet,12.333333,46.98101213083658,test
2016-05-24 15:00:00,2016-05-24 16:00:00,h1,1,Beijing,Prophet,11.583333,46.79750115417608,test
2016-05-24 16:00:00,2016-05-24 17:00:00,h1,1,Beijing,Prophet,13.833333,47.36858936161118,test
2016-05-24 17:00:00,2016-05-24 18:00:00,h1,1,Beijing,Prophet,19.0,49.5131772252786,test
2016-05-24 18:00:00,2016-05-24 19:00:00,h1,1,Beijing,Prophet,24.0,53.354949391878776,test
2016-05-24 19:00:00,2016-05-24 20:00:00,h1,1,Beijing,Prophet,22.666667,57.78139958856341,test
2016-05-24 20:00:00,2016-05-24 21:00:00,h1,1,Beijing,Prophet,22.375,60.96175398816339,test
2016-05-24 21:00:00,2016-05-24 22:00:00,h1,1,Beijing,Prophet,13.916667,61.60309965483645,test
2016-05-24 22:00:00,2016-05-24 23:00:00,h1,1,Beijing,Prophet,7.583333,59.86543253646808,test
2016-05-24 23:00:00,2016-05-25 00:00:00,h1,1,Beijing,Prophet,5.833333,57.109104852388036,test
2016-05-25 00:00:00,2016-05-25 01:00:00,h1,1,Beijing,Prophet,8.416667,54.706021687426095,test
2016-05-25 01:00:00,2016-05-25 02:00:00,h1,1,Beijing,Prophet,5.5,53.00229411573047,test
2016-05-25 02:00:00,2016-05-25 03:00:00,h1,1,Beijing,Prophet,7.083333,51.347845457192506,test
2016-05-25 03:00:00,2016-05-25 04:00:00,h1,1,Beijing,Prophet,8.916667,49.07460162463015,test
2016-05-25 04:00:00,2016-05-25 05:00:00,h1,1,Beijing,Prophet,10.75,46.41095171863318,test
2016-05-25 05:00:00,2016-05-25 06:00:00,h1,1,Beijing,Prophet,8.333333,44.42301384857178,test
2016-05-25 06:00:00,2016-05-25 07:00:00,h1,1,Beijing,Prophet,8.083333,44.05111219254458,test
2016-05-25 07:00:00,2016-05-25 08:00:00,h1,1,Beijing,Prophet,11.375,45.19402431729331,test
2016-05-25 08:00:00,2016-05-25 09:00:00,h1,1,Beijing,Prophet,9.25,46.72842244561928,test
2016-05-25 09:00:00,2016-05-25 10:00:00,h1,1,Beijing,Prophet,10.166667,47.42848677774519,test
2016-05-25 10:00:00,2016-05-25 11:00:00,h1,1,Beijing,Prophet,12.583333,46.89828736251059,test
2016-05-25 11:00:00,2016-05-25 12:00:00,h1,1,Beijing,Prophet,10.5,45.67646165199674,test
2016-05-25 12:00:00,2016-05-25 13:00:00,h1,1,Beijing,Prophet,10.333333,44.533181510347234,test
2016-05-25 13:00:00,2016-05-25 14:00:00,h1,1,Beijing,Prophet,11.583333,43.76230924173777,test
2016-05-25 14:00:00,2016-05-25 15:00:00,h1,1,Beijing,Prophet,13.416667,43.19283266375482,test
2016-05-25 15:00:00,2016-05-25 16:00:00,h1,1,Beijing,Prophet,12.0,42.81521773114138,test
2016-05-25 16:00:00,2016-05-25 17:00:00,h1,1,Beijing,Prophet,14.25,43.221351394863085,test
2016-05-25 17:00:00,2016-05-25 18:00:00,h1,1,Beijing,Prophet,15.75,45.23264878519289,test
2016-05-25 18:00:00,2016-05-25 19:00:00,h1,1,Beijing,Prophet,14.833333,48.97502193163553,test
2016-05-25 19:00:00,2016-05-25 20:00:00,h1,1,Beijing,Prophet,16.25,53.33787542539782,test
2016-05-25 20:00:00,2016-05-25 21:00:00,h1,1,Beijing,Prophet,16.666667,56.49200388659611,test
2016-05-25 21:00:00,2016-05-25 22:00:00,h1,1,Beijing,Prophet,18.75,57.14569819949622,test
2016-05-25 22:00:00,2016-05-25 23:00:00,h1,1,Beijing,Prophet,22.5,55.45977526400838,test
2016-05-25 23:00:00,2016-05-26 00:00:00,h1,1,Beijing,Prophet,20.833333,52.79501136206109,test
2016-05-26 00:00:00,2016-05-26 01:00:00,h1,1,Beijing,Prophet,23.5,50.523329141448066,test
2016-05-26 01:00:00,2016-05-26 02:00:00,h1,1,Beijing,Prophet,23.25,48.99044568466136,test
2016-05-26 02:00:00,2016-05-26 03:00:00,h1,1,Beijing,Prophet,28.333333,47.54547835322854,test
2016-05-26 03:00:00,2016-05-26 04:00:00,h1,1,Beijing,Prophet,40.625,45.51913939762653,test
2016-05-26 04:00:00,2016-05-26 05:00:00,h1,1,Beijing,Prophet,41.5,43.13820546868813,test
2016-05-26 05:00:00,2016-05-26 06:00:00,h1,1,Beijing,Prophet,37.916667,41.466796928143935,test
2016-05-26 06:00:00,2016-05-26 07:00:00,h1,1,Beijing,Prophet,32.75,41.44287283835054,test
2016-05-26 07:00:00,2016-05-26 08:00:00,h1,1,Beijing,Prophet,27.25,42.962500464682705,test
2016-05-26 08:00:00,2016-05-26 09:00:00,h1,1,Beijing,Prophet,19.166667,44.899322739506694,test
2016-05-26 09:00:00,2016-05-26 10:00:00,h1,1,Beijing,Prophet,15.166667,46.024201506402385,test
2016-05-26 10:00:00,2016-05-26 11:00:00,h1,1,Beijing,Prophet,12.916667,45.937632708514464,test
2016-05-26 11:00:00,2016-05-26 12:00:00,h1,1,Beijing,Prophet,13.333333,45.1744602810038,test
2016-05-26 12:00:00,2016-05-26 13:00:00,h1,1,Beijing,Prophet,12.166667,44.50088210691057,test
2016-05-26 13:00:00,2016-05-26 14:00:00,h1,1,Beijing,Prophet,11.666667,44.206647159971055,test
2016-05-26 14:00:00,2016-05-26 15:00:00,h1,1,Beijing,Prophet,11.083333,44.11653339089072,test
2016-05-26 15:00:00,2016-05-26 16:00:00,h1,1,Beijing,Prophet,13.166667,44.21674437224599,test
2016-05-26 16:00:00,2016-05-26 17:00:00,h1,1,Beijing,Prophet,12.583333,45.094896881140585,test
2016-05-26 17:00:00,2016-05-26 18:00:00,h1,1,Beijing,Prophet,14.416667,47.56817299593145,test
2016-05-26 18:00:00,2016-05-26 19:00:00,h1,1,Beijing,Prophet,16.166667,51.758333400646876,test
2016-05-26 19:00:00,2016-05-26 20:00:00,h1,1,Beijing,Prophet,21.833333,56.55075678961119,test
2016-05-26 20:00:00,2016-05-26 21:00:00,h1,1,Beijing,Prophet,23.25,60.11237973504738,test
2016-05-26 21:00:00,2016-05-26 22:00:00,h1,1,Beijing,Prophet,24.083333,61.14784348358541,test
2016-05-26 22:00:00,2016-05-26 23:00:00,h1,1,Beijing,Prophet,26.0,59.814561973339664,test
2016-05-26 23:00:00,2016-05-27 00:00:00,h1,1,Beijing,Prophet,25.333333,57.47019072471421,test
2016-05-27 00:00:00,2016-05-27 01:00:00,h1,1,Beijing,Prophet,25.666667,55.4838462014655,test
2016-05-27 01:00:00,2016-05-27 02:00:00,h1,1,Beijing,Prophet,25.5,54.198782742984314,test
2016-05-27 02:00:00,2016-05-27 03:00:00,h1,1,Beijing,Prophet,26.083333,52.96202342747621,test
2016-05-27 03:00:00,2016-05-27 04:00:00,h1,1,Beijing,Prophet,30.0,51.10257557531679,test
2016-05-27 04:00:00,2016-05-27 05:00:00,h1,1,Beijing,Prophet,30.75,48.84591679732206,test
2016-05-27 05:00:00,2016-05-27 06:00:00,h1,1,Beijing,Prophet,35.0,47.25528630334745,test
2016-05-27 06:00:00,2016-05-27 07:00:00,h1,1,Beijing,Prophet,33.416667,47.268187223847484,test
2016-05-27 07:00:00,2016-05-27 08:00:00,h1,1,Beijing,Prophet,41.75,48.780658708767106,test
2016-05-27 08:00:00,2016-05-27 09:00:00,h1,1,Beijing,Prophet,52.5,50.66674123549006,test
2016-05-27 09:00:00,2016-05-27 10:00:00,h1,1,Beijing,Prophet,61.333333,51.6981129874625,test
2016-05-27 10:00:00,2016-05-27 11:00:00,h1,1,Beijing,Prophet,55.833333,51.47649356309135,test
2016-05-27 11:00:00,2016-05-27 12:00:00,h1,1,Beijing,Prophet,52.763889,50.53834192710108,test
2016-05-27 12:00:00,2016-05-27 13:00:00,h1,1,Beijing,Prophet,52.694444,49.65184216766333,test
2016-05-27 13:00:00,2016-05-27 14:00:00,h1,1,Beijing,Prophet,49.75,49.109076436337986,test
2016-05-27 14:00:00,2016-05-27 15:00:00,h1,1,Beijing,Prophet,61.472222,48.73747492842521,test
2016-05-27 15:00:00,2016-05-27 16:00:00,h1,1,Beijing,Prophet,64.652778,48.52618126254664,test
2016-05-27 16:00:00,2016-05-27 17:00:00,h1,1,Beijing,Prophet,59.833333,49.06600582045976,test
2016-05-27 17:00:00,2016-05-27 18:00:00,h1,1,Beijing,Prophet,53.083333,51.1775410400885,test
2016-05-27 18:00:00,2016-05-27 19:00:00,h1,1,Beijing,Prophet,71.0,54.98613580041321,test
2016-05-27 19:00:00,2016-05-27 20:00:00,h1,1,Beijing,Prophet,74.416667,59.3808942592546,test
2016-05-27 20:00:00,2016-05-27 21:00:00,h1,1,Beijing,Prophet,57.166667,62.53257399154044,test
2016-05-27 21:00:00,2016-05-27 22:00:00,h1,1,Beijing,Prophet,44.75,63.14969039346665,test
2016-05-27 22:00:00,2016-05-27 23:00:00,h1,1,Beijing,Prophet,41.0,61.39354214487771,test
2016-05-27 23:00:00,2016-05-28 00:00:00,h1,1,Beijing,Prophet,36.833333,58.62563788559836,test
2016-05-28 00:00:00,2016-05-28 01:00:00,h1,1,Beijing,Prophet,37.083333,56.21887420005645,test
2016-05-28 01:00:00,2016-05-28 02:00:00,h1,1,Beijing,Prophet,36.083333,54.52017248902157,test
2016-05-28 02:00:00,2016-05-28 03:00:00,h1,1,Beijing,Prophet,41.666667,52.88007155526249,test
2016-05-28 03:00:00,2016-05-28 04:00:00,h1,1,Beijing,Prophet,44.916667,50.630907051489004,test
2016-05-28 04:00:00,2016-05-28 05:00:00,h1,1,Beijing,Prophet,52.666667,48.00126410272824,test
2016-05-28 05:00:00,2016-05-28 06:00:00,h1,1,Beijing,Prophet,53.083333,46.057238195172374,test
2016-05-28 06:00:00,2016-05-28 07:00:00,h1,1,Beijing,Prophet,63.583333,45.738910421739824,test
2016-05-28 07:00:00,2016-05-28 08:00:00,h1,1,Beijing,Prophet,65.083333,46.94459613781927,test
2016-05-28 08:00:00,2016-05-28 09:00:00,h1,1,Beijing,Prophet,65.166667,48.550290710036194,test
2016-05-28 09:00:00,2016-05-28 10:00:00,h1,1,Beijing,Prophet,62.0,49.32929041340887,test
2016-05-28 10:00:00,2016-05-28 11:00:00,h1,1,Beijing,Prophet,52.708333,48.88458488508114,test
2016-05-28 11:00:00,2016-05-28 12:00:00,h1,1,Beijing,Prophet,47.333333,47.75354813885116,test
2016-05-28 12:00:00,2016-05-28 13:00:00,h1,1,Beijing,Prophet,47.166667,46.70492174180548,test
2016-05-28 13:00:00,2016-05-28 14:00:00,h1,1,Beijing,Prophet,42.666667,46.0309895172886,test
2016-05-28 14:00:00,2016-05-28 15:00:00,h1,1,Beijing,Prophet,42.166667,45.559033560719236,test
2016-05-28 15:00:00,2016-05-28 16:00:00,h1,1,Beijing,Prophet,40.25,45.27770980676458,test
2016-05-28 16:00:00,2016-05-28 17:00:00,h1,1,Beijing,Prophet,44.166667,45.77701553676778,test
2016-05-28 17:00:00,2016-05-28 18:00:00,h1,1,Beijing,Prophet,45.416667,47.87642259844942,test
2016-05-28 18:00:00,2016-05-28 19:00:00,h1,1,Beijing,Prophet,42.75,51.69987321081853,test
2016-05-28 19:00:00,2016-05-28 20:00:00,h1,1,Beijing,Prophet,46.25,56.13480340702441,test
2016-05-28 20:00:00,2016-05-28 21:00:00,h1,1,Beijing,Prophet,48.166667,59.350068618300064,test
2016-05-28 21:00:00,2016-05-28 22:00:00,h1,1,Beijing,Prophet,50.75,60.05207798451201,test
2016-05-28 22:00:00,2016-05-28 23:00:00,h1,1,Beijing,Prophet,51.833333,58.39985177739885,test
2016-05-28 23:00:00,2016-05-29 00:00:00,h1,1,Beijing,Prophet,56.666667,55.75248166193726,test
2016-05-29 00:00:00,2016-05-29 01:00:00,h1,1,Beijing,Prophet,60.583333,53.48034344369701,test
2016-05-29 01:00:00,2016-05-29 02:00:00,h1,1,Beijing,Prophet,61.75,51.927769420654315,test
2016-05-29 02:00:00,2016-05-29 03:00:00,h1,1,Beijing,Prophet,57.25,50.442676702964064,test
2016-05-29 03:00:00,2016-05-29 04:00:00,h1,1,Beijing,Prophet,56.666667,48.35478218390605,test
2016-05-29 04:00:00,2016-05-29 05:00:00,h1,1,Beijing,Prophet,54.166667,45.89009001575063,test
2016-05-29 05:00:00,2016-05-29 06:00:00,h1,1,Beijing,Prophet,42.0,44.112186236478564,test
2016-05-29 06:00:00,2016-05-29 07:00:00,h1,1,Beijing,Prophet,22.5,43.95874620807098,test
2016-05-29 07:00:00,2016-05-29 08:00:00,h1,1,Beijing,Prophet,15.833333,45.32581351557904,test
2016-05-29 08:00:00,2016-05-29 09:00:00,h1,1,Beijing,Prophet,10.333333,47.08727362995004,test
2016-05-29 09:00:00,2016-05-29 10:00:00,h1,1,Beijing,Prophet,14.208333,48.01450004700764,test
2016-05-29 10:00:00,2016-05-29 11:00:00,h1,1,Beijing,Prophet,11.583333,47.70876900214522,test
2016-05-29 11:00:00,2016-05-29 12:00:00,h1,1,Beijing,Prophet,11.5,46.70596949827626,test
2016-05-29 12:00:00,2016-05-29 13:00:00,h1,1,Beijing,Prophet,9.583333,45.77360202642558,test
2016-05-29 13:00:00,2016-05-29 14:00:00,h1,1,Beijing,Prophet,17.666667,45.20296516658571,test
2016-05-29 14:00:00,2016-05-29 15:00:00,h1,1,Beijing,Prophet,17.333333,44.82061973010773,test
2016-05-29 15:00:00,2016-05-29 16:00:00,h1,1,Beijing,Prophet,19.083333,44.614768605101595,test
2016-05-29 16:00:00,2016-05-29 17:00:00,h1,1,Beijing,Prophet,17.333333,45.175224669477686,test
2016-05-29 17:00:00,2016-05-29 18:00:00,h1,1,Beijing,Prophet,19.666667,47.32154057024181,test
2016-05-29 18:00:00,2016-05-29 19:00:00,h1,1,Beijing,Prophet,22.083333,51.177997319667256,test
2016-05-29 19:00:00,2016-05-29 20:00:00,h1,1,Beijing,Prophet,25.666667,55.63261688855438,test
2016-05-29 20:00:00,2016-05-29 21:00:00,h1,1,Beijing,Prophet,39.833333,58.85507347356676,test
2016-05-29 21:00:00,2016-05-29 22:00:00,h1,1,Beijing,Prophet,49.833333,59.5528102498456,test
2016-05-29 22:00:00,2016-05-29 23:00:00,h1,1,Beijing,Prophet,50.083333,57.88607625014743,test
2016-05-29 23:00:00,2016-05-30 00:00:00,h1,1,Beijing,Prophet,51.5,55.215363407197586,test
2016-05-30 00:00:00,2016-05-30 01:00:00,h1,1,Beijing,Prophet,54.083333,52.91259373743708,test
2016-05-30 01:00:00,2016-05-30 02:00:00,h1,1,Beijing,Prophet,53.0,51.32376415567124,test
2016-05-30 02:00:00,2016-05-30 03:00:00,h1,1,Beijing,Prophet,51.833333,49.79854567799964,test
2016-05-30 03:00:00,2016-05-30 04:00:00,h1,1,Beijing,Prophet,46.583333,47.668468105758876,test
2016-05-30 04:00:00,2016-05-30 05:00:00,h1,1,Beijing,Prophet,44.916667,45.16137647672349,test
2016-05-30 05:00:00,2016-05-30 06:00:00,h1,1,Beijing,Prophet,47.166667,43.34269436602353,test
2016-05-30 06:00:00,2016-05-30 07:00:00,h1,1,Beijing,Prophet,46.75,43.151900135745564,test
2016-05-30 07:00:00,2016-05-30 08:00:00,h1,1,Beijing,Prophet,52.833333,44.48677522488019,test
2016-05-30 08:00:00,2016-05-30 09:00:00,h1,1,Beijing,Prophet,59.833333,46.222848210578846,test
2016-05-30 09:00:00,2016-05-30 10:00:00,h1,1,Beijing,Prophet,70.083333,47.13301277049193,test
2016-05-30 10:00:00,2016-05-30 11:00:00,h1,1,Beijing,Prophet,77.583333,46.819916042745334,test
2016-05-30 11:00:00,2016-05-30 12:00:00,h1,1,Beijing,Prophet,79.25,45.82064449424387,test
2016-05-30 12:00:00,2016-05-30 13:00:00,h1,1,Beijing,Prophet,85.416667,44.903701019538076,test
2016-05-30 13:00:00,2016-05-30 14:00:00,h1,1,Beijing,Prophet,92.5,44.3611727673893,test
2016-05-30 14:00:00,2016-05-30 15:00:00,h1,1,Beijing,Prophet,96.083333,44.02017962702566,test
2016-05-30 15:00:00,2016-05-30 16:00:00,h1,1,Beijing,Prophet,107.833333,43.86924176614816,test
2016-05-30 16:00:00,2016-05-30 17:00:00,h1,1,Beijing,Prophet,112.75,44.49823876786312,test
2016-05-30 17:00:00,2016-05-30 18:00:00,h1,1,Beijing,Prophet,111.25,46.72653430498727,test
2016-05-30 18:00:00,2016-05-30 19:00:00,h1,1,Beijing,Prophet,114.916667,50.67796338850426,test
2016-05-30 19:00:00,2016-05-30 20:00:00,h1,1,Beijing,Prophet,122.666667,55.23984740932161,test
2016-05-30 20:00:00,2016-05-30 21:00:00,h1,1,Beijing,Prophet,120.5,58.58091163818464,test
2016-05-30 21:00:00,2016-05-30 22:00:00,h1,1,Beijing,Prophet,110.25,59.4074119258646,test
2016-05-30 22:00:00,2016-05-30 23:00:00,h1,1,Beijing,Prophet,102.0,57.87818513952071,test
2016-05-30 23:00:00,2016-05-31 00:00:00,h1,1,Beijing,Prophet,89.75,55.352103198945265,test
2016-05-31 00:00:00,2016-05-31 01:00:00,h1,1,Beijing,Prophet,82.833333,53.19928048853886,test
2016-05-31 01:00:00,2016-05-31 02:00:00,h1,1,Beijing,Prophet,77.666667,51.76374187672593,test
2016-05-31 02:00:00,2016-05-31 03:00:00,h1,1,Beijing,Prophet,78.583333,50.393047804826324,test
2016-05-31 03:00:00,2016-05-31 04:00:00,h1,1,Beijing,Prophet,82.333333,48.416507208425855,test
2016-05-31 04:00:00,2016-05-31 05:00:00,h1,1,Beijing,Prophet,91.416667,46.05966419029831,test
2016-05-31 05:00:00,2016-05-31 06:00:00,h1,1,Beijing,Prophet,96.75,44.38559313195606,test
2016-05-31 06:00:00,2016-05-31 07:00:00,h1,1,Beijing,Prophet,63.083333,44.33140793027095,test
2016-05-31 07:00:00,2016-05-31 08:00:00,h1,1,Beijing,Prophet,45.416667,45.79254401083638,test
2016-05-31 08:00:00,2016-05-31 09:00:00,h1,1,Beijing,Prophet,36.666667,47.64223640356167,test
2016-05-31 09:00:00,2016-05-31 10:00:00,h1,1,Beijing,Prophet,36.833333,48.65117155758061,test
2016-05-31 10:00:00,2016-05-31 11:00:00,h1,1,Beijing,Prophet,35.25,48.41990893270709,test
2016-05-31 11:00:00,2016-05-31 12:00:00,h1,1,Beijing,Prophet,34.5,47.483599033100184,test
2016-05-31 12:00:00,2016-05-31 13:00:00,h1,1,Beijing,Prophet,31.027778,46.608991162526976,test
2016-05-31 13:00:00,2016-05-31 14:00:00,h1,1,Beijing,Prophet,33.659722,46.086629977548085,test
2016-05-31 14:00:00,2016-05-31 15:00:00,h1,1,Beijing,Prophet,32.875,45.742330370819126,test
2016-05-31 15:00:00,2016-05-31 16:00:00,h1,1,Beijing,Prophet,30.729167,45.56356870178708,test
2016-05-31 16:00:00,2016-05-31 17:00:00,h1,1,Beijing,Prophet,31.041667,46.13946258418127,test
2016-05-31 17:00:00,2016-05-31 18:00:00,h1,1,Beijing,Prophet,28.416667,48.288912862189406,test
2016-05-31 18:00:00,2016-05-31 19:00:00,h1,1,Beijing,Prophet,31.125,52.13560455178754,test
2016-05-31 19:00:00,2016-05-31 20:00:00,h1,1,Beijing,Prophet,33.388889,56.567031746628274,test
2016-05-31 20:00:00,2016-05-31 21:00:00,h1,1,Beijing,Prophet,37.327778,59.75242098328704,test
2016-05-31 21:00:00,2016-05-31 22:00:00,h1,1,Beijing,Prophet,37.1,60.398859686736515,test
2016-05-31 22:00:00,2016-05-31 23:00:00,h1,1,Beijing,Prophet,34.205556,58.66634416294278,test
2016-05-31 23:00:00,2016-06-01 00:00:00,h1,1,Beijing,Prophet,27.227778,55.915226986344805,test
2016-06-01 00:00:00,2016-06-01 01:00:00,h1,1,Beijing,Prophet,26.25,53.51741359397172,test
2016-06-01 01:00:00,2016-06-01 02:00:00,h1,1,Beijing,Prophet,24.583333,51.819015409176195,test
2016-06-01 02:00:00,2016-06-01 03:00:00,h1,1,Beijing,Prophet,26.083333,50.1699560982682,test
2016-06-01 03:00:00,2016-06-01 04:00:00,h1,1,Beijing,Prophet,25.0,47.90216191719907,test
2016-06-01 04:00:00,2016-06-01 05:00:00,h1,1,Beijing,Prophet,24.583333,45.24402230692039,test
2016-06-01 05:00:00,2016-06-01 06:00:00,h1,1,Beijing,Prophet,27.916667,43.26165571398475,test
2016-06-01 06:00:00,2016-06-01 07:00:00,h1,1,Beijing,Prophet,31.333333,42.89538665063469,test
2016-06-01 07:00:00,2016-06-01 08:00:00,h1,1,Beijing,Prophet,38.916667,44.0439930146224,test
2016-06-01 08:00:00,2016-06-01 09:00:00,h1,1,Beijing,Prophet,37.583333,45.58414735662521,test
2016-06-01 09:00:00,2016-06-01 10:00:00,h1,1,Beijing,Prophet,37.583333,46.2900302016379,test
2016-06-01 10:00:00,2016-06-01 11:00:00,h1,1,Beijing,Prophet,41.333333,45.76571191998591,test
2016-06-01 11:00:00,2016-06-01 12:00:00,h1,1,Beijing,Prophet,37.166667,44.549830282106875,test
2016-06-01 12:00:00,2016-06-01 13:00:00,h1,1,Beijing,Prophet,34.833333,43.41255746723307,test
2016-06-01 13:00:00,2016-06-01 14:00:00,h1,1,Beijing,Prophet,36.583333,42.64775609143929,test
2016-06-01 14:00:00,2016-06-01 15:00:00,h1,1,Beijing,Prophet,39.166667,42.08441428067934,test
2016-06-01 15:00:00,2016-06-01 16:00:00,h1,1,Beijing,Prophet,35.833333,41.71299829510187,test
2016-06-01 16:00:00,2016-06-01 17:00:00,h1,1,Beijing,Prophet,47.166667,42.12539538742386,test
2016-06-01 17:00:00,2016-06-01 18:00:00,h1,1,Beijing,Prophet,43.0,44.14302098633191,test
2016-06-01 18:00:00,2016-06-01 19:00:00,h1,1,Beijing,Prophet,41.0,47.89178741695317,test
2016-06-01 19:00:00,2016-06-01 20:00:00,h1,1,Beijing,Prophet,41.25,52.261099561665006,test
2016-06-01 20:00:00,2016-06-01 21:00:00,h1,1,Beijing,Prophet,43.333333,55.42175232903209,test
2016-06-01 21:00:00,2016-06-01 22:00:00,h1,1,Beijing,Prophet,44.25,56.08203688813243,test
2016-06-01 22:00:00,2016-06-01 23:00:00,h1,1,Beijing,Prophet,44.333333,54.402770420257006,test
2016-06-01 23:00:00,2016-06-02 00:00:00,h1,1,Beijing,Prophet,42.25,51.744729484982095,test
2016-06-02 00:00:00,2016-06-02 01:00:00,h1,1,Beijing,Prophet,42.0,49.47983700448526,test
2016-06-02 01:00:00,2016-06-02 02:00:00,h1,1,Beijing,Prophet,40.833333,47.9538103319626,test
2016-06-02 02:00:00,2016-06-02 03:00:00,h1,1,Beijing,Prophet,39.083333,46.51576709598843,test
2016-06-02 03:00:00,2016-06-02 04:00:00,h1,1,Beijing,Prophet,41.166667,44.49641981057597,test
2016-06-02 04:00:00,2016-06-02 05:00:00,h1,1,Beijing,Prophet,45.416667,42.12254538644276,test
