forecast_origin_time,target_time,horizon_hours,city,model,y_true,y_pred,split
2016-05-28 00:00:00,2016-05-28 01:00:00,1,Beijing,LSTM,37.083332,42.535927,test
2016-05-28 01:00:00,2016-05-28 02:00:00,1,Beijing,LSTM,36.083332,39.05419,test
2016-05-28 02:00:00,2016-05-28 03:00:00,1,Beijing,LSTM,41.666668,40.674736,test
2016-05-28 03:00:00,2016-05-28 04:00:00,1,Beijing,LSTM,44.916668,40.467957,test
2016-05-28 04:00:00,2016-05-28 05:00:00,1,Beijing,LSTM,52.666668,47.867325,test
2016-05-28 05:00:00,2016-05-28 06:00:00,1,Beijing,LSTM,53.083332,51.27793,test
2016-05-28 06:00:00,2016-05-28 07:00:00,1,Beijing,LSTM,63.583332,65.57352,test
2016-05-28 07:00:00,2016-05-28 08:00:00,1,Beijing,LSTM,65.083336,65.368355,test
2016-05-28 08:00:00,2016-05-28 09:00:00,1,Beijing,LSTM,65.166664,78.92149,test
2016-05-28 09:00:00,2016-05-28 10:00:00,1,Beijing,LSTM,62.0,74.08635,test
2016-05-28 10:00:00,2016-05-28 11:00:00,1,Beijing,LSTM,52.708332,69.1138,test
2016-05-28 11:00:00,2016-05-28 12:00:00,1,Beijing,LSTM,47.333332,55.710716,test
2016-05-28 12:00:00,2016-05-28 13:00:00,1,Beijing,LSTM,47.166668,45.34669,test
2016-05-28 13:00:00,2016-05-28 14:00:00,1,Beijing,LSTM,42.666668,46.47367,test
2016-05-28 14:00:00,2016-05-28 15:00:00,1,Beijing,LSTM,42.166668,52.73579,test
2016-05-28 15:00:00,2016-05-28 16:00:00,1,Beijing,LSTM,40.25,49.444016,test
2016-05-28 16:00:00,2016-05-28 17:00:00,1,Beijing,LSTM,44.166668,51.000412,test
2016-05-28 17:00:00,2016-05-28 18:00:00,1,Beijing,LSTM,45.416668,49.660614,test
2016-05-28 18:00:00,2016-05-28 19:00:00,1,Beijing,LSTM,42.75,55.599903,test
2016-05-28 19:00:00,2016-05-28 20:00:00,1,Beijing,LSTM,46.25,58.166725,test
2016-05-28 20:00:00,2016-05-28 21:00:00,1,Beijing,LSTM,48.166668,55.38884,test
2016-05-28 21:00:00,2016-05-28 22:00:00,1,Beijing,LSTM,50.75,60.911713,test
2016-05-28 22:00:00,2016-05-28 23:00:00,1,Beijing,LSTM,51.833332,60.93368,test
2016-05-28 23:00:00,2016-05-29 00:00:00,1,Beijing,LSTM,56.666668,61.866188,test
2016-05-29 00:00:00,2016-05-29 01:00:00,1,Beijing,LSTM,60.583332,61.234238,test
2016-05-29 01:00:00,2016-05-29 02:00:00,1,Beijing,LSTM,61.75,65.71443,test
2016-05-29 02:00:00,2016-05-29 03:00:00,1,Beijing,LSTM,57.25,66.27216,test
2016-05-29 03:00:00,2016-05-29 04:00:00,1,Beijing,LSTM,56.666668,62.69527,test
2016-05-29 04:00:00,2016-05-29 05:00:00,1,Beijing,LSTM,54.166668,50.01191,test
2016-05-29 05:00:00,2016-05-29 06:00:00,1,Beijing,LSTM,42.0,48.309113,test
2016-05-29 06:00:00,2016-05-29 07:00:00,1,Beijing,LSTM,22.5,38.03259,test
2016-05-29 07:00:00,2016-05-29 08:00:00,1,Beijing,LSTM,15.833333,22.899616,test
2016-05-29 08:00:00,2016-05-29 09:00:00,1,Beijing,LSTM,10.333333,12.546812,test
2016-05-29 09:00:00,2016-05-29 10:00:00,1,Beijing,LSTM,14.208333,12.363741,test
2016-05-29 10:00:00,2016-05-29 11:00:00,1,Beijing,LSTM,11.583333,11.831688,test
2016-05-29 11:00:00,2016-05-29 12:00:00,1,Beijing,LSTM,11.5,13.210279,test
2016-05-29 12:00:00,2016-05-29 13:00:00,1,Beijing,LSTM,9.583333,12.290195,test
2016-05-29 13:00:00,2016-05-29 14:00:00,1,Beijing,LSTM,17.666668,11.777879,test
2016-05-29 14:00:00,2016-05-29 15:00:00,1,Beijing,LSTM,17.333332,11.316597,test
2016-05-29 15:00:00,2016-05-29 16:00:00,1,Beijing,LSTM,19.083332,17.494427,test
2016-05-29 16:00:00,2016-05-29 17:00:00,1,Beijing,LSTM,17.333332,19.56726,test
2016-05-29 17:00:00,2016-05-29 18:00:00,1,Beijing,LSTM,19.666668,24.841839,test
2016-05-29 18:00:00,2016-05-29 19:00:00,1,Beijing,LSTM,22.083332,29.766066,test
2016-05-29 19:00:00,2016-05-29 20:00:00,1,Beijing,LSTM,25.666668,34.222893,test
2016-05-29 20:00:00,2016-05-29 21:00:00,1,Beijing,LSTM,39.833332,43.9085,test
2016-05-29 21:00:00,2016-05-29 22:00:00,1,Beijing,LSTM,49.833332,47.141502,test
2016-05-29 22:00:00,2016-05-29 23:00:00,1,Beijing,LSTM,50.083332,56.61159,test
2016-05-29 23:00:00,2016-05-30 00:00:00,1,Beijing,LSTM,51.5,60.267586,test
2016-05-30 00:00:00,2016-05-30 01:00:00,1,Beijing,LSTM,54.083332,55.856575,test
2016-05-30 01:00:00,2016-05-30 02:00:00,1,Beijing,LSTM,53.0,56.923042,test
2016-05-30 02:00:00,2016-05-30 03:00:00,1,Beijing,LSTM,51.833332,59.206436,test
2016-05-30 03:00:00,2016-05-30 04:00:00,1,Beijing,LSTM,46.583332,57.558502,test
2016-05-30 04:00:00,2016-05-30 05:00:00,1,Beijing,LSTM,44.916668,57.150497,test
2016-05-30 05:00:00,2016-05-30 06:00:00,1,Beijing,LSTM,47.166668,51.197914,test
2016-05-30 06:00:00,2016-05-30 07:00:00,1,Beijing,LSTM,46.75,50.665314,test
2016-05-30 07:00:00,2016-05-30 08:00:00,1,Beijing,LSTM,52.833332,55.89543,test
2016-05-30 08:00:00,2016-05-30 09:00:00,1,Beijing,LSTM,59.833332,57.18512,test
2016-05-30 09:00:00,2016-05-30 10:00:00,1,Beijing,LSTM,70.083336,69.906906,test
2016-05-30 10:00:00,2016-05-30 11:00:00,1,Beijing,LSTM,77.583336,77.66991,test
2016-05-30 11:00:00,2016-05-30 12:00:00,1,Beijing,LSTM,79.25,86.29628,test
2016-05-30 12:00:00,2016-05-30 13:00:00,1,Beijing,LSTM,85.416664,88.40857,test
2016-05-30 13:00:00,2016-05-30 14:00:00,1,Beijing,LSTM,92.5,85.200424,test
2016-05-30 14:00:00,2016-05-30 15:00:00,1,Beijing,LSTM,96.083336,91.912796,test
2016-05-30 15:00:00,2016-05-30 16:00:00,1,Beijing,LSTM,107.833336,99.31831,test
2016-05-30 16:00:00,2016-05-30 17:00:00,1,Beijing,LSTM,112.75,102.372185,test
2016-05-30 17:00:00,2016-05-30 18:00:00,1,Beijing,LSTM,111.25,115.103775,test
2016-05-30 18:00:00,2016-05-30 19:00:00,1,Beijing,LSTM,114.916664,114.867096,test
2016-05-30 19:00:00,2016-05-30 20:00:00,1,Beijing,LSTM,122.666664,115.61495,test
2016-05-30 20:00:00,2016-05-30 21:00:00,1,Beijing,LSTM,120.5,122.90488,test
2016-05-30 21:00:00,2016-05-30 22:00:00,1,Beijing,LSTM,110.25,131.57208,test
2016-05-30 22:00:00,2016-05-30 23:00:00,1,Beijing,LSTM,102.0,123.92003,test
2016-05-30 23:00:00,2016-05-31 00:00:00,1,Beijing,LSTM,89.75,106.74969,test
2016-05-31 00:00:00,2016-05-31 01:00:00,1,Beijing,LSTM,82.833336,96.26662,test
2016-05-31 01:00:00,2016-05-31 02:00:00,1,Beijing,LSTM,77.666664,82.896255,test
2016-05-31 02:00:00,2016-05-31 03:00:00,1,Beijing,LSTM,78.583336,83.66336,test
2016-05-31 03:00:00,2016-05-31 04:00:00,1,Beijing,LSTM,82.333336,77.915085,test
2016-05-31 04:00:00,2016-05-31 05:00:00,1,Beijing,LSTM,91.416664,90.87265,test
2016-05-31 05:00:00,2016-05-31 06:00:00,1,Beijing,LSTM,96.75,93.61987,test
2016-05-31 06:00:00,2016-05-31 07:00:00,1,Beijing,LSTM,63.083332,67.98879,test
2016-05-31 07:00:00,2016-05-31 08:00:00,1,Beijing,LSTM,45.416668,48.094383,test
2016-05-31 08:00:00,2016-05-31 09:00:00,1,Beijing,LSTM,36.666668,27.989853,test
2016-05-31 09:00:00,2016-05-31 10:00:00,1,Beijing,LSTM,36.833332,25.90287,test
2016-05-31 10:00:00,2016-05-31 11:00:00,1,Beijing,LSTM,35.25,24.29757,test
2016-05-31 11:00:00,2016-05-31 12:00:00,1,Beijing,LSTM,34.5,25.493156,test
2016-05-31 12:00:00,2016-05-31 13:00:00,1,Beijing,LSTM,31.027779,24.690857,test
2016-05-31 13:00:00,2016-05-31 14:00:00,1,Beijing,LSTM,33.65972,27.398518,test
2016-05-31 14:00:00,2016-05-31 15:00:00,1,Beijing,LSTM,32.875,30.186848,test
2016-05-31 15:00:00,2016-05-31 16:00:00,1,Beijing,LSTM,30.729168,38.9678,test
2016-05-31 16:00:00,2016-05-31 17:00:00,1,Beijing,LSTM,31.041668,39.37374,test
2016-05-31 17:00:00,2016-05-31 18:00:00,1,Beijing,LSTM,28.416668,38.53021,test
2016-05-31 18:00:00,2016-05-31 19:00:00,1,Beijing,LSTM,31.125,40.071068,test
2016-05-31 19:00:00,2016-05-31 20:00:00,1,Beijing,LSTM,33.38889,38.709023,test
2016-05-31 20:00:00,2016-05-31 21:00:00,1,Beijing,LSTM,37.327778,42.925392,test
2016-05-31 21:00:00,2016-05-31 22:00:00,1,Beijing,LSTM,37.1,45.67655,test
2016-05-31 22:00:00,2016-05-31 23:00:00,1,Beijing,LSTM,34.205555,46.114178,test
2016-05-31 23:00:00,2016-06-01 00:00:00,1,Beijing,LSTM,27.227777,41.192707,test
2016-06-01 00:00:00,2016-06-01 01:00:00,1,Beijing,LSTM,26.25,26.539974,test
2016-06-01 01:00:00,2016-06-01 02:00:00,1,Beijing,LSTM,24.583332,17.06683,test
2016-06-01 02:00:00,2016-06-01 03:00:00,1,Beijing,LSTM,26.083332,15.665397,test
2016-06-01 03:00:00,2016-06-01 04:00:00,1,Beijing,LSTM,25.0,15.562404,test
2016-06-01 04:00:00,2016-06-01 05:00:00,1,Beijing,LSTM,24.583332,16.367044,test
2016-06-01 05:00:00,2016-06-01 06:00:00,1,Beijing,LSTM,27.916668,17.38369,test
2016-06-01 06:00:00,2016-06-01 07:00:00,1,Beijing,LSTM,31.333332,19.11449,test
2016-06-01 07:00:00,2016-06-01 08:00:00,1,Beijing,LSTM,38.916668,24.071045,test
2016-06-01 08:00:00,2016-06-01 09:00:00,1,Beijing,LSTM,37.583332,29.044884,test
2016-06-01 09:00:00,2016-06-01 10:00:00,1,Beijing,LSTM,37.583332,42.327785,test
2016-06-01 10:00:00,2016-06-01 11:00:00,1,Beijing,LSTM,41.333332,45.47434,test
2016-06-01 11:00:00,2016-06-01 12:00:00,1,Beijing,LSTM,37.166668,44.13132,test
2016-06-01 12:00:00,2016-06-01 13:00:00,1,Beijing,LSTM,34.833332,40.73221,test
2016-06-01 13:00:00,2016-06-01 14:00:00,1,Beijing,LSTM,36.583332,31.664509,test
2016-06-01 14:00:00,2016-06-01 15:00:00,1,Beijing,LSTM,39.166668,29.083733,test
2016-06-01 15:00:00,2016-06-01 16:00:00,1,Beijing,LSTM,35.833332,32.734673,test
2016-06-01 16:00:00,2016-06-01 17:00:00,1,Beijing,LSTM,47.166668,36.52633,test
2016-06-01 17:00:00,2016-06-01 18:00:00,1,Beijing,LSTM,43.0,35.784622,test
2016-06-01 18:00:00,2016-06-01 19:00:00,1,Beijing,LSTM,41.0,49.441376,test
2016-06-01 19:00:00,2016-06-01 20:00:00,1,Beijing,LSTM,41.25,43.262207,test
2016-06-01 20:00:00,2016-06-01 21:00:00,1,Beijing,LSTM,43.333332,42.516647,test
2016-06-01 21:00:00,2016-06-01 22:00:00,1,Beijing,LSTM,44.25,43.26328,test
2016-06-01 22:00:00,2016-06-01 23:00:00,1,Beijing,LSTM,44.333332,44.359383,test
2016-06-01 23:00:00,2016-06-02 00:00:00,1,Beijing,LSTM,42.25,42.332184,test
2016-06-02 00:00:00,2016-06-02 01:00:00,1,Beijing,LSTM,42.0,41.481777,test
2016-06-02 01:00:00,2016-06-02 02:00:00,1,Beijing,LSTM,40.833332,38.87254,test
2016-06-02 02:00:00,2016-06-02 03:00:00,1,Beijing,LSTM,39.083332,38.64469,test
2016-06-02 03:00:00,2016-06-02 04:00:00,1,Beijing,LSTM,41.166668,38.277588,test
2016-06-02 04:00:00,2016-06-02 05:00:00,1,Beijing,LSTM,45.416668,38.92731,test
2016-06-02 05:00:00,2016-06-02 06:00:00,1,Beijing,LSTM,50.5,42.75427,test
2016-06-02 06:00:00,2016-06-02 07:00:00,1,Beijing,LSTM,54.416668,50.921753,test
2016-06-02 07:00:00,2016-06-02 08:00:00,1,Beijing,LSTM,69.083336,54.019184,test
2016-06-02 08:00:00,2016-06-02 09:00:00,1,Beijing,LSTM,74.333336,57.23243,test
2016-06-02 09:00:00,2016-06-02 10:00:00,1,Beijing,LSTM,78.375,72.449585,test
2016-06-02 10:00:00,2016-06-02 11:00:00,1,Beijing,LSTM,79.0,76.538574,test
2016-06-02 11:00:00,2016-06-02 12:00:00,1,Beijing,LSTM,60.36111,77.44241,test
2016-06-02 12:00:00,2016-06-02 13:00:00,1,Beijing,LSTM,55.430557,68.53712,test
2016-06-02 13:00:00,2016-06-02 14:00:00,1,Beijing,LSTM,50.916668,46.12664,test
2016-06-02 14:00:00,2016-06-02 15:00:00,1,Beijing,LSTM,44.166668,47.70324,test
2016-06-02 15:00:00,2016-06-02 16:00:00,1,Beijing,LSTM,47.25,47.380005,test
2016-06-02 16:00:00,2016-06-02 17:00:00,1,Beijing,LSTM,47.583332,42.81151,test
2016-06-02 17:00:00,2016-06-02 18:00:00,1,Beijing,LSTM,46.833332,48.268944,test
2016-06-02 18:00:00,2016-06-02 19:00:00,1,Beijing,LSTM,41.5,48.491714,test
2016-06-02 19:00:00,2016-06-02 20:00:00,1,Beijing,LSTM,40.833332,47.419086,test
2016-06-02 20:00:00,2016-06-02 21:00:00,1,Beijing,LSTM,47.583332,41.743206,test
2016-06-02 21:00:00,2016-06-02 22:00:00,1,Beijing,LSTM,51.75,41.789917,test
2016-06-02 22:00:00,2016-06-02 23:00:00,1,Beijing,LSTM,55.666668,48.37423,test
2016-06-02 23:00:00,2016-06-03 00:00:00,1,Beijing,LSTM,55.166668,52.733017,test
2016-06-03 00:00:00,2016-06-03 01:00:00,1,Beijing,LSTM,54.0,55.312126,test
2016-06-03 01:00:00,2016-06-03 02:00:00,1,Beijing,LSTM,55.833332,53.541103,test
2016-06-03 02:00:00,2016-06-03 03:00:00,1,Beijing,LSTM,57.083332,53.970467,test
2016-06-03 03:00:00,2016-06-03 04:00:00,1,Beijing,LSTM,58.166668,57.560257,test
2016-06-03 04:00:00,2016-06-03 05:00:00,1,Beijing,LSTM,59.166668,60.86493,test
2016-06-03 05:00:00,2016-06-03 06:00:00,1,Beijing,LSTM,64.833336,62.99118,test
2016-06-03 06:00:00,2016-06-03 07:00:00,1,Beijing,LSTM,70.75,66.29358,test
2016-06-03 07:00:00,2016-06-03 08:00:00,1,Beijing,LSTM,76.583336,71.82242,test
2016-06-03 08:00:00,2016-06-03 09:00:00,1,Beijing,LSTM,88.166664,80.873146,test
2016-06-03 09:00:00,2016-06-03 10:00:00,1,Beijing,LSTM,90.416664,84.60009,test
2016-06-03 10:00:00,2016-06-03 11:00:00,1,Beijing,LSTM,92.666664,95.634094,test
2016-06-03 11:00:00,2016-06-03 12:00:00,1,Beijing,LSTM,95.94444,96.25696,test
2016-06-03 12:00:00,2016-06-03 13:00:00,1,Beijing,LSTM,93.80556,98.56703,test
2016-06-03 13:00:00,2016-06-03 14:00:00,1,Beijing,LSTM,90.666664,100.9673,test
2016-06-03 14:00:00,2016-06-03 15:00:00,1,Beijing,LSTM,86.5,98.122055,test
2016-06-03 15:00:00,2016-06-03 16:00:00,1,Beijing,LSTM,73.083336,90.290306,test
2016-06-03 16:00:00,2016-06-03 17:00:00,1,Beijing,LSTM,72.583336,83.1438,test
2016-06-03 17:00:00,2016-06-03 18:00:00,1,Beijing,LSTM,78.166664,74.2112,test
2016-06-03 18:00:00,2016-06-03 19:00:00,1,Beijing,LSTM,89.583336,77.190384,test
2016-06-03 19:00:00,2016-06-03 20:00:00,1,Beijing,LSTM,106.416664,80.76492,test
2016-06-03 20:00:00,2016-06-03 21:00:00,1,Beijing,LSTM,108.583336,95.09224,test
2016-06-03 21:00:00,2016-06-03 22:00:00,1,Beijing,LSTM,101.166664,114.7274,test
2016-06-03 22:00:00,2016-06-03 23:00:00,1,Beijing,LSTM,92.75,111.28401,test
2016-06-03 23:00:00,2016-06-04 00:00:00,1,Beijing,LSTM,50.333332,97.40834,test
2016-06-07 00:00:00,2016-06-07 01:00:00,1,Beijing,LSTM,54.75,89.49611,test
2016-06-07 01:00:00,2016-06-07 02:00:00,1,Beijing,LSTM,56.083332,40.042458,test
2016-06-07 02:00:00,2016-06-07 03:00:00,1,Beijing,LSTM,59.333332,51.78322,test
2016-06-07 03:00:00,2016-06-07 04:00:00,1,Beijing,LSTM,59.833332,58.270752,test
2016-06-07 04:00:00,2016-06-07 05:00:00,1,Beijing,LSTM,58.583332,59.888714,test
2016-06-07 05:00:00,2016-06-07 06:00:00,1,Beijing,LSTM,53.416668,58.627815,test
2016-06-07 06:00:00,2016-06-07 07:00:00,1,Beijing,LSTM,45.583332,54.040123,test
2016-06-07 07:00:00,2016-06-07 08:00:00,1,Beijing,LSTM,41.166668,47.49299,test
2016-06-07 08:00:00,2016-06-07 09:00:00,1,Beijing,LSTM,40.666668,40.055676,test
2016-06-07 09:00:00,2016-06-07 10:00:00,1,Beijing,LSTM,41.916668,38.712036,test
2016-06-07 10:00:00,2016-06-07 11:00:00,1,Beijing,LSTM,45.0,39.103603,test
2016-06-07 11:00:00,2016-06-07 12:00:00,1,Beijing,LSTM,46.916668,42.300133,test
2016-06-07 12:00:00,2016-06-07 13:00:00,1,Beijing,LSTM,56.333332,49.83683,test
2016-06-07 13:00:00,2016-06-07 14:00:00,1,Beijing,LSTM,61.0,52.74598,test
2016-06-07 14:00:00,2016-06-07 15:00:00,1,Beijing,LSTM,61.75,62.24107,test
2016-06-07 15:00:00,2016-06-07 16:00:00,1,Beijing,LSTM,62.333332,63.583946,test
2016-06-07 16:00:00,2016-06-07 17:00:00,1,Beijing,LSTM,61.833332,61.351772,test
2016-06-07 17:00:00,2016-06-07 18:00:00,1,Beijing,LSTM,57.583332,60.66778,test
2016-06-07 18:00:00,2016-06-07 19:00:00,1,Beijing,LSTM,61.916668,60.53256,test
2016-06-07 19:00:00,2016-06-07 20:00:00,1,Beijing,LSTM,66.333336,59.455894,test
2016-06-07 20:00:00,2016-06-07 21:00:00,1,Beijing,LSTM,77.166664,68.73729,test
2016-06-07 21:00:00,2016-06-07 22:00:00,1,Beijing,LSTM,83.333336,75.548225,test
2016-06-07 22:00:00,2016-06-07 23:00:00,1,Beijing,LSTM,86.666664,86.92021,test
2016-06-07 23:00:00,2016-06-08 00:00:00,1,Beijing,LSTM,86.083336,90.25771,test
2016-06-08 00:00:00,2016-06-08 01:00:00,1,Beijing,LSTM,83.416664,90.04805,test
2016-06-08 01:00:00,2016-06-08 02:00:00,1,Beijing,LSTM,88.583336,88.676544,test
2016-06-08 02:00:00,2016-06-08 03:00:00,1,Beijing,LSTM,98.166664,85.418915,test
2016-06-08 03:00:00,2016-06-08 04:00:00,1,Beijing,LSTM,100.75,91.142586,test
2016-06-08 04:00:00,2016-06-08 05:00:00,1,Beijing,LSTM,103.583336,99.72502,test
2016-06-08 05:00:00,2016-06-08 06:00:00,1,Beijing,LSTM,111.166664,100.0096,test
2016-06-08 06:00:00,2016-06-08 07:00:00,1,Beijing,LSTM,117.666664,107.731514,test
2016-06-08 07:00:00,2016-06-08 08:00:00,1,Beijing,LSTM,129.91667,118.29627,test
2016-06-08 08:00:00,2016-06-08 09:00:00,1,Beijing,LSTM,134.08333,125.84622,test
2016-06-08 09:00:00,2016-06-08 10:00:00,1,Beijing,LSTM,125.333336,136.44113,test
2016-06-08 10:00:00,2016-06-08 11:00:00,1,Beijing,LSTM,119.333336,130.65575,test
2016-06-08 11:00:00,2016-06-08 12:00:00,1,Beijing,LSTM,113.416664,112.109726,test
2016-06-08 12:00:00,2016-06-08 13:00:00,1,Beijing,LSTM,107.833336,106.96354,test
2016-06-08 13:00:00,2016-06-08 14:00:00,1,Beijing,LSTM,102.138885,99.416565,test
2016-06-08 14:00:00,2016-06-08 15:00:00,1,Beijing,LSTM,110.861115,93.197205,test
2016-06-08 15:00:00,2016-06-08 16:00:00,1,Beijing,LSTM,103.083336,89.646576,test
2016-06-08 16:00:00,2016-06-08 17:00:00,1,Beijing,LSTM,113.75,103.29159,test
2016-06-08 17:00:00,2016-06-08 18:00:00,1,Beijing,LSTM,115.25,97.131905,test
2016-06-08 18:00:00,2016-06-08 19:00:00,1,Beijing,LSTM,154.16667,113.32048,test
2016-06-08 19:00:00,2016-06-08 20:00:00,1,Beijing,LSTM,183.41667,117.18529,test
2016-06-08 20:00:00,2016-06-08 21:00:00,1,Beijing,LSTM,182.66667,154.23961,test
2016-06-08 21:00:00,2016-06-08 22:00:00,1,Beijing,LSTM,178.91667,183.43042,test
2016-06-08 22:00:00,2016-06-08 23:00:00,1,Beijing,LSTM,178.16667,180.17827,test
2016-06-08 23:00:00,2016-06-09 00:00:00,1,Beijing,LSTM,177.0,173.7205,test
2016-06-09 00:00:00,2016-06-09 01:00:00,1,Beijing,LSTM,158.91667,169.2041,test
2016-06-09 01:00:00,2016-06-09 02:00:00,1,Beijing,LSTM,153.33333,162.60165,test
2016-06-09 02:00:00,2016-06-09 03:00:00,1,Beijing,LSTM,145.58333,133.10962,test
2016-06-09 03:00:00,2016-06-09 04:00:00,1,Beijing,LSTM,142.5,137.18665,test
2016-06-09 04:00:00,2016-06-09 05:00:00,1,Beijing,LSTM,142.08333,133.32416,test
2016-06-09 05:00:00,2016-06-09 06:00:00,1,Beijing,LSTM,142.33333,136.51874,test
2016-06-09 06:00:00,2016-06-09 07:00:00,1,Beijing,LSTM,150.16667,140.331,test
2016-06-09 07:00:00,2016-06-09 08:00:00,1,Beijing,LSTM,161.41667,141.61708,test
2016-06-09 08:00:00,2016-06-09 09:00:00,1,Beijing,LSTM,165.5,148.83405,test
2016-06-09 09:00:00,2016-06-09 10:00:00,1,Beijing,LSTM,172.08333,156.4014,test
2016-06-09 10:00:00,2016-06-09 11:00:00,1,Beijing,LSTM,162.91667,154.05753,test
2016-06-09 11:00:00,2016-06-09 12:00:00,1,Beijing,LSTM,128.0,152.14688,test
2016-06-09 12:00:00,2016-06-09 13:00:00,1,Beijing,LSTM,106.083336,114.73235,test
2016-06-09 13:00:00,2016-06-09 14:00:00,1,Beijing,LSTM,75.833336,80.37775,test
2016-06-09 14:00:00,2016-06-09 15:00:00,1,Beijing,LSTM,68.916664,80.00808,test
2016-06-09 15:00:00,2016-06-09 16:00:00,1,Beijing,LSTM,59.083332,69.78111,test
2016-06-09 16:00:00,2016-06-09 17:00:00,1,Beijing,LSTM,54.833332,72.77192,test
2016-06-09 17:00:00,2016-06-09 18:00:00,1,Beijing,LSTM,52.583332,59.01253,test
2016-06-09 18:00:00,2016-06-09 19:00:00,1,Beijing,LSTM,47.083332,48.46885,test
2016-06-09 19:00:00,2016-06-09 20:00:00,1,Beijing,LSTM,47.333332,44.68388,test
2016-06-09 20:00:00,2016-06-09 21:00:00,1,Beijing,LSTM,52.416668,42.560955,test
2016-06-09 21:00:00,2016-06-09 22:00:00,1,Beijing,LSTM,57.166668,53.386494,test
2016-06-09 22:00:00,2016-06-09 23:00:00,1,Beijing,LSTM,57.916668,45.646935,test
2016-06-09 23:00:00,2016-06-10 00:00:00,1,Beijing,LSTM,58.916668,21.768173,test
2016-06-10 00:00:00,2016-06-10 01:00:00,1,Beijing,LSTM,57.916668,18.513655,test
2016-06-10 01:00:00,2016-06-10 02:00:00,1,Beijing,LSTM,57.666668,28.49363,test
2016-06-10 02:00:00,2016-06-10 03:00:00,1,Beijing,LSTM,59.0,49.502132,test
2016-06-10 03:00:00,2016-06-10 04:00:00,1,Beijing,LSTM,55.333332,52.690025,test
2016-06-10 04:00:00,2016-06-10 05:00:00,1,Beijing,LSTM,50.083332,53.532623,test
2016-06-10 05:00:00,2016-06-10 06:00:00,1,Beijing,LSTM,48.083332,48.989456,test
2016-06-10 06:00:00,2016-06-10 07:00:00,1,Beijing,LSTM,50.25,45.358395,test
2016-06-10 07:00:00,2016-06-10 08:00:00,1,Beijing,LSTM,52.666668,47.94572,test
2016-06-10 08:00:00,2016-06-10 09:00:00,1,Beijing,LSTM,54.0,56.214993,test
2016-06-10 09:00:00,2016-06-10 10:00:00,1,Beijing,LSTM,64.166664,62.61074,test
2016-06-10 10:00:00,2016-06-10 11:00:00,1,Beijing,LSTM,73.083336,65.9606,test
2016-06-10 11:00:00,2016-06-10 12:00:00,1,Beijing,LSTM,90.166664,82.70238,test
2016-06-10 12:00:00,2016-06-10 13:00:00,1,Beijing,LSTM,99.75,93.442,test
2016-06-10 13:00:00,2016-06-10 14:00:00,1,Beijing,LSTM,101.25,107.39345,test
2016-06-10 14:00:00,2016-06-10 15:00:00,1,Beijing,LSTM,96.083336,106.354645,test
2016-06-10 15:00:00,2016-06-10 16:00:00,1,Beijing,LSTM,67.041664,92.34396,test
2016-06-10 16:00:00,2016-06-10 17:00:00,1,Beijing,LSTM,39.083332,55.626152,test
2016-06-10 17:00:00,2016-06-10 18:00:00,1,Beijing,LSTM,17.45,34.531937,test
2016-06-10 18:00:00,2016-06-10 19:00:00,1,Beijing,LSTM,10.316667,22.911558,test
2016-06-10 19:00:00,2016-06-10 20:00:00,1,Beijing,LSTM,8.766667,15.878059,test
2016-06-10 20:00:00,2016-06-10 21:00:00,1,Beijing,LSTM,8.425,13.495603,test
2016-06-10 21:00:00,2016-06-10 22:00:00,1,Beijing,LSTM,9.583333,11.882209,test
2016-06-10 22:00:00,2016-06-10 23:00:00,1,Beijing,LSTM,11.166667,10.624113,test
2016-06-10 23:00:00,2016-06-11 00:00:00,1,Beijing,LSTM,9.75,10.74355,test
2016-06-11 00:00:00,2016-06-11 01:00:00,1,Beijing,LSTM,10.333333,10.803978,test
2016-06-11 01:00:00,2016-06-11 02:00:00,1,Beijing,LSTM,7.0,10.11183,test
2016-06-11 02:00:00,2016-06-11 03:00:00,1,Beijing,LSTM,4.75,9.565219,test
2016-06-11 03:00:00,2016-06-11 04:00:00,1,Beijing,LSTM,5.5,8.533619,test
2016-06-11 04:00:00,2016-06-11 05:00:00,1,Beijing,LSTM,5.166667,8.000011,test
2016-06-11 05:00:00,2016-06-11 06:00:00,1,Beijing,LSTM,9.083333,7.7947407,test
2016-06-11 06:00:00,2016-06-11 07:00:00,1,Beijing,LSTM,9.333333,7.905263,test
2016-06-11 07:00:00,2016-06-11 08:00:00,1,Beijing,LSTM,9.75,8.97294,test
2016-06-11 08:00:00,2016-06-11 09:00:00,1,Beijing,LSTM,8.166667,9.563452,test
2016-06-11 09:00:00,2016-06-11 10:00:00,1,Beijing,LSTM,7.916667,9.319128,test
2016-06-11 10:00:00,2016-06-11 11:00:00,1,Beijing,LSTM,6.916667,8.35228,test
2016-06-11 11:00:00,2016-06-11 12:00:00,1,Beijing,LSTM,7.916667,8.024588,test
2016-06-11 12:00:00,2016-06-11 13:00:00,1,Beijing,LSTM,7.583333,8.244576,test
2016-06-11 13:00:00,2016-06-11 14:00:00,1,Beijing,LSTM,8.083333,8.246944,test
2016-06-11 14:00:00,2016-06-11 15:00:00,1,Beijing,LSTM,6.416667,8.395132,test
2016-06-11 15:00:00,2016-06-11 16:00:00,1,Beijing,LSTM,9.083333,8.3022175,test
