forecast_origin_time,target_time,task,horizon_hours,city,model,y_true,y_pred,split
2016-05-25 04:00:00,2016-05-25 05:00:00,h1,1,Beijing,Transformer,10.75,10.286144256591797,test
2016-05-25 05:00:00,2016-05-25 06:00:00,h1,1,Beijing,Transformer,8.333333015441895,10.860868453979492,test
2016-05-25 06:00:00,2016-05-25 07:00:00,h1,1,Beijing,Transformer,8.083333015441895,9.6793212890625,test
2016-05-25 07:00:00,2016-05-25 08:00:00,h1,1,Beijing,Transformer,11.375,9.833921432495117,test
2016-05-25 08:00:00,2016-05-25 09:00:00,h1,1,Beijing,Transformer,9.25,12.343393325805664,test
2016-05-25 09:00:00,2016-05-25 10:00:00,h1,1,Beijing,Transformer,10.166666984558105,10.213951110839844,test
2016-05-25 10:00:00,2016-05-25 11:00:00,h1,1,Beijing,Transformer,12.583333015441895,10.273429870605469,test
2016-05-25 11:00:00,2016-05-25 12:00:00,h1,1,Beijing,Transformer,10.5,11.600082397460938,test
2016-05-25 12:00:00,2016-05-25 13:00:00,h1,1,Beijing,Transformer,10.333333015441895,9.696125030517578,test
2016-05-25 13:00:00,2016-05-25 14:00:00,h1,1,Beijing,Transformer,11.583333015441895,9.812997817993164,test
2016-05-25 14:00:00,2016-05-25 15:00:00,h1,1,Beijing,Transformer,13.416666984558105,10.776379585266113,test
2016-05-25 15:00:00,2016-05-25 16:00:00,h1,1,Beijing,Transformer,12.0,12.743144989013672,test
2016-05-25 16:00:00,2016-05-25 17:00:00,h1,1,Beijing,Transformer,14.25,11.938989639282227,test
2016-05-25 17:00:00,2016-05-25 18:00:00,h1,1,Beijing,Transformer,15.75,15.774260520935059,test
2016-05-25 18:00:00,2016-05-25 19:00:00,h1,1,Beijing,Transformer,14.833333015441895,17.786975860595703,test
2016-05-25 19:00:00,2016-05-25 20:00:00,h1,1,Beijing,Transformer,16.25,17.10955238342285,test
2016-05-25 20:00:00,2016-05-25 21:00:00,h1,1,Beijing,Transformer,16.666667938232422,18.129718780517578,test
2016-05-25 21:00:00,2016-05-25 22:00:00,h1,1,Beijing,Transformer,18.75,19.105159759521484,test
2016-05-25 22:00:00,2016-05-25 23:00:00,h1,1,Beijing,Transformer,22.5,21.728681564331055,test
2016-05-25 23:00:00,2016-05-26 00:00:00,h1,1,Beijing,Transformer,20.833332061767578,25.46904182434082,test
2016-05-26 00:00:00,2016-05-26 01:00:00,h1,1,Beijing,Transformer,23.5,22.417497634887695,test
2016-05-26 01:00:00,2016-05-26 02:00:00,h1,1,Beijing,Transformer,23.25,26.175708770751953,test
2016-05-26 02:00:00,2016-05-26 03:00:00,h1,1,Beijing,Transformer,28.333332061767578,23.135908126831055,test
2016-05-26 03:00:00,2016-05-26 04:00:00,h1,1,Beijing,Transformer,40.625,29.553373336791992,test
2016-05-26 04:00:00,2016-05-26 05:00:00,h1,1,Beijing,Transformer,41.5,42.17890930175781,test
2016-05-26 05:00:00,2016-05-26 06:00:00,h1,1,Beijing,Transformer,37.91666793823242,36.99446105957031,test
2016-05-26 06:00:00,2016-05-26 07:00:00,h1,1,Beijing,Transformer,32.75,33.120262145996094,test
2016-05-26 07:00:00,2016-05-26 08:00:00,h1,1,Beijing,Transformer,27.25,28.227249145507812,test
2016-05-26 08:00:00,2016-05-26 09:00:00,h1,1,Beijing,Transformer,19.166667938232422,22.172433853149414,test
2016-05-26 09:00:00,2016-05-26 10:00:00,h1,1,Beijing,Transformer,15.166666984558105,14.360570907592773,test
2016-05-26 10:00:00,2016-05-26 11:00:00,h1,1,Beijing,Transformer,12.916666984558105,11.29704475402832,test
2016-05-26 11:00:00,2016-05-26 12:00:00,h1,1,Beijing,Transformer,13.333333015441895,10.684062957763672,test
2016-05-26 12:00:00,2016-05-26 13:00:00,h1,1,Beijing,Transformer,12.166666984558105,11.670416831970215,test
2016-05-26 13:00:00,2016-05-26 14:00:00,h1,1,Beijing,Transformer,11.666666984558105,11.311756134033203,test
2016-05-26 14:00:00,2016-05-26 15:00:00,h1,1,Beijing,Transformer,11.083333015441895,11.60171890258789,test
2016-05-26 15:00:00,2016-05-26 16:00:00,h1,1,Beijing,Transformer,13.166666984558105,11.427141189575195,test
2016-05-26 16:00:00,2016-05-26 17:00:00,h1,1,Beijing,Transformer,12.583333015441895,13.44847297668457,test
2016-05-26 17:00:00,2016-05-26 18:00:00,h1,1,Beijing,Transformer,14.416666984558105,13.986745834350586,test
2016-05-26 18:00:00,2016-05-26 19:00:00,h1,1,Beijing,Transformer,16.166667938232422,17.40222930908203,test
2016-05-26 19:00:00,2016-05-26 20:00:00,h1,1,Beijing,Transformer,21.833332061767578,20.595382690429688,test
2016-05-26 20:00:00,2016-05-26 21:00:00,h1,1,Beijing,Transformer,23.25,26.493803024291992,test
2016-05-26 21:00:00,2016-05-26 22:00:00,h1,1,Beijing,Transformer,24.083332061767578,26.497901916503906,test
2016-05-26 22:00:00,2016-05-26 23:00:00,h1,1,Beijing,Transformer,26.0,26.738370895385742,test
2016-05-26 23:00:00,2016-05-27 00:00:00,h1,1,Beijing,Transformer,25.333332061767578,27.689929962158203,test
2016-05-27 00:00:00,2016-05-27 01:00:00,h1,1,Beijing,Transformer,25.666667938232422,25.592308044433594,test
2016-05-27 01:00:00,2016-05-27 02:00:00,h1,1,Beijing,Transformer,25.5,25.700374603271484,test
2016-05-27 02:00:00,2016-05-27 03:00:00,h1,1,Beijing,Transformer,26.083332061767578,24.11650848388672,test
2016-05-27 03:00:00,2016-05-27 04:00:00,h1,1,Beijing,Transformer,30.0,25.355302810668945,test
2016-05-27 04:00:00,2016-05-27 05:00:00,h1,1,Beijing,Transformer,30.75,31.62668800354004,test
2016-05-27 05:00:00,2016-05-27 06:00:00,h1,1,Beijing,Transformer,35.0,31.04857635498047,test
2016-05-27 06:00:00,2016-05-27 07:00:00,h1,1,Beijing,Transformer,33.41666793823242,36.79988479614258,test
2016-05-27 07:00:00,2016-05-27 08:00:00,h1,1,Beijing,Transformer,41.75,33.52610397338867,test
2016-05-27 08:00:00,2016-05-27 09:00:00,h1,1,Beijing,Transformer,52.5,44.02365493774414,test
2016-05-27 09:00:00,2016-05-27 10:00:00,h1,1,Beijing,Transformer,61.33333206176758,54.81504440307617,test
2016-05-27 10:00:00,2016-05-27 11:00:00,h1,1,Beijing,Transformer,55.83333206176758,60.661048889160156,test
2016-05-27 11:00:00,2016-05-27 12:00:00,h1,1,Beijing,Transformer,52.76388931274414,49.61728286743164,test
2016-05-27 12:00:00,2016-05-27 13:00:00,h1,1,Beijing,Transformer,52.69444274902344,47.09988021850586,test
2016-05-27 13:00:00,2016-05-27 14:00:00,h1,1,Beijing,Transformer,49.75,48.72532653808594,test
2016-05-27 14:00:00,2016-05-27 15:00:00,h1,1,Beijing,Transformer,61.47222137451172,46.994075775146484,test
2016-05-27 15:00:00,2016-05-27 16:00:00,h1,1,Beijing,Transformer,64.65277862548828,61.91276550292969,test
2016-05-27 16:00:00,2016-05-27 17:00:00,h1,1,Beijing,Transformer,59.83333206176758,58.9046516418457,test
2016-05-27 17:00:00,2016-05-27 18:00:00,h1,1,Beijing,Transformer,53.08333206176758,55.24342346191406,test
2016-05-27 18:00:00,2016-05-27 19:00:00,h1,1,Beijing,Transformer,71.0,50.11717224121094,test
2016-05-27 19:00:00,2016-05-27 20:00:00,h1,1,Beijing,Transformer,74.41666412353516,78.47248840332031,test
2016-05-27 20:00:00,2016-05-27 21:00:00,h1,1,Beijing,Transformer,57.16666793823242,72.44224548339844,test
2016-05-27 21:00:00,2016-05-27 22:00:00,h1,1,Beijing,Transformer,44.75,51.71941375732422,test
2016-05-27 22:00:00,2016-05-27 23:00:00,h1,1,Beijing,Transformer,41.0,42.866878509521484,test
2016-05-27 23:00:00,2016-05-28 00:00:00,h1,1,Beijing,Transformer,36.83333206176758,42.67040252685547,test
2016-05-28 00:00:00,2016-05-28 01:00:00,h1,1,Beijing,Transformer,37.08333206176758,37.17594909667969,test
2016-05-28 01:00:00,2016-05-28 02:00:00,h1,1,Beijing,Transformer,36.08333206176758,38.05844497680664,test
2016-05-28 02:00:00,2016-05-28 03:00:00,h1,1,Beijing,Transformer,41.66666793823242,36.98127746582031,test
2016-05-28 03:00:00,2016-05-28 04:00:00,h1,1,Beijing,Transformer,44.91666793823242,44.643585205078125,test
2016-05-28 04:00:00,2016-05-28 05:00:00,h1,1,Beijing,Transformer,52.66666793823242,46.11392593383789,test
2016-05-28 05:00:00,2016-05-28 06:00:00,h1,1,Beijing,Transformer,53.08333206176758,55.28491973876953,test
2016-05-28 06:00:00,2016-05-28 07:00:00,h1,1,Beijing,Transformer,63.58333206176758,53.83668518066406,test
2016-05-28 07:00:00,2016-05-28 08:00:00,h1,1,Beijing,Transformer,65.08333587646484,68.8501205444336,test
2016-05-28 08:00:00,2016-05-28 09:00:00,h1,1,Beijing,Transformer,65.16666412353516,63.266746520996094,test
2016-05-28 09:00:00,2016-05-28 10:00:00,h1,1,Beijing,Transformer,62.0,61.37574768066406,test
2016-05-28 10:00:00,2016-05-28 11:00:00,h1,1,Beijing,Transformer,52.70833206176758,52.00529098510742,test
2016-05-28 11:00:00,2016-05-28 12:00:00,h1,1,Beijing,Transformer,47.33333206176758,42.54470443725586,test
2016-05-28 12:00:00,2016-05-28 13:00:00,h1,1,Beijing,Transformer,47.16666793823242,41.620567321777344,test
2016-05-28 13:00:00,2016-05-28 14:00:00,h1,1,Beijing,Transformer,42.66666793823242,43.65040588378906,test
2016-05-28 14:00:00,2016-05-28 15:00:00,h1,1,Beijing,Transformer,42.16666793823242,38.98134231567383,test
2016-05-28 15:00:00,2016-05-28 16:00:00,h1,1,Beijing,Transformer,40.25,40.84953308105469,test
2016-05-28 16:00:00,2016-05-28 17:00:00,h1,1,Beijing,Transformer,44.16666793823242,38.76433563232422,test
2016-05-28 17:00:00,2016-05-28 18:00:00,h1,1,Beijing,Transformer,45.41666793823242,46.203224182128906,test
2016-05-28 18:00:00,2016-05-28 19:00:00,h1,1,Beijing,Transformer,42.75,46.31885528564453,test
2016-05-28 19:00:00,2016-05-28 20:00:00,h1,1,Beijing,Transformer,46.25,43.66631317138672,test
2016-05-28 20:00:00,2016-05-28 21:00:00,h1,1,Beijing,Transformer,48.16666793823242,48.074005126953125,test
2016-05-28 21:00:00,2016-05-28 22:00:00,h1,1,Beijing,Transformer,50.75,48.88563537597656,test
2016-05-28 22:00:00,2016-05-28 23:00:00,h1,1,Beijing,Transformer,51.83333206176758,51.65638732910156,test
2016-05-28 23:00:00,2016-05-29 00:00:00,h1,1,Beijing,Transformer,56.66666793823242,51.647064208984375,test
2016-05-29 00:00:00,2016-05-29 01:00:00,h1,1,Beijing,Transformer,60.58333206176758,57.40851593017578,test
2016-05-29 01:00:00,2016-05-29 02:00:00,h1,1,Beijing,Transformer,61.75,60.9832763671875,test
2016-05-29 02:00:00,2016-05-29 03:00:00,h1,1,Beijing,Transformer,57.25,61.53064727783203,test
2016-05-29 03:00:00,2016-05-29 04:00:00,h1,1,Beijing,Transformer,56.66666793823242,54.45240783691406,test
2016-05-29 04:00:00,2016-05-29 05:00:00,h1,1,Beijing,Transformer,54.16666793823242,53.93466567993164,test
2016-05-29 05:00:00,2016-05-29 06:00:00,h1,1,Beijing,Transformer,42.0,47.836570739746094,test
2016-05-29 06:00:00,2016-05-29 07:00:00,h1,1,Beijing,Transformer,22.5,33.05530548095703,test
2016-05-29 07:00:00,2016-05-29 08:00:00,h1,1,Beijing,Transformer,15.833333015441895,16.192955017089844,test
2016-05-29 08:00:00,2016-05-29 09:00:00,h1,1,Beijing,Transformer,10.333333015441895,12.221125602722168,test
2016-05-29 09:00:00,2016-05-29 10:00:00,h1,1,Beijing,Transformer,14.208333015441895,9.210088729858398,test
2016-05-29 10:00:00,2016-05-29 11:00:00,h1,1,Beijing,Transformer,11.583333015441895,11.51505184173584,test
2016-05-29 11:00:00,2016-05-29 12:00:00,h1,1,Beijing,Transformer,11.5,9.689712524414062,test
2016-05-29 12:00:00,2016-05-29 13:00:00,h1,1,Beijing,Transformer,9.583333015441895,10.752334594726562,test
2016-05-29 13:00:00,2016-05-29 14:00:00,h1,1,Beijing,Transformer,17.666667938232422,10.453254699707031,test
2016-05-29 14:00:00,2016-05-29 15:00:00,h1,1,Beijing,Transformer,17.333332061767578,18.265487670898438,test
2016-05-29 15:00:00,2016-05-29 16:00:00,h1,1,Beijing,Transformer,19.083332061767578,17.745285034179688,test
2016-05-29 16:00:00,2016-05-29 17:00:00,h1,1,Beijing,Transformer,17.333332061767578,20.216659545898438,test
2016-05-29 17:00:00,2016-05-29 18:00:00,h1,1,Beijing,Transformer,19.666667938232422,19.073680877685547,test
2016-05-29 18:00:00,2016-05-29 19:00:00,h1,1,Beijing,Transformer,22.083332061767578,23.988819122314453,test
2016-05-29 19:00:00,2016-05-29 20:00:00,h1,1,Beijing,Transformer,25.666667938232422,27.337862014770508,test
2016-05-29 20:00:00,2016-05-29 21:00:00,h1,1,Beijing,Transformer,39.83333206176758,31.364946365356445,test
2016-05-29 21:00:00,2016-05-29 22:00:00,h1,1,Beijing,Transformer,49.83333206176758,47.85196304321289,test
2016-05-29 22:00:00,2016-05-29 23:00:00,h1,1,Beijing,Transformer,50.08333206176758,53.36396789550781,test
2016-05-29 23:00:00,2016-05-30 00:00:00,h1,1,Beijing,Transformer,51.5,49.60401153564453,test
2016-05-30 00:00:00,2016-05-30 01:00:00,h1,1,Beijing,Transformer,54.08333206176758,51.61720275878906,test
2016-05-30 01:00:00,2016-05-30 02:00:00,h1,1,Beijing,Transformer,53.0,53.24021911621094,test
2016-05-30 02:00:00,2016-05-30 03:00:00,h1,1,Beijing,Transformer,51.83333206176758,51.960113525390625,test
2016-05-30 03:00:00,2016-05-30 04:00:00,h1,1,Beijing,Transformer,46.58333206176758,50.272735595703125,test
2016-05-30 04:00:00,2016-05-30 05:00:00,h1,1,Beijing,Transformer,44.91666793823242,43.585838317871094,test
2016-05-30 05:00:00,2016-05-30 06:00:00,h1,1,Beijing,Transformer,47.16666793823242,44.205169677734375,test
2016-05-30 06:00:00,2016-05-30 07:00:00,h1,1,Beijing,Transformer,46.75,48.561500549316406,test
2016-05-30 07:00:00,2016-05-30 08:00:00,h1,1,Beijing,Transformer,52.83333206176758,48.263824462890625,test
2016-05-30 08:00:00,2016-05-30 09:00:00,h1,1,Beijing,Transformer,59.83333206176758,56.371910095214844,test
2016-05-30 09:00:00,2016-05-30 10:00:00,h1,1,Beijing,Transformer,70.08333587646484,62.382537841796875,test
2016-05-30 10:00:00,2016-05-30 11:00:00,h1,1,Beijing,Transformer,77.58333587646484,71.64491271972656,test
2016-05-30 11:00:00,2016-05-30 12:00:00,h1,1,Beijing,Transformer,79.25,76.63702392578125,test
2016-05-30 12:00:00,2016-05-30 13:00:00,h1,1,Beijing,Transformer,85.41666412353516,74.91384887695312,test
2016-05-30 13:00:00,2016-05-30 14:00:00,h1,1,Beijing,Transformer,92.5,82.7443618774414,test
2016-05-30 14:00:00,2016-05-30 15:00:00,h1,1,Beijing,Transformer,96.08333587646484,89.42274475097656,test
2016-05-30 15:00:00,2016-05-30 16:00:00,h1,1,Beijing,Transformer,107.83333587646484,92.38558959960938,test
2016-05-30 16:00:00,2016-05-30 17:00:00,h1,1,Beijing,Transformer,112.75,108.3394775390625,test
2016-05-30 17:00:00,2016-05-30 18:00:00,h1,1,Beijing,Transformer,111.25,113.50338745117188,test
2016-05-30 18:00:00,2016-05-30 19:00:00,h1,1,Beijing,Transformer,114.91666412353516,111.53645324707031,test
2016-05-30 19:00:00,2016-05-30 20:00:00,h1,1,Beijing,Transformer,122.66666412353516,118.33967590332031,test
2016-05-30 20:00:00,2016-05-30 21:00:00,h1,1,Beijing,Transformer,120.5,124.82290649414062,test
2016-05-30 21:00:00,2016-05-30 22:00:00,h1,1,Beijing,Transformer,110.25,118.17247009277344,test
2016-05-30 22:00:00,2016-05-30 23:00:00,h1,1,Beijing,Transformer,102.0,102.18229675292969,test
2016-05-30 23:00:00,2016-05-31 00:00:00,h1,1,Beijing,Transformer,89.75,95.412841796875,test
2016-05-31 00:00:00,2016-05-31 01:00:00,h1,1,Beijing,Transformer,82.83333587646484,83.2157974243164,test
2016-05-31 01:00:00,2016-05-31 02:00:00,h1,1,Beijing,Transformer,77.66666412353516,79.4966812133789,test
2016-05-31 02:00:00,2016-05-31 03:00:00,h1,1,Beijing,Transformer,78.58333587646484,76.13287353515625,test
2016-05-31 03:00:00,2016-05-31 04:00:00,h1,1,Beijing,Transformer,82.33333587646484,79.69549560546875,test
2016-05-31 04:00:00,2016-05-31 05:00:00,h1,1,Beijing,Transformer,91.41666412353516,80.37399291992188,test
2016-05-31 05:00:00,2016-05-31 06:00:00,h1,1,Beijing,Transformer,96.75,83.9849853515625,test
2016-05-31 06:00:00,2016-05-31 07:00:00,h1,1,Beijing,Transformer,63.08333206176758,79.24900817871094,test
2016-05-31 07:00:00,2016-05-31 08:00:00,h1,1,Beijing,Transformer,45.41666793823242,41.78706359863281,test
2016-05-31 08:00:00,2016-05-31 09:00:00,h1,1,Beijing,Transformer,36.66666793823242,38.40617370605469,test
2016-05-31 09:00:00,2016-05-31 10:00:00,h1,1,Beijing,Transformer,36.83333206176758,35.60676574707031,test
2016-05-31 10:00:00,2016-05-31 11:00:00,h1,1,Beijing,Transformer,35.25,38.052589416503906,test
2016-05-31 11:00:00,2016-05-31 12:00:00,h1,1,Beijing,Transformer,34.5,34.85483169555664,test
2016-05-31 12:00:00,2016-05-31 13:00:00,h1,1,Beijing,Transformer,31.02777862548828,33.44226837158203,test
2016-05-31 13:00:00,2016-05-31 14:00:00,h1,1,Beijing,Transformer,33.65972137451172,30.662006378173828,test
2016-05-31 14:00:00,2016-05-31 15:00:00,h1,1,Beijing,Transformer,32.875,36.69310760498047,test
2016-05-31 15:00:00,2016-05-31 16:00:00,h1,1,Beijing,Transformer,30.729167938232422,35.247047424316406,test
2016-05-31 16:00:00,2016-05-31 17:00:00,h1,1,Beijing,Transformer,31.041667938232422,32.693016052246094,test
2016-05-31 17:00:00,2016-05-31 18:00:00,h1,1,Beijing,Transformer,28.416667938232422,35.56209182739258,test
2016-05-31 18:00:00,2016-05-31 19:00:00,h1,1,Beijing,Transformer,31.125,32.16250228881836,test
2016-05-31 19:00:00,2016-05-31 20:00:00,h1,1,Beijing,Transformer,33.38888931274414,38.115516662597656,test
2016-05-31 20:00:00,2016-05-31 21:00:00,h1,1,Beijing,Transformer,37.32777786254883,39.402381896972656,test
2016-05-31 21:00:00,2016-05-31 22:00:00,h1,1,Beijing,Transformer,37.099998474121094,43.766239166259766,test
2016-05-31 22:00:00,2016-05-31 23:00:00,h1,1,Beijing,Transformer,34.2055549621582,40.25283432006836,test
2016-05-31 23:00:00,2016-06-01 00:00:00,h1,1,Beijing,Transformer,27.2277774810791,34.900856018066406,test
2016-06-01 00:00:00,2016-06-01 01:00:00,h1,1,Beijing,Transformer,26.25,24.88654327392578,test
2016-06-01 01:00:00,2016-06-01 02:00:00,h1,1,Beijing,Transformer,24.583332061767578,24.986997604370117,test
2016-06-01 02:00:00,2016-06-01 03:00:00,h1,1,Beijing,Transformer,26.083332061767578,23.953594207763672,test
2016-06-01 03:00:00,2016-06-01 04:00:00,h1,1,Beijing,Transformer,25.0,27.401941299438477,test
2016-06-01 04:00:00,2016-06-01 05:00:00,h1,1,Beijing,Transformer,24.583332061767578,25.009124755859375,test
2016-06-01 05:00:00,2016-06-01 06:00:00,h1,1,Beijing,Transformer,27.916667938232422,25.004220962524414,test
2016-06-01 06:00:00,2016-06-01 07:00:00,h1,1,Beijing,Transformer,31.333332061767578,30.212923049926758,test
2016-06-01 07:00:00,2016-06-01 08:00:00,h1,1,Beijing,Transformer,38.91666793823242,34.92362976074219,test
2016-06-01 08:00:00,2016-06-01 09:00:00,h1,1,Beijing,Transformer,37.58333206176758,42.49184799194336,test
2016-06-01 09:00:00,2016-06-01 10:00:00,h1,1,Beijing,Transformer,37.58333206176758,37.36183547973633,test
2016-06-01 10:00:00,2016-06-01 11:00:00,h1,1,Beijing,Transformer,41.33333206176758,38.336299896240234,test
2016-06-01 11:00:00,2016-06-01 12:00:00,h1,1,Beijing,Transformer,37.16666793823242,42.63993453979492,test
2016-06-01 12:00:00,2016-06-01 13:00:00,h1,1,Beijing,Transformer,34.83333206176758,34.77647399902344,test
2016-06-01 13:00:00,2016-06-01 14:00:00,h1,1,Beijing,Transformer,36.58333206176758,33.40980529785156,test
2016-06-01 14:00:00,2016-06-01 15:00:00,h1,1,Beijing,Transformer,39.16666793823242,36.65715026855469,test
2016-06-01 15:00:00,2016-06-01 16:00:00,h1,1,Beijing,Transformer,35.83333206176758,39.708221435546875,test
2016-06-01 16:00:00,2016-06-01 17:00:00,h1,1,Beijing,Transformer,47.16666793823242,35.02326202392578,test
2016-06-01 17:00:00,2016-06-01 18:00:00,h1,1,Beijing,Transformer,43.0,52.552223205566406,test
2016-06-01 18:00:00,2016-06-01 19:00:00,h1,1,Beijing,Transformer,41.0,42.04845428466797,test
2016-06-01 19:00:00,2016-06-01 20:00:00,h1,1,Beijing,Transformer,41.25,42.143680572509766,test
2016-06-01 20:00:00,2016-06-01 21:00:00,h1,1,Beijing,Transformer,43.33333206176758,41.7252197265625,test
2016-06-01 21:00:00,2016-06-01 22:00:00,h1,1,Beijing,Transformer,44.25,44.281227111816406,test
2016-06-01 22:00:00,2016-06-01 23:00:00,h1,1,Beijing,Transformer,44.33333206176758,44.482723236083984,test
2016-06-01 23:00:00,2016-06-02 00:00:00,h1,1,Beijing,Transformer,42.25,42.64788818359375,test
2016-06-02 00:00:00,2016-06-02 01:00:00,h1,1,Beijing,Transformer,42.0,39.411109924316406,test
2016-06-02 01:00:00,2016-06-02 02:00:00,h1,1,Beijing,Transformer,40.83333206176758,39.92997741699219,test
2016-06-02 02:00:00,2016-06-02 03:00:00,h1,1,Beijing,Transformer,39.08333206176758,38.096435546875,test
2016-06-02 03:00:00,2016-06-02 04:00:00,h1,1,Beijing,Transformer,41.16666793823242,36.310516357421875,test
2016-06-02 04:00:00,2016-06-02 05:00:00,h1,1,Beijing,Transformer,45.41666793823242,40.937538146972656,test
2016-06-02 05:00:00,2016-06-02 06:00:00,h1,1,Beijing,Transformer,50.5,45.800086975097656,test
2016-06-02 06:00:00,2016-06-02 07:00:00,h1,1,Beijing,Transformer,54.41666793823242,51.06788635253906,test
2016-06-02 07:00:00,2016-06-02 08:00:00,h1,1,Beijing,Transformer,69.08333587646484,53.82985305786133,test
2016-06-02 08:00:00,2016-06-02 09:00:00,h1,1,Beijing,Transformer,74.33333587646484,71.51307678222656,test
2016-06-02 09:00:00,2016-06-02 10:00:00,h1,1,Beijing,Transformer,78.375,71.12122344970703,test
